freq,magnitude
45.8317158420475,-0.0166024210787831
45.8422712553474,-0.0159000801517236
45.8528290996441,-0.0151919392886689
45.8633893754974,-0.014478229526929
45.8739520834672,-0.0137591844318282
45.8845172241138,-0.0130350400281499
45.8950847979973,-0.0123060347282775
45.9056548056782,-0.011572409260512
45.9162272477171,-0.0108344065979872
45.9268021246745,-0.0100922718869951
45.9373794371112,-0.00934625237378651
45.9479591855881,-0.00859659732462024
45.9585413706664,-0.00784355795251749
45.9691259929071,-0.00708738734222695
45.9797130528715,-0.00632834036925223
45.9903025511212,-0.00556667362459948
46.0008944882176,-0.00480264532769021
46.0114888647224,-0.00403651525552799
46.0220856811974,-0.00326854465423393
46.0326849382046,-0.00249899615701454
46.0432866363061,-0.00172813370608977
46.0538907760641,-0.000956222462977042
46.0644973580408,-0.00018352872645602
46.0751063827988,0.000589680152001461
46.0857178509007,0.00136313585676524
46.0963317629091,0.00213656919307953
46.1069481193869,0.00290971017649554
46.1175669208972,0.00368228811842215
46.128188168003,0.00445403171697962
46.1388118612675,0.00522466914520432
46.1494380012541,0.00599392814210036
46.1600665885264,0.00676153610198212
46.1706976236479,0.00752722016819975
46.1813311071824,0.00829070732073597
46.1919670396939,0.00905172447208167
46.2026054217462,0.00980999855527627
46.2132462539036,0.0105652566205534
46.2238895367304,0.0113172259297641
46.234535270791,0.0120656340449378
46.2451834566498,0.0128102089259686
46.2558340948716,0.0135506790245368
46.2664871860212,0.0142867733777391
46.2771427306635,0.0150182217026165
46.2878007293635,0.0157447544939662
46.2984611826865,0.0164661031167164
46.3091240911977,0.0171819999022251
46.3197894554626,0.0178921782445111
46.3304572760469,0.0185963726974187
46.3411275535161,0.0192943190637645
46.3518002884362,0.0199857545015802
46.3624754813731,0.0206704176117812
46.3731531328928,0.021348048537424
46.3838332435618,0.0220183890606999
46.3945158139463,0.02268118269441
46.4052008446127,0.0233361747833301
46.4158883361278,0.0239831125944861
46.4265782890582,0.0246217454208747
46.437270703971,0.0252518246649702
46.447965581433,0.0258731039459443
46.4586629220114,0.0264853391863882
46.4693627262735,0.0270882887123058
46.4800649947867,0.02768171334232
46.4907697281185,0.0282653764859599
46.5014769268367,0.0288390442391714
46.5121865915089,0.029402485471147
46.5228987227032,0.0299554719251153
46.5336133209876,0.0304977783028589
46.5443303869302,0.03102918236419
46.5550499210995,0.0315494650172399
46.5657719240638,0.032058410403936
46.5764963963918,0.032555805997842
46.5872233386521,0.0330414426940111
46.5979527514136,0.033515114888732
46.6086846352453,0.033976620583173
46.6194189907163,0.0344257614607557
46.6301558183958,0.034862342976313
46.6408951188532,0.0352861744479726
46.6516368926579,0.0356970691381297
46.6623811403797,0.0360948443406735
46.6731278625884,0.0364793214665485
46.6838770598536,0.0368503261245364
46.6946287327456,0.0372076882071829
46.7053828818345,0.0375512419701763
46.7161395076905,0.0378808261154405
46.726898610884,0.0381962838699329
46.7376601919857,0.0384974630618994
46.7484242515662,0.0387842162082671
46.7591907901963,0.0390564005780468
46.769959808447,0.0393138782811053
46.7807313068894,0.0395565163348284
46.7915052860945,0.0397841867391889
46.8022817466339,0.0399967665542484
46.8130606890789,0.0401941379619826
46.8238421140012,0.0403761883471037
46.8346260219724,0.0405428103555076
46.8454124135646,0.0406939019737038
46.8562012893496,0.0408293665816286
46.8669926498996,0.0409491130288036
46.8777864957868,0.0410530556920987
46.8885828275837,0.0411411145388896
46.8993816458627,0.0412132151861862
46.9101829511966,0.0412692889652018
46.9209867441581,0.0413092729745005
46.9317930253201,0.0413331101354225
46.9426017952558,0.0413407492490821
46.9534130545382,0.0413321450525742
46.9642268037406,0.0413072582619618
46.9750430434366,0.0412660556307773
46.9858617741998,0.0412085099931392
46.9966829966038,0.0411346003112035
47.0075067112224,0.0410443117218702
47.0183329186297,0.0409376355762239
47.0291616193998,0.0408145694845302
47.0399928141068,0.0406751173543523
47.0508265033253,0.0405192894271363
47.0616626876296,0.0403471023153103
47.0725013675945,0.0401585790332487
47.0833425437946,0.0399537490348977
47.094186216805,0.0397326482382081
47.1050323872005,0.0394953190556418
47.1158810555565,0.0392418104190704
47.1267322224482,0.0389721778044301
47.137585888451,0.0386864832547008
47.1484420541405,0.0383847953957452
47.1593007200924,0.0380671894611121
47.1701618868826,0.0377337472978245
47.1810255550869,0.0373845573899312
47.1918917252815,0.0370197148606733
47.2027603980426,0.0366393214871305
47.2136315739466,0.0362434857077166
47.22450525357,0.0358323226170593
47.2353814374894,0.0354059539830781
47.2462601262815,0.0349645082336615
47.2571413205233,0.0345081204612095
47.2680250207917,0.034036932414446
47.278911227664,0.0335510924909585
47.2897999417174,0.0330507557312601
47.3006911635294,0.0325360838011179
47.3115848936774,0.0320072449810736
47.3224811327393,0.0314644141470446
47.3333798812928,0.0309077727500823
47.3442811399158,0.0303375087953769
47.3551849091865,0.0297538168161281
47.3660911896831,0.029156897848172
47.3769999819839,0.0285469593981921
47.3879112866675,0.0279242154075255
47.3988251043124,0.0272888862259178
47.4097414354974,0.0266411985634207
47.4206602808014,0.0259813854557793
47.4315816408034,0.0253096862176954
47.4425055160826,0.0246263464008212
47.4534319072183,0.023931617737995
47.4643608147898,0.0232257580980671
47.4752922393768,0.0225090314284798
47.4862261815589,0.0217817076943156
47.497162641916,0.0210440628258243
47.508101621028,0.0202963786512069
47.5190431194749,0.0195389428263688
47.5299871378371,0.0187720487748505
47.5409336766949,0.0179959956090611
47.5518827366287,0.0172110880614923
47.5628343182192,0.0164176364003212
47.5737884220472,0.0156159563568609
47.5847450486934,0.0148063690355263
47.5957041987391,0.0139892008317543
47.6066658727653,0.0131647833416674
47.6176300713533,0.0123334532670306
47.6285967950845,0.0114955523292773
47.6395660445406,0.0106514271577724
47.6505378203031,0.00980142920179721
47.661512122954,0.00894591461816801
47.6724889530752,0.00808524416880561
47.6834683112487,0.00721978310553861
47.6944501980569,0.00634990106558701
47.705434614082,0.00547597194868661
47.7164215599067,0.00459837379964598
47.7274110361134,0.00371748868649445
47.7384030432851,0.00283370258005483
47.7493975820045,0.00194740522024354
47.7603946528547,0.00105898998698555
47.771394256419,0.000168853767495866
47.7823963932805,-0.000722603179420518
47.7934010640227,-0.00161497736553455
47.8044082692293,-0.00250786221293472
47.8154180094839,-0.00340084820088989
47.8264302853703,-0.00429352301576624
47.8374450974726,-0.00518547170042348
47.8484624463748,-0.00607627680523753
47.8594823326612,-0.00696551855326628
47.8705047569162,-0.00785277498884798
47.8815297197242,-0.00873762215181169
47.89255722167,-0.00961963423474311
47.9035872633383,-0.0104983837516514
47.914619845314,-0.0113734417149559
47.9256549681823,-0.012244377802109
47.9366926325282,-0.01311076053602
47.9477328389371,-0.0139721574634344
47.9587755879945,-0.0148281353319731
47.9698208802859,-0.0156782602805283
47.980868716397,-0.0165220980273608
47.9919190969139,-0.0173592140491861
48.0029720224223,-0.0181891737846264
48.0140274935085,-0.0190115428201179
48.0250855107588,-0.0198258870896466
48.0361460747595,-0.0206317730788889
48.0472091860972,-0.021428768016012
48.0582748453585,-0.0222164400831591
48.0693430531303,-0.0229943586198128
48.0804138099995,-0.0237620943336806
48.0914871165531,-0.0245192195053309
48.1025629733784,-0.0252653082074448
48.1136413810628,-0.0259999365126548
48.1247223401937,-0.0267226827162342
48.1358058513587,-0.0274331275487229
48.1468919151456,-0.028130854401564
48.1579805321423,-0.028815449542534
48.1690717029368,-0.0294865023495234
48.1801654281173,-0.0301436055244921
48.191261708272,-0.0307863553304906
48.2023605439894,-0.0314143518142458
48.2134619358581,-0.032027199039708
48.2245658844667,-0.0326245053169349
48.2356723904042,-0.0332058834408204
48.2467814542594,-0.0337709509170011
48.2578930766215,-0.034319330206951
48.2690072580797,-0.0348506489566238
48.2801239992234,-0.0353645402385534
48.2912433006422,-0.0358606427927384
48.3023651629256,-0.0363386012585767
48.3134895866635,-0.0367980664272342
48.3246165724457,-0.0372386954727447
48.3357461208624,-0.0376601521974331
48.3468782325038,-0.0380621072791146
48.3580129079601,-0.038444238509838
48.3691501478219,-0.0388062310377686
48.3802899526797,-0.0391477776176934
48.3914323231243,-0.0394685788503743
48.4025772597465,-0.0397683434299117
48.4137247631374,-0.0400467883833219
48.4248748338882,-0.0403036393262891
48.43602747259,-0.0405386306936257
48.4471826798344,-0.0407515059950121
48.4583404562128,-0.0409420180533016
48.469500802317,-0.0411099292507341
48.4806637187388,-0.0412550117714541
48.4918292060701,-0.0413770478418352
48.5029972649031,-0.0414758299816214
48.5141678958301,-0.0415511612333555
48.5253410994433,-0.0416028554095594
48.5365168763352,-0.0416307373341838
48.5476952270986,-0.0416346430779752
48.5588761523262,-0.0416144201944017
48.570059652611,-0.0415699279613626
48.5812457285459,-0.0415010376141567
48.5924343807243,-0.0414076325746887
48.6036256097393,-0.0412896086910724
48.6148194161845,-0.0411468744629011
48.6260158006535,-0.0409793512721379
48.6372147637401,-0.0407869736118638
48.648416306038,-0.0405696893062856
48.6596204281413,-0.0403274597422904
48.6708271306442,-0.0400602600802142
48.682036414141,-0.0397680794825605
48.693248279226,-0.0394509213265275
48.7044627264938,-0.0391088034176788
48.7156797565392,-0.0387417582043787
48.7268993699569,-0.0383498329872878
48.738121567342,-0.0379330901212005
48.7493463492896,-0.0374916072284999
48.7605737163948,-0.0370254773924383
48.7718036692531,-0.0365348093587924
48.78303620846,-0.0360197277330321
48.794271334611,-0.0354803731690748
48.8055090483022,-0.0349169025658268
48.8167493501294,-0.0343294892428329
48.8279922406886,-0.0337183231325599
48.839237720576,-0.033083610956319
48.8504857903881,-0.0324255764025721
48.8617364507212,-0.0317444602937405
48.8729897021719,-0.0310405207622214
48.8842455453372,-0.0303140334160932
48.8955039808138,-0.0295652914901511
48.9067650091987,-0.0287946060207355
48.9180286310892,-0.0280023059849082
48.9292948470825,-0.027188738459816
48.9405636577761,-0.0263542687610776
48.9518350637676,-0.025499280597862
48.9631090656547,-0.0246241761947839
48.9743856640352,-0.0237293764389847
48.9856648595071,-0.0228153210029798
48.9969466526686,-0.0218824684736683
49.0082310441179,-0.0209312964716921
49.0195180344535,-0.0199623017667439
49.0308076242738,-0.0189760003956285
49.0420998141777,-0.0179729277675647
49.0533946047637,-0.0169536387648117
49.0646919966311,-0.0159187078463011
49.0759919903788,-0.0148687291422266
49.087294586606,-0.0138043165394919
49.0985997859122,-0.0127261037760868
49.1099075888969,-0.0116347445117391
49.1212179961596,-0.0105309124151545
49.1325310083003,-0.00941530122726422
49.1438466259188,-0.00828862483130584
49.1551648496151,-0.0071516173193856
49.1664856799895,-0.00600503304411268
49.1778091176423,-0.00484964667903069
49.189135163174,-0.00368625325921967
49.2004638171853,-0.00251566823242418
49.2117950802768,-0.00133872749533553
49.2231289530494,-0.000156287427800668
49.2344654361043,0.00103077507197568
49.2458045300425,0.00222156257185015
49.2571462354653,0.00341515707254676
49.2684905529743,0.00461062000105517
49.279837483171,0.00580699219279461
49.291187026657,0.00700329388534737
49.3025391840344,0.00819852472120693
49.313893955905,0.00939166373842109
49.325251342871,0.010581669384361
49.3366113455348,0.0117674795288353
49.3479739644986,0.0129480114700314
49.3593392003652,0.0141221619580388
49.370707053737,0.0152888072187954
49.3820775252171,0.0164468029841832
49.3934506154083,0.0175949845152233
49.4048263249138,0.0187321666451168
49.4162046543368,0.0198571438186513
49.4275856042808,0.0209686901336977
49.4389691753491,0.0220655593882991
49.4503553681456,0.023146485135714
49.461744183274,0.0242101807367911
49.4731356213382,0.0252553394220816
49.4845296829424,0.0262806343516067
49.4959263686907,0.0272847186848038
49.5073256791876,0.0282662256446462
49.5187276150374,0.0292237686004598
49.530132176845,0.0301559411346298
49.5415393652149,0.0310613171315955
49.5529491807522,0.0319384508532322
49.564361624062,0.032785877029757
49.5757766957494,0.033602110952701
49.5871943964197,0.0343856485585272
49.5986147266784,0.0351349665301202
49.6100376871312,0.0358485223923641
49.6214632783837,0.0365247546151985
49.632891501042,0.03716208271575
49.644322355712,0.0377589073622372
49.6557558429999,0.0383136104812404
49.667191963512,0.0388245553773516
49.6786307178547,0.0392900868324925
49.6900721066347,0.0397085312281047
49.7015161304587,0.0400781966637106
49.7129627899336,0.0403973730667501
49.7244120856664,0.040664332324568
49.7358640182641,0.0408773283953128
49.7473185883342,0.0410345974400322
49.758775796484,0.0411343579381346
49.7702356433211,0.0411748108248465
49.7816981294533,0.0411541396103125
49.7931632554883,0.0410705105136216
49.8046310220342,0.0409220725846825
49.8161014296991,0.040706957843146
49.8275744790913,0.0404232814088679
49.8390501708192,0.0400691416258736
49.8505285054912,0.0396426202044579
49.8620094837163,0.0391417823477674
49.873493106103,0.0385646768901222
49.8849793732605,0.0379093364252952
49.8964682857979,0.037173777445104
49.9079598443244,0.0363560004694516
49.9194540494492,0.0354539901828701
49.9309509017822,0.0344657155628776
49.9424504019328,0.0333891300221439
49.953952550511,0.0322221715317311
49.9654573481265,0.0309627627562708
49.9769647953897,0.0296088111913511
49.9884748929106,0.0281582092827022
49.9999876412997,0.0266088345669611
50.0115030411675,0.0249585497937787
50.0230210931246,0.0232052030533126
50.0345417977819,0.0213466279113511
50.0460651557502,0.0193806435203881
50.0575911676407,0.0173050547575564
50.0691198340645,0.0151176523365523
50.0806511556331,0.0128162129328252
50.092185132958,0.010398499300782
50.1037217666506,0.00786226039440996
50.115261057323,0.0052052314769816
50.126803005587,0.00242513423914109
50.1383476120545,-0.000480323095064503
50.149894877338,-0.0035134456579617
50.1614448020496,-0.00667655182553945
50.1729973868019,-0.00997197312632182
50.1845526322076,-0.0134020541296924
50.1961105388793,-0.0169691523499929
50.20767110743,-0.0206756381546661
50.2192343384728,-0.0245238946650241
50.2308002326208,-0.0285163176697766
50.2423687904874,-0.0326553155406285
50.253940012686,-0.0369433091419391
50.2655138998304,-0.0413827317557657
50.2770904525341,-0.0459760290028983
50.2886696714112,-0.0507256587678487
50.3002515570756,-0.0556340911288215
50.3118361101416,-0.0607038082926494
50.3234233312235,-0.06593730453179
50.3350132209357,-0.0713370861228076
50.3466057798929,-0.076905671292465
50.3582010087097,-0.0826455901685928
50.3697989080012,-0.0885593847281255
50.3813994783822,-0.0946496087596475
50.3930027204681,-0.100918827818558
50.4046086348741,-0.107369619195317
50.4162172222156,-0.114004571890904
50.4278284831083,-0.120826286578887
50.4394424181679,-0.127837375596517
50.4510590280103,-0.135040462922084
50.4626783132515,-0.142438184164454
50.4743002745076,-0.150033186555241
50.4859249123951,-0.157828128951398
50.4975522275303,-0.165825681832678
50.5091822205298,-0.17402852731589
50.5208148920104,-0.182439359163871
50.5324502425889,-0.191060882806796
50.5440882728824,-0.199895815363236
50.5557289835079,-0.208946885677548
50.5673723750829,-0.218216834343932
50.5790184482248,-0.227708413759059
50.5906672035511,-0.237424388157777
50.6023186416796,-0.247367533677485
50.6139727632281,-0.257540638401477
50.6256295688146,-0.267946502440901
50.6372890590574,-0.278587937988244
50.6489512345747,-0.289467769407876
50.6606160959849,-0.300588833308393
50.6722836439068,-0.311953978639976
50.6839538789588,-0.323566066782425
50.6956268017599,-0.335427971657658
50.7073024129293,-0.3475425798268
50.7189807130859,-0.359912790615896
50.7306617028491,-0.372541516233732
50.7423453828383,-0.385431681900066
50.7540317536731,-0.398586225985991
50.7657208159732,-0.412008100156676
50.7774125703586,-0.425700269521228
50.7891070174491,-0.439665712792466
50.800804157865,-0.453907422452407
50.8125039922266,-0.468428404926386
50.8242065211542,-0.483231680762121
50.8359117452685,-0.498320284825478
50.8476196651902,-0.513697266489922
50.8593302815402,-0.529365689845951
50.8710435949394,-0.54532863391477
50.882759606009,-0.561589192869601
50.8944783153703,-0.578150476269087
50.9061997236449,-0.595015609290943
50.9179238314541,-0.612187732983519
50.9296506394198,-0.629670004525471
50.9413801481638,-0.647465597486761
50.9531123583081,-0.665577702109537
50.964847270475,-0.68400952558778
50.9765848852866,-0.702764292363438
50.9883252033655,-0.721845244438156
51.0000682253341,-0.741255641671445
51.0118139518154,-0.76099876212478
51.023562383432,-0.781077902381839
51.035313520807,-0.801496377897938
51.0470673645637,-0.82225752336263
51.0588239153252,-0.843364693052266
51.0705831737151,-0.864821261228507
51.0823451403568,-0.886630622507305
51.0941098158743,-0.908796192275806
51.1058772008912,-0.931321407095677
51.1176472960317,-0.954209725137627
51.12942010192,-0.977464626607854
51.1411956191802,-1.00108961420747
51.1529738484369,-1.02508821359123
51.1647547903146,-1.04946397384849
51.1765384454382,-1.07422046798402
51.1883248144324,-1.09936129343169
51.2001138979224,-1.12489007256804
51.2119056965332,-1.15081045324271
51.2237002108903,-1.17712610932734
51.235497441619,-1.20384074127813
51.2472973893449,-1.23095807671185
51.2591000546938,-1.25848187099894
51.2709054382917,-1.2864159078771
51.2827135407644,-1.31476400007026
51.2945243627383,-1.34352998993756
51.3063379048396,-1.3727177501337
51.3181541676948,-1.40233118428278
51.3299731519305,-1.43237422768106
51.3417948581734,-1.46285084800976
51.3536192870506,-1.4937650460692
51.3654464391889,-1.52512085653662
51.3772763152156,-1.55692234873971
51.3891089157581,-1.58917362745387
51.4009442414437,-1.62187883371802
51.4127822929002,-1.65504214567892
51.4246230707553,-1.68866777944735
51.4364665756369,-1.72275998999438
51.4483128081731,-1.75732307204851
51.460161768992,-1.79236136104152
51.4720134587221,-1.827879234066
51.4838678779917,-1.86388111085782
51.4957250274296,-1.90037145481649
51.5075849076645,-1.93735477403947
51.5194475193253,-1.97483562240047
51.5313128630412,-2.01281860064229
51.5431809394412,-2.05130835751058
51.5550517491549,-2.09030959091622
51.5669252928116,-2.12982704912428
51.5788015710411,-2.16986553198945
51.5906805844731,-2.21042989220978
51.6025623337376,-2.25152503663089
51.6144468194647,-2.29315592757447
51.6263340422845,-2.33532758421416
51.6382240028274,-2.37804508398777
51.6501167017241,-2.42131356404451
51.6620121396051,-2.46513822274207
51.6739103171013,-2.50952432118693
51.6858112348435,-2.55447718480632
51.697714893463,-2.60000220498779
51.7096212935909,-2.64610484074481
51.7215304358587,-2.69279062045101
51.7334423208979,-2.74006514361105
51.7453569493401,-2.78793408269202
51.7572743218172,-2.83640318501256
51.7691944389612,-2.88547827467683
51.7811173014042,-2.93516525458212
51.7930429097784,-2.98547010847993
51.8049712647163,-3.03639890309854
51.8169023668504,-3.08795779033683
51.8288362168134,-3.14015300952891
51.8407728152382,-3.19299088976304
51.8527121627577,-3.24647785229986
51.8646542600052,-3.30062041304131
51.8765991076138,-3.35542518510135
51.888546706217,-3.41089888143618
51.9004970564484,-3.46704831758748
51.9124501589418,-3.52388041448576
51.9244060143309,-3.58140220136823
51.9363646232498,-3.63962081878183
51.9483259863326,-3.69854352169163
51.9602901042138,-3.75817768268956
51.9722569775276,-3.81853079531432
51.9842266069087,-3.87961047748101
51.9961989929919,-3.94142447503339
52.008174136412,-4.00398066541864
52.0201520378041,-4.06728706147998
52.0321326978034,-4.13135181539756
52.0441161170451,-4.19618322275737
52.0561022961649,-4.26178972676724
52.0680912357982,-4.32817992262725
52.0800829365809,-4.3953625620584
52.0920773991488,-4.46334655798969
52.1040746241381,-4.53214098942704
52.116074612185,-4.6017551064905
52.1280773639257,-4.67219833565392
52.1400828799968,-4.74348028516536
52.152091161035,-4.81561075069209
52.1641022076771,-4.88859972116366
52.1761160205599,-4.96245738484699
52.1881326003206,-5.03719413566352
52.2001519475963,-5.11282057974623
52.2121740630246,-5.18934754225928
52.2241989472429,-5.26678607448513
52.2362266008888,-5.34514746120553
52.2482570246003,-5.42444322837457
52.2602902190153,-5.5046851511085
52.2723261847718,-5.5858852620007
52.2843649225082,-5.66805585979601
52.2964064328629,-5.75120951841112
52.3084507164744,-5.83535909635516
52.3204977739814,-5.92051774653841
52.3325476060227,-6.00669892651687
52.3446002132375,-6.09391640917342
52.3566555962648,-6.18218429387706
52.3687137557438,-6.27151701813417
52.3807746923142,-6.36192936975534
52.3928384066153,-6.45343649958766
52.404904899287,-6.54605393481694
52.4169741709692,-6.63979759288204
52.4290462223019,-6.73468379605004
52.4411210539252,-6.83072928666596
52.4531986664795,-6.92795124313058
52.4652790606052,-7.02636729664429
52.477362236943,-7.12599554876097
52.4894481961336,-7.22685458981406
52.501536938818,-7.32896351823226
52.5136284656372,-7.43234196084074
52.5257227772324,-7.53701009417531
52.537819874245,-7.64298866689776
52.5499197573164,-7.75029902335627
52.5620224270884,-7.85896312837814
52.5741278842027,-7.96900359337385
52.5862361293013,-8.08044370383345
52.5983471630262,-8.19330744829831
52.6104609860198,-8.30761954892203
52.6225775989243,-8.42340549371265
52.6346970023824,-8.54069157057322
52.6468191970367,-8.6595049032616
52.6589441835302,-8.77987348941165
52.6710719625056,-8.9018262407468
52.6832025346062,-9.02539302564071
52.6953359004753,-9.15060471420492
52.7074720607562,-9.27749322607743
52.7196110160927,-9.40609158110273
52.7317527671283,-9.53643395313749
52.743897314507,-9.6685557271941
52.7560446588727,-9.80249356018487
52.7681948008697,-9.93828544555888
52.7803477411422,-10.0759707820968
52.7925034803348,-10.2155904472396
52.804662019092,-10.3571868752661
52.8168233580587,-10.5008041407569
52.8289874978796,-10.6464880477447
52.8411544391999,-10.7942862250404
52.8533241826648,-10.9442482282661
52.8654967289196,-11.0964256491385
52.8776720786099,-11.2508722326828
52.8898502323813,-11.4076440030133
52.9020311908796,-11.5667993985213
52.9142149547507,-11.7283994172584
52.9264015246408,-11.8925077735085
52.9385909011961,-12.059191066562
52.9507830850629,-12.2285189628829
52.962978076888,-12.4005643929446
52.9751758773178,-12.5754037641981
52.9873764869993,-12.7531171917736
52.9995799065796,-12.9337887487219
53.0117861367056,-13.1175067378314
53.0239951780247,-13.3043639872885
53.0362070311845,-13.4944581727328
53.0484216968323,-13.6878921686012
53.060639175616,-13.8847744320226
53.0728594681835,-14.0852194229435
53.0850825751828,-14.2893480646787
53.097308497262,-14.4972882496624
53.1095372350697,-14.7091753958207
53.1217687892541,-14.9251530597697
53.1340031604639,-15.145373613998
53.146240349348,-15.3699989961674
53.1584803565553,-15.5992015400045
53.1707231827348,-15.8331648986558
53.1829688285357,-16.0720850731816
53.1952172946076,-16.3161715608657
53.2074685815998,-16.5656486405204
53.2197226901621,-16.820756814897
53.2319796209443,-17.0817544338202
53.2442393745963,-17.3489195259539
53.2565019517684,-17.6225518722277
53.2687673531108,-17.9029753602541
53.2810355792739,-18.1905406667162
53.2933066309082,-18.4856283241443
53.3055805086647,-18.7886522401887
53.317857213194,-19.1000637519267
53.3301367451472,-19.4203563159452
53.3424191051756,-19.7500709577654
53.3547042939304,-20.0898026330679
53.3669923120631,-20.4402076902643
53.3792831602254,-20.8020126714467
53.391576839069,-21.1760247505991
53.4038733492458,-21.5631441887514
53.416172691408,-21.9643792927317
53.4284748662077,-22.3808645068274
53.4407798742974,-22.8138824593539
53.4530877163295,-23.2648910493784
53.4653983929568,-23.73555702285
53.4777119048321,-24.2277979982709
53.4900282526084,-24.7438356295289
53.5023474369387,-25.2862636470102
53.5146694584764,-25.858136071514
53.5269943178749,-26.4630832332486
53.5393220157878,-27.1054668248589
53.5516525528689,-27.7905908924749
53.5639859297719,-28.5249948780769
53.5763221471509,-29.3168702576052
53.5886612056602,-30.1766691403966
53.6010031059541,-31.1180218352276
53.6133478486869,-32.1591730974689
53.6256954345135,-33.3253342739735
53.6380458640886,-34.6527560908302
53.650399138067,-36.1962955804902
53.6627552571039,-38.0448344829058
53.6751142218546,-40.3569525937102
53.6874760329744,-43.4605961194498
53.6998406911188,-48.2367013282345
53.7122081969437,-59.3454666879904
53.7245785511046,-55.5286098796059
53.7369517542579,-47.1697497203164
53.7493278070595,-43.0450518599978
53.7617067101656,-40.300080565229
53.7740884642329,-38.2493748061642
53.7864730699179,-36.6181281009362
53.7988605278773,-35.2681836363433
53.8112508387681,-34.1201932733422
53.8236440032472,-33.1243530858464
53.836040021972,-32.2473440714318
53.8484388955996,-31.465775754641
53.8608406247878,-30.7625965397727
53.8732452101941,-30.1249927460477
53.8856526524763,-29.5430918863367
53.8980629522924,-29.0091268863709
53.9104761103005,-28.5168776111396
53.9228921271588,-28.0612861266533
53.9353110035259,-27.6381846229574
53.9477327400602,-27.244098591977
53.9601573374205,-26.8761015869727
53.9725847962656,-26.5317061475007
53.9850151172546,-26.2087805949751
53.9974483010466,-25.9054846686541
54.009884348301,-25.6202191044805
54.0223232596773,-25.3515856831143
54.034765035835,-25.0983552430165
54.047209677434,-24.8594418266182
54.0596571851341,-24.633881601104
54.0721075595956,-24.4208155339951
54.0845608014785,-24.219475049151
54.0970169114434,-24.0291700690127
54.1094758901508,-23.8492789827294
54.1219377382612,-23.6792401802152
54.1344024564357,-23.5185448683988
54.1468700453351,-23.3667309441472
54.1593405056207,-23.2233777434067
54.1718138379537,-23.0881015210557
54.1842900429957,-22.9605515434855
54.1967691214081,-22.8404066976126
54.2092510738528,-22.7273725372491
54.2217359009917,-22.6211787016395
54.2342236034869,-22.5215766520325
54.2467141820005,-22.4283376812119
54.2592076371949,-22.3412511582556
54.2717039697327,-22.2601229767547
54.2842031802765,-22.1847741797521
54.2967052694892,-22.1150397386505
54.3092102380338,-22.0507674668357
54.3217180865732,-21.9918170515185
54.334228815771,-21.938059189705
54.3467424262905,-21.8893748162284
54.3592589187952,-21.8456544133779
54.371778293949,-21.8067973932135
54.3843005524158,-21.7727115447516
54.3968256948595,-21.7433125393425
54.4093537219443,-21.7185234883919
54.4218846343348,-21.6982745483857
54.4344184326953,-21.6825025688394
54.4469551176904,-21.6711507793341
54.4594946899852,-21.6641685123806
54.4720371502444,-21.6615109592323
54.4845824991332,-21.6631389561758
54.497130737317,-21.6690187992162
54.509681865461,-21.6791220853333
54.522235884231,-21.6934255787896
54.5347927942926,-21.7119111012449
54.5473525963117,-21.7345654446418
54.5599152909543,-21.7613803060507
54.5724808788868,-21.7923522438891
54.5850493607754,-21.8274826551079
54.5976207372865,-21.8667777731335
54.6101950090869,-21.910248686544
54.6227721768434,-21.9579113786491
54.6353522412229,-22.0097867883297
54.6479352028926,-22.0659008926878
54.6605210625197,-22.1262848122543
54.6731098207716,-22.1909749397468
54.685701478316,-22.2600130935711
54.6982960358205,-22.3334466975168
54.7108934939531,-22.4113289883914
54.7234938533817,-22.4937192536317
54.7360971147745,-22.5806831012511
54.7487032788,-22.6722927649059
54.7613123461266,-22.7686274472565
54.773924317423,-22.8697737053202
54.7865391933579,-22.975825882035
54.7991569746004,-23.0868865889491
54.8117776618194,-23.2030672456669
54.8244012556845,-23.3244886825238
54.8370277568648,-23.451281814024
54.8496571660301,-23.5835883916997
54.8622894838501,-23.721561846442
54.8749247109945,-23.8653682319922
54.8875628481336,-24.0151872831814
54.9002038959374,-24.1712136048055
54.9128478550763,-24.3336580097038
54.9254947262209,-24.502749027933
54.9381445100418,-24.6787346127518
54.9507972072098,-24.8618840739426
54.9634528183957,-25.0524902747088
54.976111344271,-25.2508721353506
54.9887727855067,-25.4573774955848
55.0014371427742,-25.6723863979096
55.0141044167453,-25.8963148675539
55.0267746080916,-26.1296192809364
55.039447717485,-26.3728014351275
55.0521237455975,-26.6264144567564
55.0648026931015,-26.8910697219042
55.0774845606691,-27.1674450009177
55.090169348973,-27.456294096925
55.1028570586858,-27.7584583182895
55.1155476904804,-28.0748802193517
55.1282412450296,-28.4066201688415
55.1409377230068,-28.7548764732357
55.1536371250851,-29.1210100105277
55.1663394519379,-29.5065746435744
55.1790447042389,-29.9133551196155
55.1917528826619,-30.343414780945
55.2044639878807,-30.7991563006445
55.2171780205694,-31.2833999567261
55.2298949814023,-31.7994858952508
55.2426148710536,-32.3514097828283
55.255337690198,-32.9440058486642
55.2680634395101,-33.5831986831837
55.2807921196648,-34.2763573198327
55.293523731337,-35.0328059000329
55.306258275202,-35.8645821455634
55.3189957519349,-36.7876036004049
55.3317361622114,-37.8235367538917
55.3444795067069,-39.0029479445475
55.3572257860974,-40.3709610206941
