arm_joint_1.eff,arm_joint_2.eff,arm_joint_3.eff,arm_joint_4.eff,arm_joint_5.eff,time_stamp
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632642951467990
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632642961479902
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632642971473932
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632642981475114
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632642991475105
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643001487016
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643011473894
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643021473884
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643031474113
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643041475057
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643051476001
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643061481952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643071477890
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643081480026
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643091476917
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643101475954
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643111474990
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643121480941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643131481885
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643141472101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643151475906
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643161474943
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643171474933
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643181474924
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643191474914
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643201473951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643211468935
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643221467018
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643231467962
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643241466999
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643251434087
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643261475086
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643271476984
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643281475067
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643291479110
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643301481008
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643311477899
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643321477890
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643331475019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643341475963
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643351490020
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643361478090
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643371471881
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643381479024
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643391484022
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643401478052
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643411475896
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643421484947
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643431474924
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643441473960
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643451473951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643461473941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643471472024
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643481475114
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643491475105
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643501487016
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643511476993
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643521470069
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643531475067
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643541479110
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643551475048
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643561475038
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643571475028
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643581475019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643591475009
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643601475000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643611474037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643621474981
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643631474018
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643641474962
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643651474952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643661477088
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643671478986
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643681480884
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643691468000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643701471090
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643711471080
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643721467971
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643731467008
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643741467952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643751437902
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643761485099
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643771475076
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643781440019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643791474103
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643801475048
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643811485052
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643821475028
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643831475019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643841475009
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643851488113
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643861474990
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643871474981
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643881474971
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643891474008
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643901474952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643911468029
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643921452045
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643931474924
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643941473960
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643951473951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643961474895
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643971476078
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643981475114
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632643991434097
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644001476049
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644011486053
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644021459102
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644031454086
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644041456937
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644051453113
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644061429023
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644071455955
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644081425905
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644091450929
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644101457118
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644111455917
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644121454000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644131453037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644141452074
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644151451110
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644161451101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644171457052
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644181456089
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644191454887
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644201452970
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644211452960
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644221448898
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644231456041
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644241452932
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644251455068
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644261454105
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644271441936
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644281454086
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644291454076
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644301455020
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644311458110
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644321453094
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644331453084
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644341454029
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644351452112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644361454963
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644371453046
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644381457090
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644391452074
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644401452064
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644411452054
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644421453952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644431453943
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644441452026
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644451452016
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644461452960
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644471435070
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644481457948
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644491457939
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644501452922
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644511454105
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644521455049
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644531455039
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644541451930
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644551460981
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644561453104
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644571456909
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644581451892
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644591454029
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644601452112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644611454963
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644621454000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644631453037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644641453027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644651453018
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644661452054
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644671437025
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644681456089
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644691453933
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644701425075
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644711455106
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644721452951
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644731452941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644741456985
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644751452922
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644761454105
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644771425008
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644781452894
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644791454076
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644801453113
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644811469078
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644821453094
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644831451892
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644841454029
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644851453065
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644861450910
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644871453046
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644881423950
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644891453027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644901452064
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644911454916
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644921428918
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644931446075
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644941459894
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644951453924
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644961452007
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644971451997
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644981453895
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632644991453886
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645001456022
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645011455059
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645021451950
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645031451940
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645041455030
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645051453113
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645061455965
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645071455955
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645081454038
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645091454029
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645101452112
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645111459970
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645121454000
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645131453037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645141455888
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645151453018
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645161452054
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645171453952
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645181457996
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645191453933
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645201453924
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645211452007
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645221453905
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645231452941
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645241424083
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645251455068
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645261452913
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645271424055
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645281454086
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645291454076
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645301453113
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645311455965
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645321453094
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645331453084
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645341453075
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645351454019
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645361452102
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645371459007
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645381453037
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645391454935
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645401453971
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645411451101
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645421452999
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645431454896
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645441454887
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645451423883
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645461448907
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645471458911
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645481451988
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645491456031
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645501454114
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645511451959
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645521452903
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645531452894
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645541452884
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645551460027
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645561451911
-0.0,-9.600162000000001,-1.2931000000000001,-0.7966199999999999,-0.0034790000000000003,1619632645571458101
