arm_joint_1.vel,arm_joint_2.vel,arm_joint_3.vel,arm_joint_4.vel,arm_joint_5.vel,time_stamp
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632641981482028
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632641991478919
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642001475095
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642011473894
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642021473884
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642031475067
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642041475057
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642051474094
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642061475038
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642071477890
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642081485033
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642091474056
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642101475000
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642111474990
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642121474027
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642131475925
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642141477108
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642151474952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642161473989
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642171475887
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642181474924
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642191477060
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642201468944
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642211467981
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642221467971
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642231473922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642241465091
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642251476049
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642261475086
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642271473884
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642281475067
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642291475057
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642301472902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642311474084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642321475028
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642331475019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642341475009
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642351474046
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642361474990
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642371475934
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642381475925
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642391484022
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642401473999
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642411473989
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642421468019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642431477069
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642441474914
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642451474905
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642461472034
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642471477031
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642481471061
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642491462945
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642501462936
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642511461019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642521459102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642531430006
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642541460990
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642551460027
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642561460018
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642571466922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642581459999
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642591459035
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642601459026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642611444950
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642621447086
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642631470918
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642641459941
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642651463985
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642661467075
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642671473979
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642681476116
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642691474914
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642701476097
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642711474895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642721473932
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642731470108
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642741481065
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642751476049
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642761476039
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642771473884
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642781450986
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642791475057
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642801440954
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642811471939
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642821466922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642831475973
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642841473102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642851476907
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642861474037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642871479034
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642881449937
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642891479015
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642901483058
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642911473989
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642921472072
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642931476116
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642941469907
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642951467990
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642961479902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642971473932
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642981475114
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632642991475105
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643001487016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643011473894
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643021473884
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643031474113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643041475057
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643051476001
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643061481952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643071477890
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643081480026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643091476917
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643101475954
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643111474990
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643121480941
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643131481885
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643141472101
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643151475906
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643161474943
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643171474933
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643181474924
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643191474914
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643201473951
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643211468935
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643221467018
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643231467962
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643241466999
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643251434087
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643261475086
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643271476984
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643281475067
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643291479110
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643301481008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643311477899
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643321477890
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643331475019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643341475963
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643351490020
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643361478090
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643371471881
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643381479024
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643391484022
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643401478052
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643411475896
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643421484947
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643431474924
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643441473960
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643451473951
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643461473941
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643471472024
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643481475114
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643491475105
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643501487016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643511476993
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643521470069
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643531475067
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643541479110
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643551475048
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643561475038
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643571475028
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643581475019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643591475009
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643601475000
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643611474037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643621474981
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643631474018
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643641474962
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643651474952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643661477088
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643671478986
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643681480884
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643691468000
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643701471090
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643711471080
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643721467971
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643731467008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643741467952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643751437902
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643761485099
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643771475076
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643781440019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643791474103
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643801475048
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643811485052
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643821475028
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643831475019
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643841475009
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643851488113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643861474990
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643871474981
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643881474971
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643891474008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643901474952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643911468029
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643921452045
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643931474924
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643941473960
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643951473951
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643961474895
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643971476078
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643981475114
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632643991434097
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644001476049
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644011486053
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644021459102
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644031454086
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644041456937
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644051453113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644061429023
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644071455955
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644081425905
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644091450929
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644101457118
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644111455917
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644121454000
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644131453037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644141452074
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644151451110
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644161451101
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644171457052
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644181456089
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644191454887
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644201452970
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644211452960
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644221448898
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644231456041
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644241452932
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644251455068
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644261454105
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644271441936
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644281454086
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644291454076
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644301455020
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644311458110
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644321453094
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644331453084
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644341454029
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644351452112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644361454963
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644371453046
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644381457090
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644391452074
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644401452064
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644411452054
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644421453952
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644431453943
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644441452026
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644451452016
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644461452960
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644471435070
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644481457948
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644491457939
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644501452922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644511454105
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644521455049
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644531455039
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644541451930
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644551460981
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644561453104
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644571456909
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644581451892
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644591454029
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644601452112
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644611454963
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644621454000
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644631453037
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644641453027
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644651453018
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644661452054
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644671437025
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644681456089
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644691453933
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644701425075
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644711455106
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644721452951
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644731452941
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644741456985
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644751452922
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644761454105
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644771425008
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644781452894
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644791454076
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644801453113
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644811469078
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644821453094
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644831451892
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644841454029
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644851453065
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644861450910
-0.0,-0.4000831669956232,-0.4000294645571003,-0.3997049808088422,-0.0,1619632644871453046
