%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596072860392737,1467511,1619596072860269670,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46314643237,-4.2010162362,1.56221225673,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.010452,0.663702,4.4287,0.532287,-0.0,0.0,0.0
1619596072861414974,1467512,1619596072861268917,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46311622475,-4.20098482027,1.56216800894,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.543504,4.556,0.57936,-0.010437,0.0,0.0
1619596072862420341,1467513,1619596072862269564,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46309608634,-4.20096911231,1.56212376116,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.005226,0.7839,4.49235,0.648159,-0.0,0.0,0.0
1619596072863390229,1467514,1619596072863269216,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46306587872,-4.20093769638,1.56207951338,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.60099,4.40525,0.557634,-0.003479,0.0,0.0
1619596072864379679,1467515,1619596072864269085,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4630457403,-4.20090628045,1.56203526559,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.815256,4.57275,0.637296,-0.0,0.0,0.0
1619596072865462183,1467516,1619596072865270549,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46301553268,-4.20087486453,1.56199101781,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.606216,4.489,0.666264,-0.003479,0.0,0.0
1619596072866482105,1467517,1619596072866275071,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46299539426,-4.2008434486,1.56194677002,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.81003,4.4287,0.713337,-0.0,0.0,0.0
1619596072867479724,1467518,1619596072867274805,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46299539426,-4.2008434486,1.56194677002,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.81003,4.4287,0.713337,-0.0,0.0,0.0
1619596072868497041,1467519,1619596072868294015,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46292490981,-4.20078061675,1.56188039835,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.668928,4.57275,0.630054,-0.003479,0.0,0.0
1619596072869565764,1467520,1619596072869277357,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46292490981,-4.20078061675,1.56188039835,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.668928,4.57275,0.630054,-0.003479,0.0,0.0
1619596072870501279,1467521,1619596072870272475,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4629047714,-4.20076490878,1.56183615056,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.778674,4.422,0.684369,-0.0,0.0,0.0
1619596072871388859,1467522,1619596072871270333,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46287456378,-4.20073349286,1.56179190278,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.67938,4.3416,0.709716,-0.0,0.0,0.0
1619596072872404763,1467523,1619596072872268119,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46284435616,-4.20070207693,1.561747655,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.799578,4.4957,0.716958,-0.010437,0.0,0.0
1619596072873397084,1467524,1619596072873269361,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46281414853,-4.20068636897,1.5617255311,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.930228,4.40525,0.626433,-0.0,0.0,0.0
1619596072874379136,1467525,1619596072874266965,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46279401012,-4.20065495304,1.56165915943,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,1.008618,4.5895,0.709716,-0.0,0.0,0.0
1619596072875364911,1467526,1619596072875267043,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4627638025,-4.20063924508,1.56163703554,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.789126,4.4488,0.713337,-0.0,0.0,0.0
1619596072876385832,1467527,1619596072876267901,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46273359488,-4.20060782915,1.56159278775,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.883194,4.59955,0.655401,-0.0,0.0,0.0
1619596072877541666,1467528,1619596072877275166,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46269331805,-4.20059212119,1.56154853997,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,1.081782,4.4622,0.677127,-0.0,0.0,0.0
1619596072878458841,1467529,1619596072878271104,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46266311043,-4.20056070526,1.56152641608,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,1.128816,4.47895,0.61557,0.006958,0.0,0.0
1619596072879439978,1467530,1619596072879270495,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46264297201,-4.20052928934,1.56148216829,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.830934,4.5828,0.61557,-0.0,0.0,0.0
1619596072880492424,1467531,1619596072880271574,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46261276439,-4.20049787341,1.5614600444,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.987714,4.4756,0.608328,-0.0,0.0,0.0
1619596072881478599,1467532,1619596072881268578,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46259262598,-4.20048216545,1.56143792051,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,1.07133,4.4354,0.564876,-0.0,0.0,0.0
1619596072882486173,1467533,1619596072882272889,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46259262598,-4.20048216545,1.56143792051,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,1.07133,4.4354,0.564876,-0.0,0.0,0.0
1619596072883481922,1467534,1619596072883274841,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46254227994,-4.20043504156,1.56137154883,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.987714,4.4957,0.575739,-0.0,0.0,0.0
1619596072884469809,1467535,1619596072884271463,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46254227994,-4.20043504156,1.56137154883,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.987714,4.4957,0.575739,-0.0,0.0,0.0
1619596072885466324,1467536,1619596072885272768,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4624919339,-4.20038791767,1.56128305327,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.590538,4.4689,0.572118,-0.003479,0.0,0.0
1619596072886481130,1467537,1619596072886272777,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4624919339,-4.20038791767,1.56128305327,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.590538,4.4689,0.572118,-0.003479,0.0,0.0
1619596072887486740,1467538,1619596072887276587,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46247179549,-4.2003722097,1.56126092937,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.88842,4.58615,0.586602,-0.0,0.0,0.0
1619596072888422188,1467539,1619596072888271503,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46244158787,-4.20034079378,1.56123880548,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.538278,4.6498,0.550392,-0.0,0.0,0.0
1619596072889405713,1467540,1619596072889270024,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46242144945,-4.20032508581,1.5611945577,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.49647,4.6632,0.54315,0.006958,0.0,0.0
1619596072890408976,1467541,1619596072890268201,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46240131104,-4.20029366989,1.56117243381,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.47034,4.489,0.57936,-0.0,0.0,0.0
1619596072891398465,1467542,1619596072891269683,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46238117262,-4.20027796192,1.56115030991,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.428532,4.6163,0.499698,0.003479,0.0,0.0
1619596072892399006,1467543,1619596072892267876,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46236103421,-4.200246546,1.56112818602,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.41808,4.67325,0.467109,-0.006958,0.0,0.0
1619596072893396272,1467544,1619596072893267537,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.462350965,-4.20023083803,1.56108393824,1.00280964936,0.0,0.0,-0.0,-0.010069207223,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.412854,4.51245,0.575739,-0.010437,0.0,0.0
1619596072894402984,1467545,1619596072894267692,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46233082659,-4.20021513007,1.56106181435,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.18291,4.61295,0.564876,-0.0,0.0,0.0
1619596072895403702,1467546,1619596072895267475,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46232075738,-4.20019942211,1.56101756656,1.00280964936,0.0,0.0,-0.0,-0.010069207223,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.245622,4.6364,0.514182,0.003479,0.0,0.0
1619596072896417673,1467547,1619596072896267530,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46230061897,-4.20016800618,1.56099544267,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.07839,4.60625,0.492456,-0.0,0.0,0.0
1619596072897399141,1467548,1619596072897267185,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46227041134,-4.20013659025,1.56097331878,1.00280964936,0.0,0.0,-0.0,-0.010069207223,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.005226,0.20904,4.6632,0.467109,-0.003479,0.0,0.0
1619596072898395513,1467549,1619596072898266921,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46226034214,-4.20012088229,1.56095119489,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.073164,4.6766,0.456246,0.003479,0.0,0.0
1619596072899381870,1467550,1619596072899267145,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46224020372,-4.20010517433,1.5609069471,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.005226,0.162006,4.5292,0.514182,-0.0,0.0,0.0
1619596072900393772,1467551,1619596072900268724,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46222006531,-4.20008946636,1.56088482321,1.00280964936,0.0,0.0,-0.0,-0.010069207223,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.141102,4.61295,0.503319,-0.0,0.0,0.0
1619596072901389229,1467552,1619596072901267817,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4622099961,-4.20008946636,1.56088482321,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.05226,4.61295,0.503319,-0.0,0.0,0.0
1619596072902409981,1467553,1619596072902268265,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4622099961,-4.20008946636,1.56088482321,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.05226,4.61295,0.503319,-0.0,0.0,0.0
1619596072903403212,1467554,1619596072903269297,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46218985769,-4.20004234247,1.56081845154,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.005226,0.162006,4.6699,0.539529,-0.003479,0.0,0.0
1619596072904405659,1467555,1619596072904268339,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46216971927,-4.20002663451,1.56077420375,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.198588,4.68665,0.554013,-0.0,0.0,0.0
1619596072905403564,1467556,1619596072905267533,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46214958086,-4.20001092655,1.56075207986,1.00280964936,0.0,0.0,-0.0,-0.010069207223,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.172458,4.50575,0.557634,-0.0,0.0,0.0
1619596072906413539,1467557,1619596072906267656,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46212944244,-4.19999521858,1.56070783208,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.083616,4.6632,0.564876,-0.0,0.0,0.0
1619596072907425392,1467558,1619596072907268046,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46210930403,-4.19997951062,1.56068570818,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.162006,4.6766,0.575739,-0.0,0.0,0.0
1619596072908402811,1467559,1619596072908268368,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46207909641,-4.19994809469,1.5606414604,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.240396,4.6766,0.539529,-0.0,0.0,0.0
1619596072909408077,1467560,1619596072909268572,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46205895799,-4.19993238673,1.56059721262,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.538278,4.69,0.546771,-0.003479,0.0,0.0
1619596072910419611,1467561,1619596072910284495,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46202875037,-4.19991667877,1.56057508872,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.423306,4.67995,0.601086,0.006958,0.0,0.0
1619596072911418779,1467562,1619596072911270468,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46200861196,-4.1999009708,1.56053084094,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.371046,4.69335,0.590223,-0.0,0.0,0.0
1619596072912435613,1467563,1619596072912271523,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46198847354,-4.19988526284,1.56048659316,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.334464,4.7034,0.601086,-0.0,0.0,0.0
1619596072913495356,1467564,1619596072913274724,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46196833513,-4.19986955488,1.56046446927,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.005226,0.60099,4.69,0.662643,0.003479,0.0,0.0
1619596072914477827,1467565,1619596072914275435,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46193812751,-4.19983813895,1.56039809759,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.480792,4.52585,0.564876,0.003479,0.0,0.0
1619596072915468592,1467566,1619596072915271730,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46191798909,-4.19982243099,1.56035384981,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.407628,4.66655,0.61557,-0.0,0.0,0.0
1619596072916484290,1467567,1619596072916275596,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46189785068,-4.19979101506,1.56030960202,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.376272,4.69,0.666264,0.003479,0.0,0.0
1619596072917483022,1467568,1619596072917277141,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46187771226,-4.1997753071,1.56026535424,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.65325,4.6565,0.716958,0.010437,0.0,0.0
1619596072918470287,1467569,1619596072918275928,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46183743543,-4.19975959914,1.56022110645,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.428532,4.54595,0.727821,-0.0,0.0,0.0
1619596072919471467,1467570,1619596072919273106,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46183743543,-4.19975959914,1.56022110645,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.428532,4.54595,0.727821,-0.0,0.0,0.0
1619596072920613171,1467571,1619596072920274104,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4617870894,-4.19971247525,1.56015473478,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,0.010452,0.569634,4.65985,0.684369,-0.003479,0.0,0.0
1619596072921484391,1467572,1619596072921274134,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4617870894,-4.19971247525,1.56015473478,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,0.010452,0.569634,4.65985,0.684369,-0.003479,0.0,0.0
1619596072922530938,1467573,1619596072922273913,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46175688178,-4.19968105932,1.56011048699,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.658476,4.52585,0.7242,0.017395,0.0,0.0
1619596072923560687,1467574,1619596072923341919,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46172667415,-4.19966535136,1.56006623921,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.794352,4.6029,0.76041,-0.003479,0.0,0.0
1619596072924412126,1467575,1619596072924270161,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46169646653,-4.19963393543,1.56004411532,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0221238919267,-0.0,0.0,0.0,0.005226,0.710736,4.49905,0.774894,-0.0,0.0,0.0
1619596072925398667,1467576,1619596072925268635,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46167632812,-4.1996025195,1.55997774364,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.742092,4.5828,0.709716,-0.0,0.0,0.0
1619596072926396957,1467577,1619596072926268533,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4616461205,-4.19957110358,1.55993349586,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.005226,0.898872,4.45215,0.764031,-0.003479,0.0,0.0
1619596072927373278,1467578,1619596072927267888,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46162598208,-4.19955539561,1.55988924808,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.715962,4.43875,0.79662,-0.0,0.0,0.0
1619596072928406813,1467579,1619596072928268247,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46158570525,-4.19952397969,1.55984500029,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.0,0.909324,4.4957,0.800241,-0.0,0.0,0.0
1619596072929399628,1467580,1619596072929267737,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46156556684,-4.19949256376,1.5598228764,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.668928,4.36505,0.735063,-0.0,0.0,0.0
1619596072930414703,1467581,1619596072930270865,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46153535922,-4.1994768558,1.55977862862,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.830934,4.3751,0.7242,-0.0,0.0,0.0
1619596072931405597,1467582,1619596072931269922,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.4615152208,-4.19944543987,1.55973438083,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0314159265359,-0.0221238919267,-0.0,0.0,0.0,-0.005226,0.595764,4.489,0.774894,-0.0,0.0,0.0
1619596072932400953,1467583,1619596072932269176,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46149508239,-4.19941402394,1.55971225694,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.491244,4.45885,0.702474,-0.0,0.0,0.0
1619596072933393934,1467584,1619596072933268843,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46146487477,-4.19938260802,1.55966800916,1.00280964936,0.0,0.0,-0.0,-0.0302076216691,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.475566,4.4488,0.698853,0.003479,0.0,0.0
1619596072934378690,1467585,1619596072934267896,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.46144473635,-4.19935119209,1.55960163748,1.00280964936,0.0,0.0,-0.0,-0.0201384144461,0.0157079632679,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.73164,4.4153,0.800241,-0.0,0.0,0.0
