%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596092712897921,1487362,1619596092712781737,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.073164,5.0317,0.43452,-0.0,0.0,0.0
1619596092713872340,1487363,1619596092713782186,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.830934,5.0317,0.43452,-0.0,0.0,0.0
1619596092714884096,1487364,1619596092714780626,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.830934,5.0317,0.43452,-0.0,0.0,0.0
1619596092715916598,1487365,1619596092715780420,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.830934,4.7369,0.43452,-0.0,0.0,0.0
1619596092716915415,1487366,1619596092716779967,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.067938,4.7369,0.43452,-0.0,0.0,0.0
1619596092717870072,1487367,1619596092717742095,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.830934,4.74025,0.43452,-0.0,0.0,0.0
1619596092718936160,1487368,1619596092718781632,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.830934,4.74025,0.43452,-0.0,0.0,0.0
1619596092719893252,1487369,1619596092719779908,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.830934,4.74025,0.43452,-0.0,0.0,0.0
1619596092720897810,1487370,1619596092720782128,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.830934,4.74025,0.43452,-0.0,0.0,0.0
1619596092721930528,1487371,1619596092721782167,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.067938,4.4488,0.43452,-0.0,0.0,0.0
1619596092722911793,1487372,1619596092722782106,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.825708,4.74025,0.43452,-0.0,0.0,0.0
1619596092723905309,1487373,1619596092723804819,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.825708,4.154,0.43452,-0.0,0.0,0.0
1619596092724914946,1487374,1619596092724781872,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.067938,4.4488,0.43452,-0.0,0.0,0.0
1619596092725913949,1487375,1619596092725781589,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.062712,4.74025,0.430899,-0.0,0.0,0.0
1619596092726913044,1487376,1619596092726780865,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.057486,4.4488,0.430899,-0.0,0.0,0.0
1619596092727874456,1487377,1619596092727780759,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.815256,4.4488,0.430899,-0.0,0.0,0.0
1619596092728875055,1487378,1619596092728780888,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.057486,4.4488,0.430899,-0.0,0.0,0.0
1619596092729903236,1487379,1619596092729780766,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.057486,4.4488,0.430899,-0.0,0.0,0.0
1619596092730893397,1487380,1619596092730781327,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.047034,4.4488,0.430899,-0.0,0.0,0.0
1619596092731910170,1487381,1619596092731781649,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.047034,4.4488,0.430899,-0.0,0.0,0.0
1619596092732918818,1487382,1619596092732783189,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.804804,4.4488,0.007242,-0.0,0.0,0.0
1619596092733877354,1487383,1619596092733781528,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.81003,4.4488,0.430899,-0.0,0.0,0.0
1619596092734898430,1487384,1619596092734780392,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.81003,4.4488,0.430899,-0.0,0.0,0.0
1619596092735873406,1487385,1619596092735779907,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,1.578252,4.74025,0.003621,-0.0,0.0,0.0
1619596092736875463,1487386,1619596092736779161,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,1.583478,4.4488,0.427278,-0.0,0.0,0.0
1619596092737894302,1487387,1619596092737779495,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.815256,4.74025,0.003621,-0.0,0.0,0.0
1619596092738914830,1487388,1619596092738780523,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,1.588704,4.4488,0.427278,-0.0,0.0,0.0
1619596092739898189,1487389,1619596092739780873,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.820482,4.74025,-0.0,-0.0,0.0,0.0
1619596092740888780,1487390,1619596092740780588,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.820482,4.4488,0.847314,-0.0,0.0,0.0
1619596092741913068,1487391,1619596092741781979,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,1.59393,4.74025,0.427278,-0.0,0.0,0.0
1619596092742873962,1487392,1619596092742780462,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.825708,4.4488,0.427278,-0.0,0.0,0.0
1619596092743901516,1487393,1619596092743780648,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,1.599156,4.4488,0.423657,-0.0,0.0,0.0
1619596092744892889,1487394,1619596092744781760,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.830934,4.4488,0.423657,-0.0,0.0,0.0
1619596092745890084,1487395,1619596092745779854,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.830934,4.154,0.423657,-0.0,0.0,0.0
1619596092746896075,1487396,1619596092746779483,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,1.604382,4.4488,-0.0,-0.0,0.0,0.0
1619596092747896755,1487397,1619596092747779676,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.83616,4.4488,-0.0,-0.0,0.0,0.0
1619596092748911579,1487398,1619596092748783415,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.83616,4.4488,0.423657,-0.0,0.0,0.0
1619596092749897542,1487399,1619596092749782548,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.83616,4.4488,0.423657,-0.0,0.0,0.0
1619596092750904793,1487400,1619596092750782909,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.83616,4.44545,-0.003621,-0.0,0.0,0.0
1619596092751901375,1487401,1619596092751780438,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.83616,4.44545,0.420036,-0.0,0.0,0.0
1619596092752870846,1487402,1619596092752736289,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.83616,4.44545,0.420036,-0.0,0.0,0.0
1619596092753910007,1487403,1619596092753782458,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.07839,4.44545,0.420036,-0.0,0.0,0.0
1619596092755012444,1487404,1619596092754889689,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.83616,4.44545,0.420036,-0.0,0.0,0.0
1619596092755903812,1487405,1619596092755781256,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.073164,4.44545,0.420036,-0.0,0.0,0.0
1619596092756918728,1487406,1619596092756782962,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0590726823752,0.058643062867,-0.0943952722205,-0.0,0.0,0.0,-0.0,0.830934,4.7369,-0.003621,-0.0,0.0,0.0
1619596092757916562,1487407,1619596092757780614,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.067938,4.7369,0.840072,-0.0,0.0,0.0
1619596092758971544,1487408,1619596092758783968,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,1.64619,4.5426,0.61557,-0.0,0.0,0.0
1619596092759978950,1487409,1619596092759788925,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,1.651416,4.2478,1.039227,-0.0,0.0,0.0
1619596092760981195,1487410,1619596092760794849,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,1.656642,4.53925,0.61557,-0.0,0.0,0.0
1619596092761879940,1487411,1619596092761783485,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.53925,0.61557,-0.0,0.0,0.0
1619596092762879245,1487412,1619596092762782073,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,1.661868,4.53925,1.042848,-0.0,0.0,0.0
1619596092763890955,1487413,1619596092763785208,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.898872,4.53925,0.619191,-0.0,0.0,0.0
1619596092764897640,1487414,1619596092764780726,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.898872,4.53925,0.619191,-0.0,0.0,0.0
1619596092765908351,1487415,1619596092765780016,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.904098,4.2478,0.619191,-0.0,0.0,0.0
1619596092766902289,1487416,1619596092766781658,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.904098,4.2478,0.619191,-0.0,0.0,0.0
1619596092767910884,1487417,1619596092767780593,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.135876,4.2478,0.199155,-0.0,0.0,0.0
1619596092768877226,1487418,1619596092768780160,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.898872,4.53925,0.619191,-0.0,0.0,0.0
1619596092769888742,1487419,1619596092769796575,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.898872,4.2478,0.195534,-0.0,0.0,0.0
1619596092770884838,1487420,1619596092770781978,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.904098,4.53925,0.61557,-0.0,0.0,0.0
1619596092771897210,1487421,1619596092771780609,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.135876,4.24445,0.61557,-0.0,0.0,0.0
1619596092772878241,1487422,1619596092772780303,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.135876,4.24445,0.195534,-0.0,0.0,0.0
1619596092773917768,1487423,1619596092773783391,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.13065,4.5359,0.61557,-0.0,0.0,0.0
1619596092774971190,1487424,1619596092774783752,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.24445,0.61557,-0.0,0.0,0.0
1619596092776010497,1487425,1619596092775789130,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.893646,4.5359,0.61557,-0.0,0.0,0.0
1619596092776949649,1487426,1619596092776783150,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.898872,4.24445,0.195534,-0.0,0.0,0.0
1619596092777963308,1487427,1619596092777785918,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.898872,4.5359,0.61557,-0.0,0.0,0.0
1619596092778982123,1487428,1619596092778785078,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.898872,4.24445,0.61557,-0.0,0.0,0.0
1619596092779957402,1487429,1619596092779782185,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.904098,4.5359,1.039227,-0.0,0.0,0.0
1619596092780915325,1487430,1619596092780779371,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.904098,4.5359,0.61557,-0.0,0.0,0.0
1619596092781909237,1487431,1619596092781779063,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.904098,4.5359,0.619191,-0.0,0.0,0.0
1619596092783005756,1487432,1619596092782780503,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.135876,4.5359,1.042848,-0.0,0.0,0.0
1619596092784023985,1487433,1619596092783802470,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.135876,4.5359,1.042848,-0.0,0.0,0.0
1619596092784972862,1487434,1619596092784787095,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.135876,4.5359,1.042848,-0.0,0.0,0.0
1619596092785941038,1487435,1619596092785782480,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.898872,4.24445,0.619191,-0.0,0.0,0.0
1619596092786896299,1487436,1619596092786781239,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0483321946706,0.048171087355,-0.0840707893214,-0.0,0.0,0.0,-0.0,0.13065,4.5359,0.619191,-0.0,0.0,0.0
