y1,y1_hat,y2,y2_hat,y3,y3_hat
2.16133761405945,2.95940113067627,1.11746120452881,1.96442902088165,3.75645899772644,4.600172996521
2.1549813747406,2.92349147796631,1.15812277793884,2.02019476890564,3.7079222202301,4.54564809799194
2.15119361877441,2.88758182525635,1.20174050331116,2.07596063613892,3.65963220596313,4.49112319946289
2.15104246139526,2.85167217254639,1.25038278102875,2.13172650337219,3.60968422889709,4.436598777771
2.15559673309326,2.815762758255,1.3061181306839,2.18749213218689,3.55617356300354,4.38207387924194
2.16592454910278,2.77985286712646,1.37101483345032,2.24325799942017,3.49719572067261,4.32754945755005
2.18309450149536,2.74394345283508,1.44714081287384,2.29902386665344,3.43084669113159,4.273024559021
2.20746302604675,2.72626447677612,1.53571772575378,2.34292054176331,3.35580348968506,4.2181248664856
2.23653697967529,2.70858573913574,1.63457310199738,2.38681769371033,3.27307748794556,4.1632251739502
2.26711130142212,2.69090676307678,1.74068713188171,2.43071460723877,3.18426156044006,4.10832595825195
2.29598093032837,2.67322778701782,1.85104036331177,2.47461128234863,3.09094977378845,4.05342626571655
2.3199405670166,2.65554904937744,1.96261262893677,2.51850843429565,2.99473547935486,3.99852657318115
2.33578491210938,2.63787007331848,2.07238435745239,2.56240510940552,2.89721179008484,3.94362688064575
2.34030890464783,2.62019109725952,2.17733573913574,2.60630202293396,2.79997253417969,3.88872718811035
2.33030724525452,2.60251235961914,2.27444696426392,2.6501989364624,2.70461082458496,3.83382749557495
2.30257511138916,2.58483338356018,2.36069798469543,2.69409584999084,2.61272048950195,3.77892804145813
2.2539074420929,2.56715440750122,2.4330689907074,2.73799276351929,2.52589559555054,3.72402834892273
2.18217301368713,2.56416702270508,2.48941445350647,2.76857852935791,2.4453456401825,3.67808604240417
2.08954071998596,2.56117987632751,2.53107976913452,2.79916477203369,2.37075328826904,3.6321439743042
1.97925305366516,2.55819249153137,2.56028485298157,2.82975053787231,2.30141830444336,3.58620166778564
1.85455322265625,2.55520534515381,2.57924890518188,2.8603367805481,2.23663973808289,3.54025983810425
1.71868419647217,2.55221796035767,2.59019136428833,2.89092254638672,2.1757173538208,3.49431729316711
1.57488894462585,2.54923057556152,2.59533190727234,2.92150855064392,2.1179506778717,3.44837522506714
1.42641019821167,2.54624342918396,2.59688997268677,2.95209431648254,2.0626392364502,3.40243291854858
1.27649104595184,2.54325604438782,2.59708499908447,2.98268055915833,2.00908231735229,3.35649061203003
1.12837469577789,2.54026889801025,2.59813642501831,3.01326632499695,1.95657992362976,3.31054854393005
0.985305070877075,2.53728151321411,2.60226392745972,3.04385232925415,1.9044314622879,3.2646062374115
0.849891006946564,2.54384899139404,2.61115670204163,3.05844354629517,1.85213255882263,3.2314190864563
0.722219347953796,2.55041670799255,2.62438440322876,3.07303547859192,1.7999666929245,3.19823169708252
0.601744174957275,2.55698418617249,2.64098644256592,3.08762693405151,1.74841380119324,3.16504454612732
0.487919420003891,2.563551902771,2.66000175476074,3.10221862792969,1.69795370101929,3.13185715675354
0.380199134349823,2.57011938095093,2.68046998977661,3.1168098449707,1.64906632900238,3.09866976737976
0.278037309646606,2.57668685913086,2.70143055915833,3.13140153884888,1.60223150253296,3.06548261642456
0.180887937545776,2.58325433731079,2.7219226360321,3.14599299430847,1.55792903900146,3.03229522705078
0.0882049202919006,2.5898220539093,2.74098587036133,3.16058444976807,1.51663887500763,2.999107837677
-0.000557422637939453,2.59638929367065,2.75765919685364,3.17517614364624,1.47884094715118,2.96592044830322
-0.0859446600079536,2.60295701026917,2.77098202705383,3.18976759910583,1.44501519203186,2.93273329734802
-0.167822748422623,2.56426644325256,2.78032326698303,3.20042967796326,1.41548299789429,2.90774416923523
-0.243329495191574,2.52557635307312,2.78636765480042,3.21109199523926,1.38993442058563,2.88275551795959
-0.308922111988068,2.48688578605652,2.79012942314148,3.2217538356781,1.36790144443512,2.8577663898468
-0.361057758331299,2.4481954574585,2.79262256622314,3.2324161529541,1.3489156961441,2.83277773857117
-0.396193563938141,2.40950489044189,2.79486155509949,3.24307823181152,1.33250892162323,2.80778861045837
-0.410786747932434,2.37081432342529,2.79786014556885,3.25374031066895,1.31821310520172,2.78279972076416
-0.401294380426407,2.33212399482727,2.80263304710388,3.26440262794495,1.30555999279022,2.75781083106995
-0.364173769950867,2.29343366622925,2.81019377708435,3.27506470680237,1.29408133029938,2.73282194137573
-0.295882016420364,2.25474309921265,2.82155680656433,3.28572678565979,1.28330886363983,2.70783281326294
-0.192877307534218,2.21605277061462,2.83773612976074,3.29638886451721,1.2727746963501,2.68284392356873
-0.0528803467750549,2.19265198707581,2.85929369926453,3.30791020393372,1.26218450069427,2.66018199920654
0.121324434876442,2.16925144195557,2.88498091697693,3.3194317817688,1.25194132328033,2.63752031326294
0.325688004493713,2.14585065841675,2.91309690475464,3.3309531211853,1.24262225627899,2.61485815048218
0.556161463260651,2.12244987487793,2.94194078445435,3.34247446060181,1.23480439186096,2.59219646453857
0.808695554733276,2.09904932975769,2.96981167793274,3.35399580001831,1.22906506061554,2.56953454017639
1.07924175262451,2.07564854621887,2.99500870704651,3.36551713943481,1.22598111629486,2.54687261581421
1.36375069618225,2.05224776268005,3.01583075523376,3.3770387172699,1.22612977027893,2.52421092987061
1.65817356109619,2.02884721755981,3.03057718276978,3.3885600566864,1.23008823394775,2.50154876708984
1.95846104621887,2.005446434021,3.03754711151123,3.40008163452148,1.23843348026276,2.47888708114624
2.26057982444763,1.98204576969147,3.03503918647766,3.41160297393799,1.25174355506897,2.45622515678406
2.56023645401001,1.99556815624237,3.0219841003418,3.4210844039917,1.270348072052,2.436119556427
2.85232901573181,2.00909066200256,2.99983859062195,3.43056583404541,1.29359400272369,2.41601419448853
3.13152694702148,2.02261304855347,2.97069048881531,3.44004726409912,1.32058143615723,2.39590883255005
3.39249920845032,2.03613567352295,2.93662786483765,3.44952869415283,1.35041069984436,2.37580347061157
3.62991523742676,2.04965806007385,2.89973878860474,3.45901012420654,1.38218212127686,2.35569787025452
3.83844423294067,2.06318044662476,2.86211133003235,3.46849155426025,1.4149956703186,2.33559250831604
4.01275539398193,2.07670283317566,2.82583332061768,3.47797322273254,1.44795191287994,2.31548690795898
4.14751815795898,2.09022521972656,2.79299283027649,3.48745465278625,1.48015081882477,2.29538154602051
4.23740196228027,2.10374784469604,2.76567792892456,3.49693608283997,1.51069271564484,2.27527618408203
4.27707529067993,2.11727023124695,2.74597644805908,3.50641751289368,1.53867757320404,2.25517058372498
4.26370429992676,2.12445378303528,2.73532795906067,3.51272821426392,1.56341779232025,2.23746514320374
4.20443630218506,2.13163733482361,2.73257899284363,3.51903867721558,1.58507108688354,2.2197597026825
4.10891437530518,2.13882088661194,2.73592758178711,3.52534961700439,1.6040073633194,2.20205426216125
3.98678159713745,2.14600443840027,2.74357128143311,3.53166007995605,1.6205962896347,2.18434906005859
3.84768176078796,2.15318775177002,2.75370860099792,3.53797054290771,1.63520753383636,2.16664361953735
3.70125818252563,2.16037130355835,2.76453733444214,3.54428124427795,1.64821076393127,2.14893817901611
3.55715394020081,2.16755485534668,2.7742555141449,3.55059194564819,1.6599760055542,2.13123273849487
3.42501258850098,2.17473840713501,2.78106093406677,3.55690240859985,1.67087256908417,2.11352729797363
3.31447744369507,2.18192195892334,2.78315162658691,3.56321287155151,1.68127048015594,2.09582185745239
3.23519253730774,2.18910551071167,2.77872586250305,3.56952357292175,1.69153928756714,2.07811641693115
3.19390058517456,2.18368935585022,2.76661372184753,3.5744206905365,1.70206451416016,2.06369733810425
3.18575072288513,2.17827320098877,2.74817562103271,3.57931804656982,1.713294506073,2.04927849769592
3.20299243927002,2.17285704612732,2.72540402412415,3.58421540260315,1.72569286823273,2.0348596572876
3.23787498474121,2.16744089126587,2.70029139518738,3.58911275863647,1.73972380161285,2.02044081687927
3.28264760971069,2.162024974823,2.67483043670654,3.59400987625122,1.75585114955902,2.00602173805237
3.32955980300903,2.15660858154297,2.65101361274719,3.59890699386597,1.77453875541687,1.99160289764404
3.3708610534668,2.1511926651001,2.63083386421204,3.60380411148071,1.79625058174133,1.97718405723572
3.39880013465881,2.14577651023865,2.61628317832947,3.60870146751404,1.82145059108734,1.96276497840881
3.40562677383423,2.1403603553772,2.60935473442078,3.61359858512878,1.85060262680054,1.94834613800049
3.38359069824219,2.13494420051575,2.61204075813293,3.61849594116211,1.88417041301727,1.93392717838287
3.3275580406189,2.12467575073242,2.62561011314392,3.62438106536865,1.9222993850708,1.92405617237091
3.24286413192749,2.1144073009491,2.64843654632568,3.63026642799377,1.96385824680328,1.91418528556824
3.13746237754822,2.10413885116577,2.67816972732544,3.63615131378174,2.00739717483521,1.90431427955627
3.01930499076843,2.09387040138245,2.71246004104614,3.64203691482544,2.05146598815918,1.8944433927536
2.8963451385498,2.08360195159912,2.74895691871643,3.64792203903198,2.09461450576782,1.88457226753235
2.77653551101685,2.0733335018158,2.78531050682068,3.65380716323853,2.13539338111877,1.87470126152039
2.66782903671265,2.06306505203247,2.81917071342468,3.65969228744507,2.17235207557678,1.864830493927
2.57817840576172,2.05279660224915,2.84818744659424,3.66557741165161,2.20404076576233,1.85495936870575
2.51553630828857,2.04252815246582,2.87001061439514,3.67146253585815,2.2290096282959,1.84508848190308
2.4878556728363,2.0322597026825,2.88228988647461,3.67734789848328,2.24580812454224,1.83521747589111
2.50045228004456,2.02473020553589,2.88353419303894,3.68427801132202,2.25348329544067,1.8258752822876
2.54809546470642,2.01720070838928,2.87568545341492,3.69120836257935,2.25306582450867,1.81653308868408
2.62291860580444,2.00967121124268,2.86154460906982,3.69813871383667,2.2460834980011,1.80719089508057
2.71705412864685,2.00214171409607,2.84391236305237,3.70506906509399,2.23406362533569,1.79784870147705
2.82263469696045,1.99461221694946,2.82558965682983,3.71199917793274,2.21853351593018,1.78850638866425
2.9317934513092,1.98708271980286,2.80937743186951,3.71892929077148,2.20102095603943,1.77916407585144
3.03666257858276,1.97955334186554,2.79807615280151,3.72585964202881,2.18305325508118,1.76982188224792
3.12937521934509,1.97202384471893,2.79448676109314,3.73278999328613,2.16615796089172,1.7604798078537
3.202064037323,1.96449434757233,2.80141019821167,3.73972034454346,2.15186238288879,1.75113749504089
3.24686169624329,1.95696485042572,2.82164692878723,3.7466504573822,2.14169406890869,1.74179530143738
3.25793695449829,1.94659948348999,2.85708117485046,3.75794267654419,2.13681888580322,1.73253202438354
3.23759889602661,1.93623399734497,2.90592980384827,3.7692346572876,2.13695597648621,1.723268866539
3.19019317626953,1.92586874961853,2.96549224853516,3.78052663803101,2.14146304130554,1.71400547027588
3.12006449699402,1.91550326347351,3.03306865692139,3.79181885719299,2.14969778060913,1.70474231243134
3.03155851364136,1.90513777732849,3.10595893859863,3.8031108379364,2.16101765632629,1.6954790353775
2.92901992797852,1.89477241039276,3.18146252632141,3.81440281867981,2.17478036880493,1.68621587753296
2.81679439544678,1.88440704345703,3.2568793296814,3.8256950378418,2.19034361839294,1.67695260047913
2.69922661781311,1.87404155731201,3.32950973510742,3.83698701858521,2.20706510543823,1.66768932342529
2.58066177368164,1.86367607116699,3.39665269851685,3.84827899932861,2.22430205345154,1.65842604637146
2.46544003486633,1.85331070423126,3.45561146736145,3.8595712184906,2.24141335487366,1.64916276931763
2.3569962978363,1.83747148513794,3.50449585914612,3.87993097305298,2.25782537460327,1.64113807678223
2.25506210327148,1.82163238525391,3.54468965530396,3.90029120445251,2.27325010299683,1.63311326503754
2.15845346450806,1.80579304695129,3.57839012145996,3.92065095901489,2.28746962547302,1.62508857250214
2.06598615646362,1.78995394706726,3.60779428482056,3.94101095199585,2.3002655506134,1.61706387996674
1.97647643089294,1.77411460876465,3.63509893417358,3.96137094497681,2.31141948699951,1.60903906822205
1.88873982429504,1.75827550888062,3.66250133514404,3.98173093795776,2.32071375846863,1.60101437568665
1.80159258842468,1.742436170578,3.69219851493835,4.00209093093872,2.32792973518372,1.59298956394196
1.71385037899017,1.72659707069397,3.72638726234436,4.02245092391968,2.33284950256348,1.58496487140656
1.62432932853699,1.71075785160065,3.76726460456848,4.04281091690063,2.33525490760803,1.57694005966187
1.53184616565704,1.69491863250732,3.81702733039856,4.06317090988159,2.33492755889893,1.56891536712646
1.43556129932404,1.6844527721405,3.87721061706543,4.09234762191772,2.33171534538269,1.56163740158081
1.33602285385132,1.67398715019226,3.94669938087463,4.12152433395386,2.32572889328003,1.55435967445374
1.23412466049194,1.66352128982544,4.02371549606323,4.15070104598999,2.31714463233948,1.54708170890808
1.13076031208038,1.65305554866791,4.10648202896118,4.17987775802612,2.30613970756531,1.53980398178101
1.02682340145111,1.64258980751038,4.19322109222412,4.20905447006226,2.2928900718689,1.53252601623535
0.923207461833954,1.63212394714355,4.28215551376343,4.23823118209839,2.27757263183594,1.5252480506897
0.820806205272675,1.62165808677673,4.37150812149048,4.26740789413452,2.26036381721497,1.51797020435333
0.72051328420639,1.61119246482849,4.45950031280518,4.29658460617065,2.2414402961731,1.51069235801697
0.623222470283508,1.60072660446167,4.54435539245605,4.32576131820679,2.22097849845886,1.50341439247131
0.529827952384949,1.59026086330414,4.62429523468018,4.35493803024292,2.19915556907654,1.49613654613495
0.441042125225067,1.58589518070221,4.69799613952637,4.39299535751343,2.17613697052002,1.48879539966583
0.35686132311821,1.58152961730957,4.76594400405884,4.43105316162109,2.15204739570618,1.48145437240601
0.27710148692131,1.57716381549835,4.82907772064209,4.46911096572876,2.12700057029724,1.47411322593689
0.201578408479691,1.57279825210571,4.88833618164063,4.50716876983643,2.10111093521118,1.46677219867706
0.130107998847961,1.56843256950378,4.94465827941895,4.54522609710693,2.07449221611023,1.45943105220795
0.0625060796737671,1.56406688690186,4.99898386001587,4.58328342437744,2.04725813865662,1.45209002494812
-0.00141143798828125,1.55970132350922,5.05225086212158,4.62134122848511,2.01952314376831,1.444748878479
-0.0618287920951843,1.55533564090729,5.1053991317749,4.65939903259277,1.99140083789825,1.43740773200989
-0.118929922580719,1.55096995830536,5.15936756134033,4.69745635986328,1.96300542354584,1.43006670475006
-0.172898769378662,1.54660427570343,5.21509408950806,4.73551416397095,1.93445098400116,1.42272555828094
-0.223983108997345,1.54140257835388,5.2732458114624,4.77336120605469,1.90577948093414,1.41512095928192
-0.272681057453156,1.53620088100433,5.33339262008667,4.81120872497559,1.87674748897552,1.40751647949219
-0.319554001092911,1.53099918365479,5.39483165740967,4.84905576705933,1.84703958034515,1.39991188049316
-0.365163415670395,1.52579736709595,5.45685958862305,4.88690280914307,1.81634044647217,1.39230728149414
-0.410070717334747,1.5205956697464,5.51877403259277,4.92474985122681,1.784334897995,1.38470268249512
-0.454837322235107,1.51539397239685,5.57987213134766,4.96259689331055,1.75070762634277,1.37709820270538
-0.500024676322937,1.51019215583801,5.63945007324219,5.00044441223145,1.71514320373535,1.36949360370636
-0.546194195747375,1.50499045848846,5.69680547714233,5.03829097747803,1.67732656002045,1.36188900470734
-0.593907237052917,1.49978876113892,5.7512354850769,5.07613849639893,1.63694214820862,1.3542845249176
-0.643724858760834,1.49458706378937,5.80203676223755,5.11398553848267,1.59367513656616,1.34667992591858
-0.696025133132935,1.48080086708069,5.84870433807373,5.14510822296143,1.54737269878387,1.33883583545685
-0.750447750091553,1.46701467037201,5.89152336120605,5.17623138427734,1.49853622913361,1.33099162578583
-0.806448698043823,1.45322847366333,5.93097543716431,5.2073540687561,1.44782984256744,1.3231475353241
-0.863483846187592,1.43944239616394,5.9675440788269,5.23847675323486,1.39591765403748,1.31530344486237
-0.921009123325348,1.42565608024597,6.00171041488647,5.26959943771362,1.34346389770508,1.30745923519135
-0.978480517864227,1.41186988353729,6.03395843505859,5.30072212219238,1.29113268852234,1.29961514472961
-1.03535389900208,1.39808368682861,6.06476926803589,5.3318452835083,1.23958826065063,1.29177093505859
-1.09108519554138,1.38429749011993,6.09462642669678,5.36296796798706,1.18949484825134,1.28392684459686
-1.14513039588928,1.37051129341125,6.12401151657104,5.39409065246582,1.14151668548584,1.27608263492584
-1.19694495201111,1.35672509670258,6.15340709686279,5.42521333694458,1.0963180065155,1.26823854446411
-1.24604570865631,1.32943940162659,6.18316888809204,5.44691276550293,1.05430197715759,1.26219832897186
-1.29218816757202,1.30215382575989,6.2131404876709,5.46861267089844,1.01483118534088,1.25615811347961
-1.33518815040588,1.2748681306839,6.24303865432739,5.49031257629395,0.977007150650024,1.25011789798737
-1.37486183643341,1.2475825548172,6.27258110046387,5.51201200485229,0.939931631088257,1.24407780170441
-1.41102504730225,1.22029685974121,6.30148315429688,5.53371143341064,0.902706265449524,1.23803758621216
-1.44349360466003,1.19301104545593,6.32946300506592,5.55541133880615,0.864432692527771,1.23199725151062
-1.47208368778229,1.16572546958923,6.35623645782471,5.5771107673645,0.824212670326233,1.22595715522766
-1.49661099910736,1.13843977451324,6.38152074813843,5.59881019592285,0.781147837638855,1.21991682052612
-1.51689171791077,1.11115419864655,6.40503215789795,5.62051010131836,0.734339833259583,1.21387672424316
-1.53274238109589,1.08386850357056,6.42648935317993,5.64220952987671,0.682887554168701,1.20783650875092
-1.54412770271301,1.03875911235809,6.44567108154297,5.65529584884644,0.626206338405609,1.20226919651031
-1.55161643028259,0.99364972114563,6.46261835098267,5.66838264465332,0.564937233924866,1.196702003479
-1.55592679977417,0.948540270328522,6.47743558883667,5.68146896362305,0.500032186508179,1.19113481044769
-1.55777704715729,0.903430879116058,6.49022817611694,5.69455528259277,0.432443290948868,1.18556761741638
-1.55788540840149,0.85832142829895,6.50110054016113,5.7076416015625,0.363122522830963,1.18000030517578
-1.55697011947632,0.813212037086487,6.51015663146973,5.72072792053223,0.293021768331528,1.17443299293518
-1.55574929714203,0.768102645874023,6.51750183105469,5.73381423950195,0.223093092441559,1.16886579990387
-1.55494141578674,0.722993195056915,6.52324056625366,5.74690103530884,0.154288411140442,1.16329860687256
-1.55526447296143,0.677883803844452,6.5274772644043,5.75998687744141,0.0875598788261414,1.15773129463196
-1.55743670463562,0.632774353027344,6.5303168296814,5.77307367324829,0.023859865963459,1.15216410160065
-1.56192815303802,0.573710441589355,6.53176403045654,5.77747917175293,-0.0360596515238285,1.14268064498901
-1.56821537017822,0.514646470546722,6.53142690658569,5.78188514709473,-0.0922406315803528,1.13319730758667
-1.57552671432495,0.455582499504089,6.52881193161011,5.78629064559937,-0.14492455124855,1.12371397018433
-1.58309042453766,0.396518558263779,6.52342748641968,5.790696144104,-0.194352865219116,1.11423063278198
-1.59013485908508,0.337454587221146,6.51478147506714,5.7951021194458,-0.240767061710358,1.10474729537964
-1.59588837623596,0.278390616178513,6.50238084793091,5.79950761795044,-0.28440859913826,1.09526383876801
-1.59957921504974,0.219326689839363,6.48573350906372,5.80391311645508,-0.32551896572113,1.08578050136566
-1.60043573379517,0.160262733697891,6.46434783935547,5.80831909179688,-0.364339619874954,1.07629704475403
-1.59768617153168,0.101198799908161,6.43773078918457,5.81272459030151,-0.401111960411072,1.06681370735168
-1.59055912494659,0.0421348288655281,6.40539026260376,5.81713008880615,-0.436077296733856,1.05733036994934
-1.57850849628448,-0.0170921795070171,6.36707544326782,5.81086683273315,-0.469444572925568,1.03979587554932
-1.56189203262329,-0.0763191878795624,6.32350301742554,5.80460405349731,-0.50128960609436,1.02226138114929
-1.54129338264465,-0.135546207427979,6.27563095092773,5.79834079742432,-0.531655430793762,1.00472688674927
-1.51729607582092,-0.194773212075233,6.22441720962524,5.79207801818848,-0.560585081577301,0.987192392349243
-1.49048376083374,-0.254000216722488,6.1708197593689,5.78581476211548,-0.588121592998505,0.969657897949219
-1.46144008636475,-0.313227236270905,6.11579704284668,5.77955150604248,-0.61430811882019,0.952123403549194
-1.43074834346771,-0.372454226016998,6.06030654907227,5.77328872680664,-0.639187574386597,0.93458890914917
-1.39899241924286,-0.431681245565414,6.00530672073364,5.76702547073364,-0.662803113460541,0.917054414749146
-1.36675584316254,-0.490908235311508,5.9517560005188,5.7607626914978,-0.685197710990906,0.899519920349121
-1.33462250232697,-0.550135254859924,5.90061235427856,5.7544994354248,-0.70641428232193,0.881985425949097
-1.30298542976379,-0.595232546329498,5.85248756408691,5.73675012588501,-0.72651219367981,0.853539705276489
-1.27147924900055,-0.640329837799072,5.80661153793335,5.71900129318237,-0.745613873004913,0.825093924999237
-1.23954856395721,-0.685427188873291,5.76186847686768,5.70125198364258,-0.763858020305634,0.79664820432663
-1.20663774013519,-0.730524480342865,5.7171425819397,5.68350315093994,-0.781383335590363,0.768202483654022
-1.17219126224518,-0.775621771812439,5.67131805419922,5.66575336456299,-0.798328340053558,0.73975670337677
-1.13565361499786,-0.820719063282013,5.62327909469604,5.64800453186035,-0.814831674098969,0.711310982704163
-1.09646928310394,-0.865816354751587,5.57190942764282,5.63025522232056,-0.83103209733963,0.682865262031555
-1.05408263206482,-0.910913705825806,5.51609373092651,5.61250638961792,-0.847068190574646,0.654419481754303
-1.00793838500977,-0.95601099729538,5.45471525192261,5.59475660324097,-0.863078474998474,0.625973761081696
-0.957481384277344,-1.00110828876495,5.38665962219238,5.57700777053833,-0.879201650619507,0.597528040409088
-0.902397751808167,-1.02602100372314,5.31096506118774,5.54285955429077,-0.89550244808197,0.560092985630035
-0.843345999717712,-1.05093383789063,5.22729682922363,5.50871229171753,-0.911749005317688,0.522657930850983
-0.781226873397827,-1.07584655284882,5.13547468185425,5.47456407546997,-0.927635550498962,0.485222935676575
-0.716940999031067,-1.10075926780701,5.03531837463379,5.44041633605957,-0.94285637140274,0.447787880897522
-0.651389062404633,-1.12567210197449,4.92664813995361,5.40626811981201,-0.957105576992035,0.410352826118469
-0.585471749305725,-1.15058481693268,4.80928421020508,5.37212085723877,-0.970077395439148,0.372917771339417
-0.520089745521545,-1.17549753189087,4.68304634094238,5.33797264099121,-0.981466114521027,0.335482746362686
-0.456143796443939,-1.20041036605835,4.54775476455688,5.30382442474365,-0.990965902805328,0.298047691583633
-0.394534587860107,-1.22532308101654,4.40322971343994,5.26967716217041,-0.998270928859711,0.260612666606903
-0.336163282394409,-1.25023579597473,4.24929189682007,5.23552894592285,-1.00307548046112,0.22317761182785
-0.281767964363098,-1.25690007209778,4.08607006072998,5.18369436264038,-1.00517284870148,0.186674252152443
-0.231442332267761,-1.26356446743011,3.91493988037109,5.13185977935791,-1.00475239753723,0.150170907378197
-0.185117989778519,-1.27022862434387,3.73758625984192,5.0800256729126,-1.0021026134491,0.113667547702789
-0.142726540565491,-1.27689290046692,3.55569386482239,5.02819108963013,-0.99751216173172,0.0771642029285431
-0.104199573397636,-1.28355717658997,3.37094831466675,4.97635650634766,-0.99126935005188,0.0406608432531357
-0.0694687068462372,-1.29022145271301,3.18503427505493,4.92452144622803,-0.983662664890289,0.00415748357772827
-0.0384655296802521,-1.29688572883606,2.99963712692261,4.87268733978271,-0.974980711936951,-0.0323458611965179
-0.0111216902732849,-1.30355000495911,2.81644153594971,4.82085275650024,-0.965511977672577,-0.0688492208719254
0.0126312673091888,-1.31021428108215,2.63713264465332,4.76901817321777,-0.955544888973236,-0.105352565646172
0.0328615084290504,-1.3168785572052,2.46339750289917,4.7171835899353,-0.945368051528931,-0.141855925321579
0.0497758910059929,-1.31264841556549,2.29683780670166,4.65825748443604,-0.935162723064423,-0.167240276932716
0.0641326755285263,-1.30841851234436,2.13874220848083,4.59933137893677,-0.924682319164276,-0.192624628543854
0.0768283903598785,-1.30418825149536,1.99031782150269,4.54040479660034,-0.91357296705246,-0.21800896525383
0.0887595564126968,-1.29995822906494,1.8527717590332,4.48147916793823,-0.901480913162231,-0.243393316864967
0.100822672247887,-1.29572808742523,1.72731137275696,4.42255258560181,-0.888052344322205,-0.268777668476105
0.113914288580418,-1.29149794578552,1.61514377593994,4.36362648010254,-0.872933447360992,-0.294162005186081
0.128930926322937,-1.2872679233551,1.51747608184814,4.30469989776611,-0.855770528316498,-0.319546341896057
0.14676907658577,-1.28303790092468,1.43551540374756,4.245774269104,-0.836209654808044,-0.344930708408356
0.168325275182724,-1.27880775928497,1.37046909332275,4.18684768676758,-0.81389719247818,-0.370315045118332
0.194497466087341,-1.27457761764526,1.32354235649109,4.12792158126831,-0.788477838039398,-0.395699381828308
0.225761756300926,-1.2618008852005,1.29582488536835,4.06961250305176,-0.759746491909027,-0.410649985074997
0.260926485061646,-1.24902415275574,1.28791058063507,4.01130390167236,-0.728078663349152,-0.425600647926331
0.298381000757217,-1.23624730110168,1.30027377605438,3.95299482345581,-0.693997085094452,-0.440551221370697
0.336514592170715,-1.22347068786621,1.3333888053894,3.89468622207642,-0.658024489879608,-0.455501854419708
0.373716533184052,-1.21069383621216,1.38773024082184,3.83637714385986,-0.620683670043945,-0.470452457666397
0.408376216888428,-1.19791698455811,1.46377229690552,3.77806854248047,-0.582497239112854,-0.485403090715408
0.438882946968079,-1.18514037132263,1.56198966503143,3.71975946426392,-0.543988168239594,-0.500353693962097
0.463625997304916,-1.17236351966858,1.68285655975342,3.66145086288452,-0.505679130554199,-0.515304327011108
0.480994701385498,-1.15958690643311,1.82684731483459,3.60314178466797,-0.468092828989029,-0.530254900455475
0.489378333091736,-1.14681005477905,1.9944349527359,3.54483294487,-0.431752353906631,-0.545205533504486
0.48774266242981,-1.12946426868439,2.184818983078,3.51907730102539,-0.3970046043396,-0.559264242649078
0.477358132600784,-1.11211848258972,2.39208245277405,3.49332189559937,-0.363496571779251,-0.57332307100296
0.46007165312767,-1.09477281570435,2.60903263092041,3.46756649017334,-0.330699622631073,-0.587381780147552
0.437730014324188,-1.07742702960968,2.82847595214844,3.44181108474731,-0.29808521270752,-0.60144054889679
0.412180185317993,-1.06008124351501,3.04321908950806,3.41605520248413,-0.2651247382164,-0.615499317646027
0.385268896818161,-1.04273545742035,3.24606966972351,3.39029979705811,-0.231289625167847,-0.629558086395264
0.358843117952347,-1.02538967132568,3.42983388900757,3.36454439163208,-0.196051254868507,-0.643616795539856
0.334749639034271,-1.00804388523102,3.58731842041016,3.33878874778748,-0.158881068229675,-0.657675564289093
0.314835399389267,-0.990698218345642,3.71133089065552,3.31303310394287,-0.119250506162643,-0.67173433303833
0.300947278738022,-0.973352432250977,3.7946765422821,3.28727769851685,-0.0766313448548317,-0.685793101787567
0.294427156448364,-0.958063244819641,3.83273005485535,3.27904891967773,-0.0307256542146206,-0.703058421611786
0.294598340988159,-0.94277411699295,3.83112525939941,3.2708203792572,0.0178375914692879,-0.72032368183136
0.300279200077057,-0.92748498916626,3.7980625629425,3.26259160041809,0.0681983605027199,-0.737589001655579
0.310288190841675,-0.912195861339569,3.74174213409424,3.25436305999756,0.119496650993824,-0.754854321479797
0.323443621397018,-0.896906673908234,3.67036485671997,3.24613428115845,0.170872420072556,-0.772119641304016
0.338563978672028,-0.881617546081543,3.59213089942932,3.23790550231934,0.221465677022934,-0.789384961128235
0.354467630386353,-0.866328358650208,3.51524066925049,3.2296769618988,0.270416378974915,-0.806650280952454
0.369972914457321,-0.851039171218872,3.44789481163025,3.22144818305969,0.316864490509033,-0.823915600776672
0.383898317813873,-0.835750102996826,3.39829349517822,3.21321964263916,0.359950006008148,-0.841180860996246
0.395062148571014,-0.820460915565491,3.37463760375977,3.20499086380005,0.398812592029572,-0.858446180820465
0.402577996253967,-0.806440949440002,3.3826961517334,3.19905781745911,0.432805061340332,-0.870890200138092
0.406739294528961,-0.792420983314514,3.41851615905762,3.19312524795532,0.46212774515152,-0.883334219455719
0.408134639263153,-0.778401076793671,3.4757137298584,3.18719220161438,0.487193465232849,-0.895778238773346
0.407352596521378,-0.764381170272827,3.5479052066803,3.1812596321106,0.508415043354034,-0.908222317695618
0.404981732368469,-0.750361144542694,3.62870597839355,3.17532634735107,0.526205360889435,-0.920666217803955
0.401610612869263,-0.736341178417206,3.71173286437988,3.16939353942871,0.54097718000412,-0.933110237121582
0.397827833890915,-0.722321271896362,3.79060125350952,3.16346073150635,0.553143382072449,-0.945554256439209
