66778.083451550,-1.15222,-1.15263,-1.22596,,-3.19088,0.0188898,-0,0.005226,2.26377,0.0604152,-0.036582,-2.43243,-0.219911,-0.0536,2.41206,-1.5708,0.228123,0.134314,-0,0.003479,0,0,0,0,0,0
66778.084568927,-1.15404,-1.1541,-1.22879,,-3.43948,0.0188898,-0,-0.005226,2.26389,0.0604152,-0.05226,-2.43299,-0.219911,-0.06365,2.40892,-1.54867,0.039831,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.085633760,-1.15417,-1.15458,-1.23148,,-3.41981,0.0188898,-0,-0,2.26395,0.0604152,-0.05226,-2.43323,-0.219911,-0.07705,2.40734,-1.59292,-0.028968,0.134314,-0,-0,0,0,0,0,0,0
66778.086721038,-1.15524,-1.15541,-1.23423,,-3.76728,0.0188898,-0,-0,2.26401,0.0604152,-0.036582,-2.43346,-0.219911,-0.05695,2.40502,-1.54867,0.068799,0.134314,-0,-0.010437,0,0,0,0,0,0
66778.088853912,-1.15855,-1.15855,-1.2396,,-3.88635,0.0188898,-0,-0,2.2641,0.0604152,-0.083616,-2.43368,-0.235619,-0.0536,2.40336,-1.5708,0.162945,0.134314,-0,-0,0,0,0,0,0,0
66778.088853912,-1.15855,-1.15855,-1.2396,,-3.88635,0.0188898,-0,-0,2.2641,0.0604152,-0.083616,-2.43368,-0.235619,-0.0536,2.40336,-1.5708,0.162945,0.134314,-0,-0,0,0,0,0,0,0
66778.089921607,-1.15957,-1.15967,-1.24228,,-3.82026,0.0188898,-0,-0,2.26416,0.0604152,-0.083616,-2.4339,-0.219911,-0.05025,2.40175,-1.61504,0.249849,0.134314,-0,-0,0,0,0,0,0,0
66778.090987511,-1.16168,-1.16168,-1.24495,,-3.75699,0.0188898,-0,0.005226,2.26421,0.050346,-0.099294,-2.43412,-0.219911,-0.05695,2.40009,-1.63717,0.199155,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.092009059,-1.16173,-1.16173,-1.24751,,-3.92807,0.0188898,-0,0.005226,2.26426,0.050346,-0.088842,-2.43434,-0.219911,-0.0469,2.39847,-1.59292,0.137598,0.134314,-0,0.003479,0,0,0,0,0,0
66778.093071578,-1.16281,-1.16281,-1.25017,,-3.92434,0.0188898,-0,-0.010452,2.26432,0.050346,-0.10452,-2.43469,-0.219911,-0.0268,2.39686,-1.61504,0.025347,0.134314,-0,-0,0,0,0,0,0,0
66778.094096614,-1.16383,-1.16384,-1.25273,,-4.16949,0.0188898,-0,-0,2.26438,0.0604152,-0.114972,-2.43492,-0.235619,-0.0201,2.39522,-1.65929,0.032589,0.134314,-0,-0,0,0,0,0,0,0
66778.095162344,-1.16493,-1.16601,-1.25538,,-4.16949,0.0188898,-0,0.005226,2.26444,0.0604152,-0.109746,-2.43514,-0.219911,-0.01005,2.39358,-1.63717,0.112251,0.134314,-0,0.010437,0,0,0,0,0,0
66778.096228735,-1.16601,-1.16601,-1.25804,,-4.28713,0.0188898,-0,-0,2.26449,0.0604152,-0.114972,-2.43536,-0.219911,0,2.39192,-1.63717,0.184671,0.134314,-0,0.006958,0,0,0,0,0,0
66778.096228735,-1.16601,-1.16601,-1.25804,,-4.28713,0.0188898,-0,-0,2.26449,0.0604152,-0.114972,-2.43536,-0.219911,0,2.39192,-1.63717,0.184671,0.134314,-0,0.006958,0,0,0,0,0,0
66778.097294346,-1.16712,-1.16712,-1.26069,,-3.8042,0.0188898,-0,0.005226,2.26458,0.0604152,-0.13065,-2.4356,-0.235619,0,2.3894,-1.63717,0.220881,0.134314,-0,0.003479,0,0,0,0,0,0
66778.098359615,-1.16823,-1.16899,-1.26333,,-3.74556,0.0188898,-0,-0.005226,2.26465,0.0604152,-0.141102,-2.43583,-0.219911,0.00335,2.38772,-1.68142,0.148461,0.134314,-0,-0,0,0,0,0,0,0
66778.099429118,-1.1698,-1.17089,-1.26598,,-3.74091,0.0188898,-0,-0.005226,2.26472,0.0604152,-0.151554,-2.43605,-0.235619,0.0134,2.38602,-1.68142,0.03621,0.134314,-0,-0,0,0,0,0,0,0
66778.100493100,-1.17092,-1.17092,-1.26861,,-3.74091,0.0188898,-0,-0,2.26478,0.0604152,-0.151554,-2.43629,-0.235619,0.0268,2.38434,-1.68142,0.010863,0.134314,-0,-0,0,0,0,0,0,0
66778.101563703,-1.17212,-1.17212,-1.27125,,-3.6946,0.0188898,-0,-0.015678,2.26485,0.0704845,-0.13065,-2.43653,-0.219911,0.0335,2.38259,-1.68142,0.126735,0.134314,-0,-0.006958,0,0,0,0,0,0
66778.102641187,-1.17328,-1.17444,-1.27391,,-3.6946,0.0188898,-0,-0,2.26491,0.0604152,-0.13065,-2.43685,-0.219911,0.05025,2.38088,-1.70354,0.206397,0.134314,-0,-0.006958,0,0,0,0,0,0
66778.104792800,-1.17562,-1.17562,-1.2792,,-3.31554,0.0188898,-0,-0,2.26503,0.0604152,-0.125424,-2.43731,-0.235619,0.0469,2.37741,-1.72566,0.206397,0.134292,-0,-0.003479,0,0,0,0,0,0
66778.104792800,-1.17562,-1.17562,-1.2792,,-3.31554,0.0188898,-0,-0,2.26503,0.0604152,-0.125424,-2.43731,-0.235619,0.0469,2.37741,-1.72566,0.206397,0.134292,-0,-0.003479,0,0,0,0,0,0
66778.105873860,-1.1767,-1.17787,-1.28185,,-3.43068,0.0188898,-0,-0.005226,2.26519,0.0604152,-0.114972,-2.43778,-0.235619,0.03685,2.37392,-1.72566,0.018105,0.134292,-0,-0,0,0,0,0,0,0
66778.106951205,-1.17791,-1.17791,-1.28449,,-3.7023,0.0188898,-0,-0.005226,2.26519,0.0604152,-0.114972,-2.43778,-0.235619,0.03685,2.37392,-1.72566,0.018105,0.134292,-0,-0,0,0,0,0,0,0
66778.108011277,-1.17971,-1.17971,-1.28708,,-3.69834,0.0188898,-0,-0.005226,2.26525,0.0604152,-0.10452,-2.438,-0.219911,0.0335,2.37126,-1.74779,0.133977,0.134292,-0,-0.003479,0,0,0,0,0,0
66778.109077383,-1.18103,-1.18103,-1.28968,,-3.71604,0.0188898,-0,-0,2.26531,0.0604152,-0.088842,-2.43824,-0.235619,0.0134,2.36949,-1.74779,0.238986,0.134292,-0,-0,0,0,0,0,0,0
66778.110142897,-1.18341,-1.18341,-1.29228,,-3.69692,0.0188898,-0,0.005226,2.26537,0.0604152,-0.099294,-2.43847,-0.235619,0,2.36774,-1.74779,0.271575,0.134292,-0,-0.003479,0,0,0,0,0,0
66778.111216397,-1.18342,-1.18342,-1.29489,,-3.69692,0.0188898,-0,-0,2.2655,0.0604152,-0.088842,-2.43893,-0.219911,0.01005,2.36418,-1.72566,0.141219,0.134292,-0,0.003479,0,0,0,0,0,0
66778.111216397,-1.18342,-1.18342,-1.29489,,-3.69692,0.0188898,-0,-0,2.2655,0.0604152,-0.088842,-2.43893,-0.219911,0.01005,2.36418,-1.72566,0.141219,0.134292,-0,0.003479,0,0,0,0,0,0
66778.112282143,-1.18477,-1.18477,-1.29748,,-4.15431,0.0188898,-0,-0,2.26556,0.0604152,-0.07839,-2.43926,-0.235619,0,2.36232,-1.83628,0.105009,0.134292,-0,-0,0,0,0,0,0,0
66778.113345775,-1.18601,-1.18602,-1.30006,,-4.14804,0.0188898,-0,-0,2.26562,0.0704845,-0.07839,-2.43949,-0.219911,-0.0134,2.35956,-1.81416,0.159324,0.134292,-0,0.003479,0,0,0,0,0,0
66778.114409949,-1.18852,-1.18852,-1.30264,,-4.18797,0.0188898,-0,-0,2.26562,0.0704845,-0.07839,-2.43949,-0.219911,-0.0134,2.35956,-1.81416,0.159324,0.134292,-0,0.003479,0,0,0,0,0,0
66778.115489696,-1.18852,-1.18852,-1.30525,,-4.02283,0.0188898,-0,-0,2.26577,0.050346,-0.05226,-2.43997,-0.235619,-0.0335,2.35591,-1.88053,0.25347,0.134292,-0,-0,0,0,0,0,0,0
66778.116555799,-1.18978,-1.18978,-1.30782,,-3.83379,0.0188898,-0,-0,2.26582,0.0604152,-0.057486,-2.4402,-0.219911,-0.05025,2.35414,-1.76991,0.170187,0.134292,-0,-0,0,0,0,0,0,0
66778.117619777,-1.1898,-1.19406,-1.31038,,-3.47332,0.0188898,-0,-0,2.26588,0.0604152,-0.036582,-2.44042,-0.235619,-0.0536,2.35226,-1.85841,0.057936,0.134314,0.0221239,-0.003479,0,0,0,0,0,0
66778.118687238,-1.19416,-1.19416,-1.31295,,-3.69393,0.0188898,-0,-0,2.26593,0.050346,-0.015678,-2.44077,-0.235619,-0.0603,2.35042,-1.85841,0.112251,0.134314,-0,0.006958,0,0,0,0,0,0
66778.119753999,-1.19416,-1.19416,-1.31551,,-3.7708,0.0188898,-0,-0,2.26599,0.0604152,-0.010452,-2.441,-0.235619,-0.0603,2.34856,-1.83628,0.191913,0.134314,-0,-0.010437,0,0,0,0,0,0
66778.121884809,-1.19681,-1.19936,-1.32062,,-3.72526,0.0188898,-0,-0,2.26604,0.050346,-0.010452,-2.44124,-0.219911,-0.05695,2.34661,-1.88053,0.278817,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.121884809,-1.19681,-1.19936,-1.32062,,-3.72526,0.0188898,-0,-0,2.26604,0.050346,-0.010452,-2.44124,-0.219911,-0.05695,2.34661,-1.88053,0.278817,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.123004695,-1.19951,-1.19951,-1.32329,,-3.58806,0.0188898,-0,-0.015678,2.26611,0.0604152,-0.005226,-2.44147,-0.235619,-0.07035,2.34476,-1.88053,0.228123,0.134314,-0,-0.006958,0,0,0,0,0,0
66778.125167992,-1.20354,-1.20354,-1.32845,,-3.18149,0.0188898,-0,-0,2.26624,0.050346,-0,-2.44193,-0.219911,-0.0402,2.34002,-1.90265,-0,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.125167992,-1.20354,-1.20354,-1.32845,,-3.18149,0.0188898,-0,-0,2.26624,0.050346,-0,-2.44193,-0.219911,-0.0402,2.34002,-1.90265,-0,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.126232123,-1.20359,-1.20359,-1.33098,,-3.32346,0.0188898,-0,0.005226,2.2663,0.0604152,-0,-2.44218,-0.235619,-0.0402,2.33812,-1.90265,0.097767,0.134314,-0,-0,0,0,0,0,0,0
66778.127299757,-1.20493,-1.20493,-1.33351,,-3.32513,0.0188898,-0,-0,2.26636,0.050346,-0,-2.4424,-0.235619,-0.0335,2.33622,-1.88053,0.195534,0.134314,-0,-0,0,0,0,0,0,0
66778.128695423,-1.2068,-1.2068,-1.33682,,-3.67285,0.0188898,-0,0.005226,2.26641,0.0604152,0.015678,-2.44264,-0.219911,-0.0201,2.33427,-1.92478,0.21726,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.130835465,-1.20957,-1.20959,-1.34187,,-3.64834,0.0188898,-0,-0,2.26653,0.0604152,0.010452,-2.44322,-0.219911,-0.00335,2.33033,-1.88053,0.050694,0.134314,-0,0.006958,0,0,0,0,0,0
66778.130835465,-1.20957,-1.20959,-1.34187,,-3.64834,0.0188898,-0,-0,2.26653,0.0604152,0.010452,-2.44322,-0.219911,-0.00335,2.33033,-1.88053,0.050694,0.134314,-0,0.006958,0,0,0,0,0,0
66778.131923089,-1.21246,-1.21246,-1.34444,,-4.22408,0.0188898,-0,0.010452,2.26664,0.0604152,0.020904,-2.44367,-0.235619,0.0067,2.32648,-1.85841,0.10863,0.134314,-0,0.020874,0,0,0,0,0,0
66778.132986800,-1.21247,-1.21247,-1.34694,,-4.22185,0.0188898,-0,-0,2.2667,0.050346,0.036582,-2.44391,-0.219911,0.0201,2.32447,-1.9469,0.21726,0.134314,-0,-0,0,0,0,0,0,0
66778.134050378,-1.2139,-1.21391,-1.34944,,-3.99582,0.0188898,-0,-0.005226,2.26675,0.0604152,0.047034,-2.44414,-0.219911,0.03015,2.3225,-1.96903,0.191913,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.135113338,-1.21675,-1.21679,-1.35193,,-3.94706,0.0188898,-0,-0,2.26681,0.0604152,0.041808,-2.44436,-0.235619,0.0402,2.31949,-1.99115,-0.043452,0.134314,-0,-0,0,0,0,0,0,0
66778.136176558,-1.21682,-1.21751,-1.35441,,-3.6926,0.0188898,-0,-0.010452,2.2669,0.0604152,0.02613,-2.4446,-0.219911,0.0469,2.3175,-1.96903,-0.003621,0.134314,-0,-0,0,0,0,0,0,0
66778.136176558,-1.21682,-1.21751,-1.35441,,-3.6926,0.0188898,-0,-0.010452,2.2669,0.0604152,0.02613,-2.4446,-0.219911,0.0469,2.3175,-1.96903,-0.003621,0.134314,-0,-0,0,0,0,0,0,0
66778.138283076,-1.22026,-1.22029,-1.35933,,-3.48402,0.0188898,-0,-0,2.26696,0.050346,0.02613,-2.44483,-0.235619,0.06365,2.31551,-1.9469,0.10863,0.134314,-0,-0,0,0,0,0,0,0
66778.138283076,-1.22026,-1.22029,-1.35933,,-3.48402,0.0188898,-0,-0,2.26696,0.050346,0.02613,-2.44483,-0.235619,0.06365,2.31551,-1.9469,0.10863,0.134314,-0,-0,0,0,0,0,0,0
66778.139351617,-1.22316,-1.22316,-1.36182,,-3.54064,0.0188898,-0,-0,2.26702,0.0604152,0.047034,-2.44507,-0.235619,0.0804,2.31345,-2.01327,0.213639,0.134314,-0,0.010437,0,0,0,0,0,0
66778.140428099,-1.22316,-1.22316,-1.36432,,-3.49572,0.0188898,-0,-0,2.26708,0.0604152,0.057486,-2.44531,-0.235619,0.06365,2.31144,-2.01327,0.188292,0.134314,-0,-0,0,0,0,0,0,0
66778.141505770,-1.22323,-1.22326,-1.36683,,-3.42009,0.0188898,-0,-0,2.26714,0.0604152,0.073164,-2.44554,-0.235619,0.05695,2.3094,-1.96903,0.094146,0.134314,-0,-0,0,0,0,0,0,0
66778.142590170,-1.22767,-1.22767,-1.36934,,-3.41778,0.0188898,-0,-0.010452,2.26721,0.0604152,0.083616,-2.4459,-0.235619,0.0335,2.30737,-2.0354,0.003621,0.134314,-0,-0,0,0,0,0,0,0
66778.143663594,-1.22767,-1.22767,-1.37182,,-2.95277,0.0188898,-0,-0,2.26727,0.0704845,0.062712,-2.44614,-0.251327,0.0268,2.30529,-2.0354,0.065178,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.144727617,-1.22769,-1.22769,-1.37428,,-2.95081,0.0188898,-0,-0.005226,2.26733,0.050346,0.073164,-2.44636,-0.219911,0.01675,2.30325,-2.01327,0.177429,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.145825252,-1.23055,-1.23055,-1.37681,,-3.04863,0.0188898,-0,0.010452,2.26744,0.0604152,0.062712,-2.44683,-0.235619,0.00335,2.29914,-2.01327,0.162945,0.134314,-0,-0,0,0,0,0,0,0
66778.146889243,-1.23204,-1.23405,-1.37925,,-3.04158,0.0188898,-0,0.005226,2.26749,0.050346,0.073164,-2.44707,-0.219911,-0.0067,2.2971,-2.0354,0.032589,0.134314,-0,-0,0,0,0,0,0,0
66778.147967284,-1.23433,-1.23433,-1.38173,,-3.1885,0.0188898,-0,0.005226,2.26749,0.050346,0.073164,-2.44707,-0.219911,-0.0067,2.2971,-2.0354,0.032589,0.134314,-0,-0,0,0,0,0,0,0
66778.149039684,-1.23433,-1.23433,-1.38419,,-3.39406,0.0188898,-0,-0.005226,2.26769,0.050346,0.07839,-2.44777,-0.235619,-0.0402,2.2898,-2.07965,0.25347,0.134314,-0,-0,0,0,0,0,0,0
66778.150103231,-1.23687,-1.23687,-1.38662,,-3.39406,0.0188898,-0,0.005226,2.26774,0.0604152,0.073164,-2.44801,-0.235619,-0.03685,2.28772,-2.07965,0.177429,0.134314,-0,-0,0,0,0,0,0,0
66778.151166251,-1.23883,-1.23794,-1.38905,,-3.40316,0.0188898,-0,0.010452,2.2678,0.050346,0.073164,-2.44823,-0.235619,-0.05025,2.28558,-2.10177,0.061557,0.134314,-0,-0,0,0,0,0,0,0
66778.152229326,-1.23883,-1.23868,-1.39148,,-3.40316,0.0188898,-0,-0,2.26785,0.050346,0.07839,-2.44859,-0.235619,-0.0402,2.28347,-2.10177,0.130356,0.134314,-0,0.003479,0,0,0,0,0,0
66778.152229326,-1.23883,-1.23868,-1.39148,,-3.30403,0.0188898,-0,-0,2.26785,0.050346,0.07839,-2.44859,-0.235619,-0.0402,2.28347,-2.10177,0.130356,0.134314,-0,0.003479,0,0,0,0,0,0
66778.153293613,-1.2414,-1.24262,-1.3939,,-3.93164,0.0188898,-0,-0,2.26791,0.0604152,0.07839,-2.44882,-0.235619,-0.05025,2.28131,-2.10177,0.242607,0.134314,-0,0.003479,0,0,0,0,0,0
66778.154369769,-1.24358,-1.24358,-1.39635,,-3.80681,0.0188898,-0,-0,2.26796,0.050346,0.067938,-2.44906,-0.235619,-0.04355,2.27918,-2.12389,0.271575,0.134314,-0,-0,0,0,0,0,0,0
66778.155490011,-1.2448,-1.2448,-1.39889,,-3.49617,0.0188898,-0,-0.005226,2.26801,0.050346,0.07839,-2.4493,-0.219911,-0.0469,2.27706,-2.10177,0.231744,0.134314,-0,-0,0,0,0,0,0,0
66778.156544076,-1.24637,-1.24637,-1.40128,,-3.26572,0.0188898,-0,-0,2.26809,0.050346,0.05226,-2.44953,-0.251327,-0.04355,2.27378,-2.14602,0.014484,0.134314,-0,0.003479,0,0,0,0,0,0
66778.157609329,-1.24673,-1.24673,-1.40368,,-3.26572,0.0188898,-0,-0,2.26809,0.050346,0.05226,-2.44953,-0.251327,-0.04355,2.27378,-2.14602,0.014484,0.134314,-0,0.003479,0,0,0,0,0,0
66778.158675625,-1.24975,-1.24975,-1.40609,,-3.25497,0.0188898,-0,-0,2.26815,0.050346,0.031356,-2.44978,-0.235619,-0.0268,2.27164,-2.16814,0.137598,0.134314,-0,-0,0,0,0,0,0,0
66778.159747120,-1.25186,-1.25186,-1.4085,,-3.15353,0.0188898,-0,-0.005226,2.2682,0.0604152,0.05226,-2.45002,-0.235619,-0.02345,2.26949,-2.14602,0.25347,0.134314,-0,-0,0,0,0,0,0,0
66778.160811483,-1.25283,-1.25283,-1.4109,,-3.15104,0.0188898,-0,-0,2.26825,0.050346,0.036582,-2.45025,-0.235619,-0.0134,2.26723,-2.16814,0.228123,0.134314,-0,-0,0,0,0,0,0,0
66778.164010257,-1.25809,-1.25812,-1.41807,,-2.59804,0.0188898,-0,0.010452,2.26841,0.050346,0.010452,-2.45107,-0.251327,0.00335,2.26069,-2.19027,0.130356,0.134314,-0,-0,0,0,0,0,0,0
66778.164010257,-1.25809,-1.25812,-1.41807,,-2.59804,0.0188898,-0,0.010452,2.26841,0.050346,0.010452,-2.45107,-0.251327,0.00335,2.26069,-2.19027,0.130356,0.134314,-0,-0,0,0,0,0,0,0
66778.165077236,-1.26125,-1.26125,-1.42045,,-2.59804,0.0188898,-0,-0,2.26847,0.0604152,-0.005226,-2.45131,-0.219911,0.0067,2.25845,-2.19027,0.21726,0.134314,-0,0.013916,0,0,0,0,0,0
66778.166143928,-1.26324,-1.26452,-1.42283,,-2.76088,0.0188898,-0,0.005226,2.26854,0.050346,-0,-2.45156,-0.235619,0.03015,2.25509,-2.21239,0.101388,0.134314,-0,0.003479,0,0,0,0,0,0
66778.167209638,-1.26522,-1.26522,-1.4252,,-3.08707,0.0188898,-0,-0,2.26859,0.050346,-0,-2.45179,-0.251327,0.0335,2.25288,-2.21239,-0,0.134314,-0,-0,0,0,0,0,0,0
66778.168274028,-1.26649,-1.26649,-1.42756,,-3.08329,0.0188898,-0,-0,2.26865,0.050346,-0.020904,-2.45204,-0.235619,0.04355,2.25064,-2.23451,0.021726,0.134314,-0,-0,0,0,0,0,0,0
66778.169374802,-1.26814,-1.26814,-1.43,,-2.91974,0.0188898,-0,0.005226,2.2687,0.050346,-0.005226,-2.4523,-0.251327,0.0469,2.24843,-2.21239,0.105009,0.134314,-0,-0,0,0,0,0,0,0
66778.170428631,-1.27034,-1.27166,-1.43234,,-3.09939,0.0188898,-0,-0.010452,2.26875,0.050346,0.010452,-2.45255,-0.251327,0.05695,2.24617,-2.27876,0.195534,0.134314,-0,-0.006958,0,0,0,0,0,0
66778.171494340,-1.27262,-1.27262,-1.43469,,-2.99204,0.0188898,-0,0.005226,2.2688,0.050346,-0,-2.45292,-0.251327,0.07035,2.24403,-2.10177,0.173808,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.172559619,-1.27384,-1.27384,-1.43704,,-3.19786,0.0188898,-0,-0,2.26889,0.050346,-0.020904,-2.45343,-0.251327,0.067,2.23929,-2.25664,0.007242,0.134314,-0,-0.006958,0,0,0,0,0,0
66778.174688969,-1.27754,-1.27754,-1.44172,,-3.37946,0.0188898,-0,-0,2.26894,0.0402768,-0.010452,-2.45368,-0.251327,0.0402,2.23701,-2.25664,0.115872,0.134314,-0,-0,0,0,0,0,0,0
66778.174688969,-1.27754,-1.27754,-1.44172,,-3.37946,0.0188898,-0,-0,2.26894,0.0402768,-0.010452,-2.45368,-0.251327,0.0402,2.23701,-2.25664,0.115872,0.134314,-0,-0,0,0,0,0,0,0
66778.175751895,-1.27886,-1.27886,-1.44406,,-3.21346,0.0188898,-0,0.005226,2.26899,0.050346,-0,-2.45391,-0.251327,0.04355,2.23361,-2.27876,0.097767,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.176816715,-1.28058,-1.28058,-1.44639,,-2.79685,0.0188898,-0,-0,2.26905,0.050346,-0.041808,-2.45417,-0.251327,0.03015,2.23131,-2.27876,0.025347,0.134314,-0,-0,0,0,0,0,0,0
66778.177880948,-1.28225,-1.28232,-1.44871,,-2.81516,0.0188898,-0,0.005226,2.2691,0.0402768,-0.015678,-2.45442,-0.251327,0.0134,2.229,-2.30088,-0.018105,0.134314,-0,-0.017395,0,0,0,0,0,0
66778.178945537,-1.28448,-1.28405,-1.45104,,-2.8125,0.0188898,-0,-0,2.26914,0.0402768,-0.02613,-2.45467,-0.251327,0,2.22664,-2.23451,0.119493,0.134314,-0,-0,0,0,0,0,0,0
66778.180010760,-1.28579,-1.28579,-1.45336,,-2.66873,0.0188898,-0,-0,2.26918,0.0402768,-0.015678,-2.45506,-0.251327,0,2.22431,-2.32301,0.224502,0.134336,-0,-0.006958,0,0,0,0,0,0
66778.180010760,-1.28579,-1.28579,-1.45336,,-2.66873,0.0188898,-0,-0,2.26918,0.0402768,-0.015678,-2.45506,-0.251327,0,2.22431,-2.32301,0.224502,0.134336,-0,-0.006958,0,0,0,0,0,0
66778.181087497,-1.28749,-1.28877,-1.4557,,-2.66873,0.0188898,-0,-0,2.26922,0.0402768,-0.015678,-2.45531,-0.251327,0,2.22199,-2.32301,0.152082,0.134336,0.0221239,-0.003479,0,0,0,0,0,0
66778.182152599,-1.28956,-1.28956,-1.45801,,-2.62355,0.0188898,-0,0.005226,2.26926,0.0402768,-0.015678,-2.45556,-0.251327,-0.01005,2.21965,-2.27876,0.03621,0.134336,-0,-0,0,0,0,0,0,0
66778.183214766,-1.29152,-1.29152,-1.46031,,-2.00634,0.0188898,-0,-0,2.2693,0.0402768,-0.020904,-2.45581,-0.251327,-0.01675,2.21726,-2.34513,0.032589,0.134336,-0,0.003479,0,0,0,0,0,0
66778.184278399,-1.29336,-1.29336,-1.46261,,-2.00634,0.0188898,-0,-0,2.26935,0.0402768,-0.036582,-2.45608,-0.251327,-0.03015,2.21376,-2.34513,0.133977,0.134336,-0,-0,0,0,0,0,0,0
66778.185307736,-1.29505,-1.29624,-1.46483,,-2.33442,0.0188898,-0,-0,2.26939,0.0302076,-0.041808,-2.45633,-0.251327,-0.04355,2.21137,-2.32301,0.173808,0.134336,-0,-0.006958,0,0,0,0,0,0
66778.186371145,-1.29732,-1.29732,-1.46712,,-2.33044,0.0188898,-0,-0,2.26942,0.0402768,-0.047034,-2.45658,-0.251327,-0.0402,2.20896,-2.34513,0.03621,0.134336,-0,-0,0,0,0,0,0,0
66778.187434908,-1.29897,-1.29897,-1.46941,,-2.38655,0.0188898,-0,-0,2.26946,0.0302076,-0.031356,-2.45684,-0.251327,-0.0469,2.20655,-2.34513,0.057936,0.134336,-0,0.003479,0,0,0,0,0,0
66778.189577755,-1.30331,-1.30274,-1.474,,-2.50353,0.0188898,-0,0.005226,2.26949,0.0402768,-0.02613,-2.45709,-0.251327,-0.0335,2.20414,-2.34513,0.162945,0.134336,-0,-0,0,0,0,0,0,0
66778.189577755,-1.30331,-1.30274,-1.474,,-2.50353,0.0188898,-0,0.005226,2.26949,0.0402768,-0.02613,-2.45709,-0.251327,-0.0335,2.20414,-2.34513,0.162945,0.134336,-0,-0,0,0,0,0,0,0
66778.190645746,-1.30393,-1.30453,-1.47628,,-2.26437,0.0188898,-0,-0,2.26952,0.0302076,-0.041808,-2.45737,-0.251327,-0.0335,2.2017,-2.36726,0.249849,0.134336,-0,-0,0,0,0,0,0,0
66778.191723887,-1.30485,-1.30636,-1.47859,,-2.33613,0.0188898,-0,0.015678,2.26956,0.0402768,-0.02613,-2.45775,-0.251327,-0.0335,2.19931,-2.38938,0.162945,0.134336,-0,-0,0,0,0,0,0,0
66778.192801160,-1.30684,-1.30821,-1.48088,,-2.43884,0.0188898,-0,-0.005226,2.26959,0.0302076,-0.031356,-2.45801,-0.251327,-0.00335,2.19695,-2.36726,0.061557,0.134336,-0,-0,0,0,0,0,0,0
66778.193866060,-1.30868,-1.30868,-1.48315,,-2.78087,0.0188898,-0,-0,2.26963,0.0402768,-0.031356,-2.45826,-0.267035,0,2.19456,-2.38938,0.137598,0.134336,-0,-0,0,0,0,0,0,0
66778.194932857,-1.31007,-1.31007,-1.48541,,-2.32158,0.0188898,-0,-0,2.26969,0.0302076,-0.036582,-2.45853,-0.251327,0,2.19217,-2.38938,0.260712,0.134336,-0,-0,0,0,0,0,0,0
66778.196007648,-1.31184,-1.31184,-1.48769,,-2.32158,0.0188898,-0,-0.010452,2.26976,0.0402768,-0.05226,-2.45905,-0.251327,0,2.18613,-2.34513,0.097767,0.134336,-0,-0,0,0,0,0,0,0
66778.197080164,-1.31363,-1.31572,-1.48996,,-2.1288,0.0188898,-0,-0,2.2698,0.0302076,-0.062712,-2.4593,-0.251327,0.0134,2.18367,-2.47788,0.152082,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.197080164,-1.31363,-1.31572,-1.48996,,-2.1288,0.0188898,-0,-0,2.2698,0.0302076,-0.062712,-2.4593,-0.251327,0.0134,2.18367,-2.47788,0.152082,0.134314,-0,-0.003479,0,0,0,0,0,0
66778.198157719,-1.31661,-1.31661,-1.49223,,-1.90236,0.0188898,-0,-0,2.26983,0.0402768,-0.073164,-2.45968,-0.251327,0.0469,2.18119,-2.45575,0.246228,0.134314,-0.0221239,-0,0,0,0,0,0,0
66778.199230134,-1.31808,-1.31808,-1.49449,,-2.01581,0.0188898,-0,-0,2.26983,0.0402768,-0.073164,-2.45968,-0.251327,0.0469,2.18119,-2.45575,0.246228,0.134314,-0.0221239,-0,0,0,0,0,0,0
66778.200294891,-1.31988,-1.31988,-1.49673,,-1.85706,0.0188898,-0,-0,2.2699,0.0402768,-0.067938,-2.4602,-0.251327,0.067,2.17631,-2.47788,0.123114,0.134314,-0,-0,0,0,0,0,0,0
66778.201359309,-1.32202,-1.32167,-1.49896,,-1.87265,0.0188898,-0,-0,2.27,0.050346,-0.047034,-2.46072,-0.267035,0.07705,2.17128,-2.47788,0.188292,0.134314,-0,-0,0,0,0,0,0,0
66778.202449041,-1.32355,-1.32356,-1.50124,,-1.8348,0.0188898,-0,0.005226,2.27005,0.0402768,-0.041808,-2.461,-0.251327,0.0804,2.16754,-2.47788,0.119493,0.134314,-0,-0,0,0,0,0,0,0
66778.203513741,-1.32541,-1.32541,-1.50347,,-1.10898,0.0188898,-0,-0,2.27009,0.0402768,-0.05226,-2.46125,-0.267035,0.06365,2.16507,-2.5,0.03621,0.134314,-0,-0,0,0,0,0,0,0
