30544.154203965,,-0.0645604,-0.11456,,
30544.164291135,,-0.0552458,-0.105246,,
30544.174373347,,-0.0458803,-0.0958803,,
30544.174373347,,-0.0458803,-0.0958803,,
30544.184448762,,-0.0364752,-0.0864752,,
30544.194525665,,-0.0270321,-0.0770321,,
30544.204613409,,-0.0175517,-0.0675517,,
30544.214713286,,-0.00804218,-0.0580422,,
30544.224812265,,0.00147454,-0.0485255,,
30544.234901870,,0.010981,-0.039019,,
30544.244980144,,0.0204657,-0.0295343,,
30544.255078023,,0.0299483,-0.0200517,,
30544.265170403,,0.0393956,-0.0106044,,
30544.265170403,,0.0393956,-0.0106044,,
30544.275270612,,0.0488105,-0.00118949,,
30544.285368253,,0.0581739,0.00817393,,
30544.295445121,,0.0674598,0.0174598,,
30544.305537237,,0.0766919,0.0266919,,
30544.315625041,,0.0858431,0.0358431,,
30544.325710167,,0.0949057,0.0449057,,
30544.335788021,,0.103867,0.0538666,,
30544.345860057,,0.112718,0.0627183,,
30544.355940462,,0.121464,0.0714645,,
30544.355940462,,0.121464,0.0714645,,
30544.366018311,,0.130087,0.0800866,,
30544.376113053,,0.138592,0.0885925,,
30544.386203155,,0.146955,0.0969552,,
30544.396287539,,0.155166,0.105166,,
30544.406356904,,0.163208,0.113208,,
30544.416463192,,0.171116,0.121116,,
30544.426562074,,0.178846,0.128846,,
30544.436663234,,0.186398,0.136398,,
30544.446753301,,0.193753,0.143753,,
30544.446753301,,0.193753,0.143753,,
30544.456841486,,0.200913,0.150913,,
30544.466932434,,0.207873,0.157873,,
30544.477010747,,0.214616,0.164616,,
30544.487086336,,0.221142,0.171142,,
30544.497190285,,0.227464,0.177464,,
30544.507296450,,0.233558,0.183558,,
30544.517398312,,0.239414,0.189414,,
30544.527501057,,0.245029,0.195029,,
30544.537580462,,0.250386,0.200386,,
30544.537580462,,0.250386,0.200386,,
30544.547681126,,0.255502,0.205502,,
30544.557779992,,0.26036,0.21036,,
30544.567866819,,0.26495,0.21495,,
30544.577941601,,0.26927,0.21927,,
30544.588033389,,0.273326,0.223326,,
30544.598129537,,0.277109,0.227109,,
30544.608253349,,0.280623,0.230623,,
30544.618343959,,0.283843,0.233843,,
30544.628424241,,0.286775,0.236775,,
30544.628424241,,0.286775,0.236775,,
30544.638513506,,0.289421,0.239421,,
30544.648598075,,0.291776,0.241776,,
30544.658682326,,0.293838,0.243838,,
30544.668765470,,0.295604,0.245604,,
30544.678860435,,0.297076,0.247076,,
30544.688960164,,0.298249,0.248249,,
30544.699061409,,0.299122,0.249122,,
30544.709160067,,0.299694,0.249694,,
30544.719255168,,0.299964,0.249964,,
30544.719255168,,0.299964,0.249964,,
30544.729356864,,0.299932,0.249932,,
30544.739455079,,0.299598,0.249598,,
30544.749545993,,0.298964,0.248964,,
30544.759638227,,0.298029,0.248029,,
30544.769734882,,0.296793,0.246793,,
30544.779816234,,0.295262,0.245262,,
30544.789912627,,0.293432,0.243432,,
30544.800019880,,0.291304,0.241304,,
30544.810113753,,0.288886,0.238886,,
30544.820203244,,0.286178,0.236178,,
30544.820203244,,0.286178,0.236178,,
30544.830291003,,0.283184,0.233184,,
30544.840380296,,0.279905,0.229905,,
30544.850472131,,0.276343,0.226343,,
30544.860566029,,0.272503,0.222503,,
30544.870660095,,0.268389,0.218389,,
30544.880755276,,0.264004,0.214004,,
30544.890846481,,0.259356,0.209356,,
30544.900933728,,0.25445,0.20445,,
30544.911013459,,0.249291,0.199291,,
30544.911013459,,0.249291,0.199291,,
30544.921107733,,0.243875,0.193875,,
30544.931205039,,0.238212,0.188212,,
30544.941303166,,0.232308,0.182308,,
30544.951390131,,0.226178,0.176178,,
30544.961469068,,0.219826,0.169826,,
30544.971555421,,0.213248,0.163248,,
30544.981649051,,0.206451,0.156451,,
30544.991741160,,0.199448,0.149448,,
30545.001818882,,0.192255,0.142255,,
30545.001818882,,0.192255,0.142255,,
30545.011895302,,0.18487,0.13487,,
30545.021997441,,0.17728,0.12728,,
30545.032099262,,0.169512,0.119512,,
30545.042189219,,0.161583,0.111583,,
30545.052279140,,0.153491,0.103491,,
30545.062375719,,0.14524,0.0952397,,
30545.072485722,,0.136831,0.0868308,,
30545.082560378,,0.128314,0.0783143,,
30545.092646478,,0.119659,0.0696593,,
30545.092646478,,0.119659,0.0696593,,
30545.102741103,,0.110876,0.0608765,,
30545.112829691,,0.101988,0.0519876,,
30545.122943831,,0.0929734,0.0429734,,
30545.133038934,,0.0838827,0.0338827,,
30545.143146432,,0.0746962,0.0246962,,
30545.153242864,,0.0654445,0.0154445,,
30545.163342505,,0.0561241,0.00612414,,
30545.173430639,,0.046758,-0.00324199,,
30545.183523688,,0.0373402,-0.0126598,,
30545.183523688,,0.0373402,-0.0126598,,
30545.193612236,,0.0278892,-0.0221108,,
30545.203693095,,0.0184174,-0.0315826,,
30545.213772057,,0.00892885,-0.0410712,,
30545.223854973,,-0.000572355,-0.0505724,,
30545.233931709,,-0.0100672,-0.0600672,,
30545.244036740,,-0.0195785,-0.0695785,,
30545.254127313,,-0.0290566,-0.0790566,,
30545.264208076,,-0.0384963,-0.0884963,,
30545.274288260,,-0.0478969,-0.0978969,,
30545.274288260,,-0.0478969,-0.0978969,,
30545.284397984,,-0.0572767,-0.107277,,
30545.294478456,,-0.0665719,-0.116572,,
30545.304604392,,-0.0758417,-0.125842,,
30545.314688112,,-0.0849966,-0.134997,,
30545.324773243,,-0.0940676,-0.144068,,
30545.334854340,,-0.103041,-0.153041,,
30545.344928224,,-0.111904,-0.161904,,
30545.355010315,,-0.120662,-0.170662,,
30545.365093289,,-0.1293,-0.1793,,
30545.365093289,,-0.1293,-0.1793,,
30545.375174756,,-0.137807,-0.187807,,
30545.385252868,,-0.146174,-0.196174,,
30545.395325631,,-0.154389,-0.204389,,
30545.405408188,,-0.162458,-0.212458,,
30545.415490668,,-0.170363,-0.220363,,
30545.425568031,,-0.178094,-0.228094,,
30545.435647585,,-0.185647,-0.235647,,
30545.445727901,,-0.193015,-0.243015,,
30545.455826384,,-0.200203,-0.250203,,
30545.455826384,,-0.200203,-0.250203,,
30545.465924680,,-0.207188,-0.257188,,
30545.476030510,,-0.21397,-0.26397,,
30545.486126823,,-0.22053,-0.27053,,
30545.496216439,,-0.226865,-0.276865,,
30545.506298593,,-0.232967,-0.282967,,
30545.516384100,,-0.238837,-0.288837,,
30545.526488128,,-0.244477,-0.294477,,
30545.536587691,,-0.249869,-0.299869,,
30545.546686062,,-0.255009,-0.305009,,
30545.546686062,,-0.255009,-0.305009,,
30545.556785061,,-0.259892,-0.309892,,
30545.566878190,,-0.264512,-0.314512,,
30545.576961900,,-0.268862,-0.318862,,
30545.587053751,,-0.272945,-0.322945,,
30545.597152607,,-0.276756,-0.326756,,
30545.607246297,,-0.280286,-0.330286,,
30545.617344866,,-0.283537,-0.333537,,
30545.627442160,,-0.286501,-0.336501,,
30545.637535920,,-0.289177,-0.339177,,
30545.637535920,,-0.289177,-0.339177,,
30545.647636275,,-0.291563,-0.341563,,
30545.657724470,,-0.293654,-0.343654,,
30545.667807392,,-0.295449,-0.345449,,
30545.677874871,,-0.296945,-0.346945,,
30545.687952214,,-0.298145,-0.348145,,
30545.698040018,,-0.299048,-0.349048,,
30545.708132035,,-0.29965,-0.34965,,
30545.718221619,,-0.299951,-0.349951,,
30545.728307437,,-0.29995,-0.34995,,
30545.738398341,,-0.299648,-0.349648,,
30545.738398341,,-0.299648,-0.349648,,
30545.748482291,,-0.299046,-0.349046,,
30545.758566287,,-0.298144,-0.348144,,
30545.768644649,,-0.296943,-0.346943,,
30545.778724365,,-0.295444,-0.345444,,
30545.788805149,,-0.293648,-0.343648,,
30545.798884469,,-0.291559,-0.341559,,
30545.808964019,,-0.289177,-0.339177,,
30545.819037348,,-0.286507,-0.336507,,
30545.829136290,,-0.283542,-0.333542,,
30545.829136290,,-0.283542,-0.333542,,
30545.839237658,,-0.280291,-0.330291,,
30545.849318874,,-0.276765,-0.326765,,
30545.859417580,,-0.272955,-0.322955,,
30545.869516710,,-0.268869,-0.318869,,
30545.879599100,,-0.264521,-0.314521,,
30545.889696493,,-0.2599,-0.3099,,
30545.899789324,,-0.255019,-0.305019,,
30545.909887577,,-0.24988,-0.29988,,
30545.919978030,,-0.244493,-0.294493,,
30545.919978030,,-0.244493,-0.294493,,
30545.930068367,,-0.238861,-0.288861,,
30545.940161368,,-0.232987,-0.282987,,
30545.950255576,,-0.226879,-0.276879,,
30545.960348605,,-0.220543,-0.270543,,
30545.970438083,,-0.213987,-0.263987,,
30545.980524469,,-0.207219,-0.257219,,
30545.990616651,,-0.200238,-0.250238,,
30546.000710060,,-0.193056,-0.243056,,
30546.010801610,,-0.185681,-0.235681,,
30546.010801610,,-0.185681,-0.235681,,
30546.020891847,,-0.17812,-0.22812,,
30546.030979869,,-0.170381,-0.220381,,
30546.041065236,,-0.162474,-0.212474,,
30546.051141495,,-0.154411,-0.204411,,
30546.061217240,,-0.146194,-0.196194,,
30546.071307665,,-0.137818,-0.187818,,
30546.081406545,,-0.129297,-0.179297,,
30546.091506016,,-0.120644,-0.170644,,
30546.101594093,,-0.11188,-0.16188,,
30546.101594093,,-0.11188,-0.16188,,
30546.111675327,,-0.10301,-0.15301,,
30546.121764790,,-0.0940295,-0.14403,,
30546.131857445,,-0.0849514,-0.134951,,
30546.141958257,,-0.0757803,-0.12578,,
30546.152054435,,-0.0665373,-0.116537,,
30546.162136839,,-0.05724,-0.10724,,
30546.172238617,,-0.0478674,-0.0978674,,
30546.182333405,,-0.0384531,-0.0884531,,
30546.192434454,,-0.0289942,-0.0789942,,
30546.192434454,,-0.0289942,-0.0789942,,
30546.202524522,,-0.0195165,-0.0695165,,
30546.212607038,,-0.0100263,-0.0600263,,
30546.222702169,,-0.000514093,-0.0505141,,
30546.232800434,,0.00900154,-0.0409985,,
30546.242899684,,0.018509,-0.031491,,
30546.252989623,,0.0279892,-0.0220108,,
30546.263077670,,0.0374394,-0.0125606,,
30546.273161388,,0.0468481,-0.00315193,,
30546.283251936,,0.056216,0.00621601,,
30546.283251936,,0.056216,0.00621601,,
30546.293350384,,0.0655347,0.0155347,,
30546.303451090,,0.0747895,0.0247895,,
30546.313552914,,0.08397,0.03397,,
30546.323643048,,0.0930555,0.0430555,,
30546.333728717,,0.102044,0.0520436,,
30546.343817892,,0.110932,0.0609323,,
30546.353904018,,0.119707,0.0697069,,
30546.363985485,,0.128357,0.0783574,,
30546.374077937,,0.136888,0.0868882,,
30546.374077937,,0.136888,0.0868882,,
30546.384153453,,0.145268,0.0952677,,
30546.394230060,,0.153503,0.103503,,
30546.404327077,,0.1616,0.1116,,
30546.414427856,,0.169537,0.119537,,
30546.424527494,,0.177303,0.127303,,
30546.434631814,,0.184894,0.134894,,
30546.444710475,,0.19228,0.14228,,
30546.454798196,,0.199479,0.149479,,
30546.464888438,,0.20648,0.15648,,
30546.464888438,,0.20648,0.15648,,
30546.474989139,,0.213281,0.163281,,
30546.485075340,,0.219857,0.169857,,
30546.495147551,,0.226204,0.176204,,
30546.505239379,,0.232336,0.182336,,
30546.515338021,,0.238239,0.188239,,
30546.525434783,,0.243901,0.193901,,
30546.535503463,,0.249303,0.199303,,
30546.545572181,,0.254456,0.204456,,
30546.555649354,,0.259357,0.209357,,
30546.555649354,,0.259357,0.209357,,
30546.565739850,,0.264005,0.214005,,
30546.575839536,,0.268392,0.218392,,
30546.585930529,,0.272504,0.222504,,
30546.596039211,,0.276349,0.226349,,
30546.606130506,,0.27991,0.22991,,
30546.616218255,,0.283189,0.233189,,
30546.626297991,,0.286181,0.236181,,
30546.636377413,,0.288886,0.238886,,
30546.646464879,,0.291302,0.241302,,
30546.656553515,,0.293427,0.243427,,
30546.656553515,,0.293427,0.243427,,
30546.666645359,,0.295257,0.245257,,
30546.676735505,,0.296791,0.246791,,
30546.686822350,,0.298026,0.248026,,
30546.696923239,,0.298963,0.248963,,
30546.707016387,,0.299598,0.249598,,
30546.717106289,,0.299932,0.249932,,
30546.727193244,,0.299965,0.249965,,
30546.737275004,,0.299697,0.249697,,
30546.747356151,,0.299128,0.249128,,
30546.747356151,,0.299128,0.249128,,
30546.757437686,,0.298259,0.248259,,
30546.767514109,,0.297092,0.247092,,
30546.777590768,,0.295627,0.245627,,
30546.787672301,,0.293865,0.243865,,
30546.797781709,,0.291802,0.241802,,
30546.807862031,,0.289452,0.239452,,
30546.817940013,,0.286812,0.236812,,
30546.828024281,,0.283883,0.233883,,
30546.838109542,,0.280669,0.230669,,
30546.838109542,,0.280669,0.230669,,
30546.848193526,,0.277173,0.227173,,
30546.858280087,,0.273398,0.223398,,
30546.868368053,,0.269348,0.219348,,
30546.878445111,,0.265032,0.215032,,
30546.888533798,,0.260445,0.210445,,
30546.898636315,,0.255591,0.205591,,
30546.908730353,,0.250482,0.200482,,
30546.918814241,,0.245128,0.195128,,
30546.928897347,,0.239528,0.189528,,
30546.928897347,,0.239528,0.189528,,
30546.938978358,,0.233689,0.183689,,
30546.949073810,,0.227606,0.177606,,
30546.959161200,,0.2213,0.1713,,
30546.969243194,,0.214775,0.164775,,
30546.979343516,,0.208022,0.158022,,
30546.989431892,,0.201069,0.151069,,
30546.999518370,,0.193914,0.143914,,
30547.009617320,,0.186556,0.136556,,
30547.019711906,,0.179013,0.129013,,
30547.019711906,,0.179013,0.129013,,
30547.029788927,,0.171304,0.121304,,
30547.039885824,,0.163408,0.113408,,
30547.049974944,,0.155353,0.105353,,
30547.060028686,,0.147171,0.0971714,,
30547.070132764,,0.138801,0.0888007,,
30547.080220333,,0.130304,0.0803044,,
30547.090310442,,0.121675,0.071675,,
30547.100421091,,0.112905,0.0629053,,
30547.110509474,,0.104041,0.0540415,,
30547.110509474,,0.104041,0.0540415,,
30547.120568666,,0.0950994,0.0450994,,
30547.130668851,,0.0860251,0.0360251,,
30547.140768216,,0.076865,0.026865,,
30547.150858336,,0.0676361,0.0176361,,
30547.160937415,,0.0583493,0.00834928,,
30547.171039869,,0.0489824,-0.00101764,,
30547.181141583,,0.0395668,-0.0104332,,
30547.191233739,,0.0301203,-0.0198797,,
30547.201322584,,0.0206467,-0.0293533,,
30547.201322584,,0.0206467,-0.0293533,,
30547.211401725,,0.0111615,-0.0388385,,
30547.221492216,,0.00165439,-0.0483456,,
30547.231585670,,-0.00785716,-0.0578572,,
30547.241676950,,-0.0173588,-0.0673588,,
30547.251767009,,-0.0268418,-0.0768418,,
30547.261846434,,-0.0362879,-0.0862879,,
30547.271944670,,-0.0457152,-0.0957152,,
30547.282040933,,-0.0550946,-0.105095,,
30547.292127855,,-0.06441,-0.11441,,
30547.292127855,,-0.06441,-0.11441,,
30547.302230274,,-0.0736748,-0.123675,,
30547.312312554,,-0.0828472,-0.132847,,
30547.322409865,,-0.09195,-0.14195,,
30547.332502282,,-0.100956,-0.150956,,
30547.342583191,,-0.10985,-0.15985,,
30547.352671220,,-0.118641,-0.168641,,
30547.362769871,,-0.127321,-0.177321,,
30547.372880352,,-0.135883,-0.185883,,
30547.382952861,,-0.144277,-0.194277,,
30547.382952861,,-0.144277,-0.194277,,
30547.393035158,,-0.152534,-0.202534,,
30547.403118034,,-0.160638,-0.210638,,
30547.413220348,,-0.168597,-0.218597,,
30547.423298771,,-0.176367,-0.226367,,
30547.433379276,,-0.183963,-0.233963,,
30547.443450588,,-0.191367,-0.241367,,
30547.453535025,,-0.198589,-0.248589,,
30547.463618025,,-0.20561,-0.25561,,
30547.473700094,,-0.212425,-0.262425,,
30547.483791511,,-0.219033,-0.269033,,
30547.483791511,,-0.219033,-0.269033,,
30547.493883974,,-0.225421,-0.275421,,
30547.503958783,,-0.231572,-0.281572,,
30547.514044771,,-0.237497,-0.287497,,
30547.524132202,,-0.243185,-0.293185,,
30547.534211007,,-0.248624,-0.298624,,
30547.544281568,,-0.25381,-0.30381,,
30547.554365451,,-0.258747,-0.308747,,
30547.564449847,,-0.263426,-0.313426,,
30547.574532713,,-0.267839,-0.317839,,
30547.574532713,,-0.267839,-0.317839,,
30547.584616277,,-0.271985,-0.321985,,
30547.594686880,,-0.275852,-0.325852,,
30547.604769407,,-0.279447,-0.329447,,
30547.614858755,,-0.282764,-0.332764,,
30547.624947243,,-0.285797,-0.335797,,
30547.635026437,,-0.288541,-0.338541,,
30547.645107206,,-0.290995,-0.340995,,
30547.655197561,,-0.293159,-0.343159,,
30547.665279567,,-0.295028,-0.345028,,
30547.665279567,,-0.295028,-0.345028,,
30547.675364420,,-0.296601,-0.346601,,
30547.685440675,,-0.297875,-0.347875,,
30547.695512130,,-0.298851,-0.348851,,
30547.705596168,,-0.299528,-0.349528,,
30547.715681539,,-0.299904,-0.349904,,
30547.725759746,,-0.29998,-0.34998,,
30547.735836878,,-0.299754,-0.349754,,
30547.745905835,,-0.299229,-0.349229,,
30547.755984752,,-0.298404,-0.348404,,
30547.755984752,,-0.298404,-0.348404,,
30547.766082481,,-0.297277,-0.347277,,
30547.776167805,,-0.295853,-0.345853,,
30547.786250485,,-0.294132,-0.344132,,
30547.796336369,,-0.292115,-0.342115,,
30547.806427526,,-0.289804,-0.339804,,
30547.816501675,,-0.287207,-0.337207,,
30547.826584192,,-0.284319,-0.334319,,
30547.836671304,,-0.281144,-0.331144,,
30547.846755227,,-0.277688,-0.327688,,
30547.846755227,,-0.277688,-0.327688,,
30547.856844455,,-0.273952,-0.323952,,
30547.866941484,,-0.269937,-0.319937,,
30547.877032321,,-0.265653,-0.315653,,
30547.887134397,,-0.261097,-0.311097,,
30547.897230843,,-0.256281,-0.306281,,
30547.907330129,,-0.251206,-0.301206,,
30547.917414346,,-0.245886,-0.295886,,
30547.927481530,,-0.240328,-0.290328,,
30547.937569632,,-0.234519,-0.284519,,
30547.937569632,,-0.234519,-0.284519,,
30547.947671634,,-0.228465,-0.278465,,
30547.957760465,,-0.222189,-0.272189,,
30547.967839531,,-0.215697,-0.265697,,
30547.977911440,,-0.208993,-0.258993,,
30547.987992506,,-0.202074,-0.252074,,
30547.998095768,,-0.194936,-0.244936,,
30548.008188373,,-0.187609,-0.237609,,
30548.018272631,,-0.1801,-0.2301,,
30548.028344778,,-0.17242,-0.22242,,
30548.028344778,,-0.17242,-0.22242,,
30548.038436649,,-0.164551,-0.214551,,
30548.048537019,,-0.156511,-0.206511,,
30548.058629469,,-0.148319,-0.198319,,
30548.068731264,,-0.13997,-0.18997,,
30548.078820449,,-0.131491,-0.181491,,
30548.088910790,,-0.122879,-0.172879,,
30548.099012816,,-0.114134,-0.164134,,
30548.109100409,,-0.105286,-0.155286,,
30548.119195134,,-0.096326,-0.146326,,
30548.129288837,,-0.08727,-0.13727,,
30548.129288837,,-0.08727,-0.13727,,
30548.139378715,,-0.0781299,-0.12813,,
30548.149458021,,-0.068921,-0.118921,,
30548.159552133,,-0.0596293,-0.109629,,
30548.169624706,,-0.0502977,-0.100298,,
30548.179707605,,-0.040906,-0.090906,,
30548.189792304,,-0.0314716,-0.0814716,,
30548.199888455,,-0.0219949,-0.0719949,,
30548.209986113,,-0.0124946,-0.0624946,,
30548.220025781,,-0.00303638,-0.0530364,,
30548.220025781,,-0.00303638,-0.0530364,,
30548.230123768,,0.00647983,-0.0435202,,
30548.240214587,,0.0159828,-0.0340172,,
30548.250305420,,0.0254697,-0.0245303,,
30548.260396658,,0.0349313,-0.0150687,,
30548.270481753,,0.0443522,-0.00564784,,
30548.280571787,,0.053733,0.00373305,,
30548.290671546,,0.0630689,0.0130689,,
30548.300790803,,0.072359,0.022359,,
30548.310858074,,0.0815291,0.0315291,,
30548.310858074,,0.0815291,0.0315291,,
30548.320962361,,0.0906505,0.0406505,,
30548.331061365,,0.0996761,0.0496761,,
30548.341171137,,0.108611,0.0586107,,
30548.351247683,,0.117407,0.0674071,,
30548.361318664,,0.126081,0.0760812,,
30548.371400935,,0.134638,0.0846385,,
30548.381484475,,0.143062,0.0930618,,
30548.391562667,,0.151337,0.101337,,
30548.401638452,,0.159459,0.109459,,
30548.401638452,,0.159459,0.109459,,
30548.411711500,,0.167419,0.117419,,
30548.421794543,,0.175219,0.125219,,
30548.431877645,,0.182843,0.132843,,
30548.441954266,,0.19028,0.14028,,
30548.452040339,,0.197531,0.147531,,
30548.462121124,,0.204581,0.154581,,
30548.472202131,,0.211426,0.161426,,
30548.482285171,,0.218061,0.168061,,
30548.492369122,,0.224477,0.174477,,
30548.492369122,,0.224477,0.174477,,
30548.502448664,,0.230665,0.180665,,
30548.512520350,,0.236617,0.186617,,
30548.522613017,,0.242344,0.192344,,
30548.532714235,,0.247832,0.197832,,
30548.542812385,,0.253068,0.203068,,
30548.552906355,,0.258049,0.208049,,
30548.563005872,,0.262772,0.212772,,
30548.573106820,,0.267231,0.217231,,
30548.583186546,,0.271413,0.221413,,
30548.583186546,,0.271413,0.221413,,
30548.593281870,,0.275328,0.225328,,
30548.603372814,,0.278965,0.228965,,
30548.613466173,,0.282322,0.232322,,
30548.623564706,,0.285397,0.235397,,
30548.633659331,,0.288184,0.238184,,
30548.643761067,,0.290682,0.240682,,
30548.653851171,,0.292886,0.242886,,
30548.663945725,,0.294796,0.244796,,
30548.674043593,,0.29641,0.24641,,
30548.674043593,,0.29641,0.24641,,
30548.684132245,,0.297725,0.247725,,
30548.694204410,,0.29874,0.24874,,
30548.704284058,,0.299455,0.249455,,
30548.714367407,,0.299871,0.249871,,
30548.724440516,,0.299986,0.249986,,
30548.734523147,,0.2998,0.2498,,
30548.744615633,,0.299313,0.249313,,
30548.754705738,,0.298524,0.248524,,
30548.764784857,,0.297438,0.247438,,
30548.764784857,,0.297438,0.247438,,
30548.774874981,,0.296051,0.246051,,
30548.784981101,,0.294364,0.244364,,
30548.795058994,,0.292387,0.242387,,
30548.805143044,,0.290114,0.240114,,
30548.815232029,,0.287549,0.237549,,
30548.825330572,,0.284693,0.234693,,
30548.835427149,,0.28155,0.23155,,
30548.845507035,,0.278131,0.228131,,
30548.855613837,,0.274422,0.224422,,
30548.855613837,,0.274422,0.224422,,
30548.865706222,,0.270442,0.220442,,
30548.875807892,,0.266187,0.216187,,
30548.885906067,,0.261665,0.211665,,
30548.896018756,,0.256872,0.206872,,
30548.906111827,,0.251831,0.201831,,
30548.916203507,,0.246537,0.196537,,
30548.926293393,,0.240996,0.190996,,
30548.936384104,,0.235213,0.185213,,
30548.946489686,,0.229184,0.179184,,
30548.956588831,,0.222929,0.172929,,
30548.956588831,,0.222929,0.172929,,
30548.966682531,,0.216452,0.166452,,
30548.976761464,,0.209768,0.159768,,
30548.986856664,,0.202863,0.152863,,
30548.996948101,,0.195756,0.145756,,
30549.007041901,,0.18845,0.13845,,
30549.017135331,,0.180956,0.130956,,
30549.027222859,,0.173284,0.123284,,
30549.037301435,,0.165445,0.115445,,
30549.047384280,,0.157436,0.107436,,
30549.047384280,,0.157436,0.107436,,
30549.057468061,,0.149269,0.0992694,,
30549.067517690,,0.140981,0.0909812,,
30549.077590757,,0.132532,0.0825324,,
30549.087680242,,0.123937,0.0739368,,
30549.097793552,,0.115196,0.0651959,,
30549.107891373,,0.106352,0.0563524,,
30549.117976995,,0.0974128,0.0474128,,
30549.128021203,,0.0884128,0.0384128,,
30549.138116820,,0.0792779,0.0292779,,
30549.138116820,,0.0792779,0.0292779,,
30549.148204682,,0.0700704,0.0200704,,
30549.158294157,,0.060791,0.010791,,
30549.168384776,,0.0514494,0.00144939,,
30549.178465666,,0.0420653,-0.00793473,,
30549.188556372,,0.0326298,-0.0173702,,
30549.198660838,,0.0231486,-0.0268514,,
30549.208739472,,0.0136684,-0.0363316,,
30549.218825141,,0.00416782,-0.0458322,,
30549.228902930,,-0.00532947,-0.0553295,,
30549.228902930,,-0.00532947,-0.0553295,,
30549.239001928,,-0.0148414,-0.0648414,,
30549.249104017,,-0.0243413,-0.0743413,,
30549.259200751,,-0.0338116,-0.0838116,,
30549.269288139,,-0.0432392,-0.0932392,,
30549.279375538,,-0.0526234,-0.102623,,
30549.289461107,,-0.0619531,-0.111953,,
30549.299537159,,-0.0712119,-0.121212,,
30549.309630912,,-0.0804154,-0.130415,,
30549.319722660,,-0.0895362,-0.139536,,
30549.319722660,,-0.0895362,-0.139536,,
30549.329831632,,-0.0985822,-0.148582,,
30549.339924513,,-0.107515,-0.157515,,
30549.350016514,,-0.116339,-0.166339,,
30549.360097751,,-0.125036,-0.175036,,
30549.370186600,,-0.133615,-0.183615,,
30549.380291107,,-0.142072,-0.192072,,
30549.390397805,,-0.150388,-0.200388,,
30549.400471514,,-0.158526,-0.208526,,
30549.410555667,,-0.166514,-0.216514,,
30549.410555667,,-0.166514,-0.216514,,
30549.420647055,,-0.174339,-0.224339,,
30549.430740664,,-0.181992,-0.231992,,
30549.440831317,,-0.189459,-0.239459,,
30549.450917035,,-0.196733,-0.246733,,
30549.460983853,,-0.203795,-0.253795,,
30549.471071918,,-0.210669,-0.260669,,
30549.481173045,,-0.217339,-0.267339,,
30549.491247276,,-0.223773,-0.273773,,
30549.501329096,,-0.229988,-0.279988,,
30549.501329096,,-0.229988,-0.279988,,
30549.511426480,,-0.235981,-0.285981,,
30549.521510506,,-0.24173,-0.29173,,
30549.531602720,,-0.24724,-0.29724,,
30549.541699059,,-0.252503,-0.302503,,
30549.551791763,,-0.257511,-0.307511,,
30549.561879786,,-0.262258,-0.312258,,
30549.571969757,,-0.266742,-0.316742,,
30549.582064903,,-0.270961,-0.320961,,
30549.592175263,,-0.274912,-0.324912,,
30549.592175263,,-0.274912,-0.324912,,
30549.602269650,,-0.27858,-0.32858,,
30549.612361909,,-0.281968,-0.331968,,
30549.622443840,,-0.28507,-0.33507,,
30549.632528695,,-0.287886,-0.337886,,
30549.642622205,,-0.290416,-0.340416,,
30549.652708085,,-0.292652,-0.342652,,
30549.662795954,,-0.294594,-0.344594,,
30549.672891534,,-0.296241,-0.346241,,
30549.682962379,,-0.297588,-0.347588,,
30549.682962379,,-0.297588,-0.347588,,
30549.693054506,,-0.298639,-0.348639,,
30549.703147907,,-0.29939,-0.34939,,
30549.713241816,,-0.29984,-0.34984,,
30549.723340078,,-0.299988,-0.349988,,
30549.733430183,,-0.299834,-0.349834,,
30549.743521964,,-0.299379,-0.349379,,
30549.753620261,,-0.298623,-0.348623,,
30549.763713856,,-0.297567,-0.347567,,
30549.773803785,,-0.296212,-0.346212,,
30549.773803785,,-0.296212,-0.346212,,
30549.783891647,,-0.294559,-0.344559,,
30549.793988552,,-0.29261,-0.34261,,
30549.804077313,,-0.290367,-0.340367,,
30549.814158881,,-0.287835,-0.337835,,
30549.824241623,,-0.285014,-0.335014,,
30549.834292688,,-0.281918,-0.331918,,
30549.844363718,,-0.278533,-0.328533,,
30549.854444982,,-0.274866,-0.324866,,
30549.864523408,,-0.270924,-0.320924,,
30549.874603677,,-0.26671,-0.31671,,
30549.874603677,,-0.26671,-0.31671,,
30549.884680912,,-0.262229,-0.312229,,
30549.894751169,,-0.257489,-0.307489,,
30549.904834641,,-0.252485,-0.302485,,
30549.914916758,,-0.247228,-0.297228,,
30549.924997999,,-0.241723,-0.291723,,
30549.935075883,,-0.235978,-0.285978,,
30549.945147190,,-0.23,-0.28,,
30549.955228868,,-0.223786,-0.273786,,
30549.965310819,,-0.217347,-0.267347,,
30549.965310819,,-0.217347,-0.267347,,
30549.975394441,,-0.210689,-0.260689,,
30549.985475831,,-0.203821,-0.253821,,
30549.995562818,,-0.196744,-0.246744,,
30550.005662421,,-0.189461,-0.239461,,
30550.015756192,,-0.181991,-0.231991,,
30550.025858098,,-0.174332,-0.224332,,
30550.035944271,,-0.16651,-0.21651,,
30550.046031203,,-0.158521,-0.208521,,
30550.056118734,,-0.150371,-0.200371,,
30550.056118734,,-0.150371,-0.200371,,
30550.066220678,,-0.142059,-0.192059,,
30550.076311404,,-0.133613,-0.183613,,
