66801.675635154,-1.24986,-1.24986,-6.2806,,3.45182,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.56223,0.243363,-0.112251,0.13427,-0,-0,0,0,0,0,0,0
66801.676701131,-1.24983,-1.24983,-6.28131,,3.45182,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.56259,0.243363,-0.130356,0.13427,-0,-0,0,0,0,0,0,0
66801.677766569,-1.2494,-1.24938,-6.28201,,3.17918,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.56259,0.243363,-0.130356,0.13427,-0,-0,0,0,0,0,0,0
66801.678830269,-1.24915,-1.24894,-6.28271,,3.09976,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.56332,0.243363,-0.148461,0.13427,-0,-0,0,0,0,0,0,0
66801.679856687,-1.24892,-1.24892,-6.28338,,3.21394,0.026764,-0,-0.005226,2.55038,-0,-0,-2.719,0,0,2.56358,0.243363,-0.14484,0.13427,-0,0.003479,0,0,0,0,0,0
66801.680934708,-1.24868,-1.24868,-6.28408,,3.21394,0.026764,-0,-0,2.55038,-0,0.005226,-2.719,0,0,2.56381,0.243363,-0.133977,0.13427,-0,-0,0,0,0,0,0,0
66801.682019883,-1.24832,-1.24809,-6.28479,,3.15681,0.026764,-0,0.005226,2.55038,-0,0.005226,-2.719,0,-0.00335,2.56407,0.221239,-0.105009,0.13427,-0,-0.006958,0,0,0,0,0,0
66801.682019883,-1.24832,-1.24809,-6.28479,,2.7373,0.026764,-0,0.005226,2.55038,-0,0.005226,-2.719,0,-0.00335,2.56407,0.221239,-0.105009,0.13427,-0,-0.006958,0,0,0,0,0,0
66801.683101274,-1.24806,-1.24806,-6.28549,,2.82073,0.026764,-0,-0,2.55038,-0,0.010452,-2.719,0,0,2.56431,0.243363,-0.090525,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.684186286,-1.24784,-1.24784,-6.2862,,2.86554,0.026764,-0,-0,2.55038,-0,0.005226,-2.719,0,0,2.56458,0.265487,-0.065178,0.13427,-0,-0,0,0,0,0,0,0
66801.685258229,-1.24758,-1.24758,-6.28689,,2.86554,0.026764,-0,0.005226,2.55038,-0,-0.010452,-2.719,0,0,2.56496,0.265487,-0.054315,0.13427,-0,-0,0,0,0,0,0,0
66801.686322820,-1.24732,-1.24707,-6.28758,,3.15922,0.026764,-0,-0,2.55038,-0,-0.005226,-2.719,0,0,2.56522,0.243363,-0.025347,0.13427,-0,-0,0,0,0,0,0,0
66801.688433428,-1.24682,-1.24682,-6.28893,,3.19703,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,-0.00335,2.56546,0.265487,-0.018105,0.13427,-0,-0,0,0,0,0,0,0
66801.688433428,-1.24682,-1.24682,-6.28893,,3.19703,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,-0.00335,2.56546,0.265487,-0.018105,0.13427,-0,-0,0,0,0,0,0,0
66801.689497973,-1.24656,-1.24629,-6.28961,,3.19677,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.56571,0.221239,-0,0.13427,-0,-0,0,0,0,0,0,0
66801.690563907,-1.24627,-1.24627,-6.29029,,3.09611,0.026764,-0,-0.005226,2.55038,-0,-0,-2.719,0,0,2.56595,0.243363,0.007242,0.13427,-0,-0,0,0,0,0,0,0
66801.691629070,-1.24603,-1.24603,-6.29097,,3.8167,0.026764,-0,0.010452,2.55038,-0,-0.010452,-2.719,0,0.00335,2.56646,0.243363,0.043452,0.13427,-0,-0,0,0,0,0,0,0
66801.692706239,-1.24566,-1.24566,-6.29165,,3.81647,0.026764,-0,-0,2.55038,-0,-0,-2.71902,-0.015708,0,2.56668,0.243363,0.068799,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.693772289,-1.24538,-1.24514,-6.29233,,3.53717,0.026764,-0,-0,2.55038,-0,-0,-2.71902,-0.015708,0,2.56668,0.243363,0.068799,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.695904435,-1.24484,-1.24484,-6.29367,,3.7158,0.026764,-0,-0.005226,2.55038,-0,0.005226,-2.71902,0,0,2.56739,0.221239,0.112251,0.13427,-0,-0.006958,0,0,0,0,0,0
66801.695904435,-1.24484,-1.24484,-6.29367,,3.7158,0.026764,-0,-0.005226,2.55038,-0,0.005226,-2.71902,0,0,2.56739,0.221239,0.112251,0.13427,-0,-0.006958,0,0,0,0,0,0
66801.696968428,-1.24461,-1.24414,-6.29434,,3.35945,0.026764,-0,-0,2.55038,-0,-0,-2.719,0.015708,0,2.56772,0.221239,0.14484,0.13427,-0,0.003479,0,0,0,0,0,0
66801.699112119,-1.24389,-1.24378,-6.29568,,3.07251,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.56819,0.221239,0.137598,0.13427,-0,-0,0,0,0,0,0,0
66801.699112119,-1.24389,-1.24378,-6.29568,,3.07251,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.56819,0.221239,0.137598,0.13427,-0,-0,0,0,0,0,0,0
66801.700188910,-1.2437,-1.24345,-6.29635,,3.03477,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.56841,0.221239,0.141219,0.13427,-0,-0,0,0,0,0,0,0
66801.701266182,-1.24342,-1.24319,-6.29702,,3.1552,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0.00335,2.56865,0.243363,0.152082,0.13427,-0,-0.006958,0,0,0,0,0,0
66801.702349807,-1.24316,-1.24316,-6.29769,,2.52736,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.56887,0.221239,0.152082,0.13427,-0,-0,0,0,0,0,0,0
66801.703416825,-1.24292,-1.24292,-6.29835,,2.59499,0.026764,-0,-0,2.55038,-0,0.005226,-2.719,0,0,2.56909,0.221239,0.14484,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.704493269,-1.24278,-1.24278,-6.29901,,2.69496,0.026764,-0,-0.005226,2.55038,-0,-0,-2.719,0,0,2.56931,0.221239,0.133977,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.705565314,-1.24265,-1.24241,-6.29967,,3.07278,0.026764,-0,0.005226,2.55038,-0,0.005226,-2.719,0,0,2.56954,0.221239,0.126735,0.13427,-0,-0,0,0,0,0,0,0
66801.706628237,-1.24219,-1.24219,-6.30032,,3.07278,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,-0.00335,2.56987,0.221239,0.10863,0.13427,-0,-0,0,0,0,0,0,0
66801.707691888,-1.24193,-1.24193,-6.30096,,3.19677,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57009,0.221239,0.083283,0.13427,-0,0.010437,0,0,0,0,0,0
66801.708755739,-1.24169,-1.24169,-6.30161,,3.19148,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57031,0.221239,0.065178,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.709989634,-1.2414,-1.24114,-6.30236,,3.19148,0.026764,-0,-0,2.55038,-0,0.015678,-2.719,0,0,2.57075,0.221239,0.028968,0.13427,-0,0.010437,0,0,0,0,0,0
66801.711071148,-1.24113,-1.24113,-6.30301,,3.19105,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57097,0.221239,-0,0.13427,-0,-0,0,0,0,0,0,0
66801.712136199,-1.24113,-1.24062,-6.30366,,3.57077,0.026764,-0,-0,2.55038,-0,-0.005226,-2.719,0,0,2.57117,0.199115,-0.003621,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.712136199,-1.24113,-1.24062,-6.30366,,3.57077,0.026764,-0,-0,2.55038,-0,-0.005226,-2.719,0,0,2.57117,0.199115,-0.003621,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.713202664,-1.24027,-1.2401,-6.3043,,3.69191,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57153,0.243363,-0.010863,0.13427,-0,-0,0,0,0,0,0,0
66801.714232321,-1.24003,-1.24003,-6.30491,,3.38568,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57175,0.221239,-0.025347,0.13427,-0,-0,0,0,0,0,0,0
66801.716358982,-1.23967,-1.23976,-6.30618,,3.38568,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57175,0.221239,-0.025347,0.13427,-0,-0,0,0,0,0,0,0
66801.716358982,-1.23967,-1.23976,-6.30618,,3.38568,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57175,0.221239,-0.025347,0.13427,-0,-0,0,0,0,0,0,0
66801.717422343,-1.2393,-1.2394,-6.30682,,3.1557,0.026764,-0,-0,2.55038,-0,-0.005226,-2.719,0,-0.00335,2.57221,0.221239,-0.057936,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.718489007,-1.23913,-1.23903,-6.30745,,3.12769,0.026764,-0,-0.005226,2.55038,-0,0.010452,-2.719,0,-0.00335,2.57243,0.243363,-0.07242,0.13427,-0,-0,0,0,0,0,0,0
66801.719556260,-1.23897,-1.23867,-6.30808,,3.0696,0.026764,-0,-0.015678,2.55038,-0,-0.005226,-2.719,0,0,2.57277,0.221239,-0.105009,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.720622209,-1.23884,-1.2383,-6.30871,,3.06555,0.026764,-0,-0.010452,2.55038,-0,-0.005226,-2.719,0,0.00335,2.57299,0.221239,-0.112251,0.13427,-0,0.006958,0,0,0,0,0,0
66801.721687130,-1.23819,-1.23819,-6.30933,,3.06555,0.026764,-0,-0,2.55038,-0,-0.005226,-2.719,0,0,2.57323,0.221239,-0.130356,0.13427,-0,-0,0,0,0,0,0,0
66801.722753109,-1.23819,-1.23819,-6.30996,,2.58851,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57347,0.221239,-0.137598,0.13427,-0,0.006958,0,0,0,0,0,0
66801.723818927,-1.23804,-1.23804,-6.31058,,2.70952,0.026764,-0,-0.005226,2.55038,-0,-0,-2.719,0,0,2.57372,0.243363,-0.137598,0.13427,-0,-0,0,0,0,0,0,0
66801.724884303,-1.2378,-1.23763,-6.3112,,2.75487,0.026764,-0,-0,2.55038,-0,0.005226,-2.719,0,0,2.57396,0.243363,-0.141219,0.13427,-0,-0,0,0,0,0,0,0
66801.725949690,-1.23746,-1.23746,-6.31182,,3.06913,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57418,0.221239,-0.133977,0.13427,-0,-0,0,0,0,0,0,0
66801.727022967,-1.2373,-1.2373,-6.31244,,3.06913,0.026764,-0,-0.010452,2.55038,-0,-0,-2.719,0,0,2.57442,0.221239,-0.148461,0.13427,-0,-0,0,0,0,0,0,0
66801.728121820,-1.23704,-1.23704,-6.31307,,3.08106,0.026764,-0,-0.010452,2.55038,-0,-0,-2.719,0,0,2.57442,0.221239,-0.148461,0.13427,-0,-0,0,0,0,0,0,0
66801.728121820,-1.23704,-1.23704,-6.31307,,3.08106,0.026764,-0,-0.010452,2.55038,-0,-0,-2.719,0,0,2.57442,0.221239,-0.148461,0.13427,-0,-0,0,0,0,0,0,0
66801.730249662,-1.23646,-1.23646,-6.3143,,3.14248,0.026764,-0,-0.010452,2.55038,-0,-0.010452,-2.719,0,0,2.57513,0.243363,-0.105009,0.13427,-0,-0,0,0,0,0,0,0
66801.730249662,-1.23646,-1.23646,-6.3143,,3.14248,0.026764,-0,-0.010452,2.55038,-0,-0.010452,-2.719,0,0,2.57513,0.243363,-0.105009,0.13427,-0,-0,0,0,0,0,0,0
66801.731407665,-1.23629,-1.23629,-6.31496,,3.10496,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57549,0.221239,-0.083283,0.13427,-0,0.003479,0,0,0,0,0,0
66801.732458580,-1.23579,-1.23592,-6.31556,,3.08415,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57573,0.243363,-0.068799,0.13427,-0,-0,0,0,0,0,0,0
66801.733528185,-1.2354,-1.23548,-6.31616,,3.71661,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57597,0.221239,-0.047073,0.13427,-0,-0,0,0,0,0,0,0
66801.734608882,-1.23531,-1.23531,-6.31678,,3.64905,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,-0.00335,2.57619,0.243363,-0.025347,0.13427,-0,-0,0,0,0,0,0,0
66801.735680455,-1.23514,-1.23514,-6.31738,,3.45666,0.026764,-0,-0,2.55038,-0,-0.005226,-2.719,0,0,2.57639,0.199115,-0.021726,0.13427,-0,-0,0,0,0,0,0,0
66801.736743923,-1.23488,-1.23488,-6.31798,,3.45666,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57664,0.221239,-0,0.13427,-0,-0,0,0,0,0,0,0
66801.737811194,-1.23463,-1.23447,-6.31858,,3.24603,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,-0.00335,2.57686,0.243363,0.010863,0.13427,-0,-0,0,0,0,0,0,0
66801.738881249,-1.23429,-1.23429,-6.31918,,3.1702,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.5771,0.221239,0.021726,0.13427,-0,-0,0,0,0,0,0,0
66801.739963026,-1.23413,-1.23413,-6.31978,,3.1493,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57732,0.221239,0.039831,0.13427,-0,-0,0,0,0,0,0,0
66801.741039198,-1.23386,-1.23386,-6.32038,,3.23466,0.026764,-0,-0,2.55038,-0,0.010452,-2.719,0,0,2.57754,0.221239,0.061557,0.13427,-0,-0,0,0,0,0,0,0
66801.742115613,-1.23359,-1.23333,-6.32098,,3.02301,0.026764,-0,-0,2.55038,-0,0.005226,-2.719,0,0,2.57788,0.243363,0.07242,0.13427,-0,-0,0,0,0,0,0,0
66801.742115613,-1.23359,-1.23333,-6.32098,,2.64504,0.026764,-0,-0,2.55038,-0,0.005226,-2.719,0,0,2.57788,0.243363,0.07242,0.13427,-0,-0,0,0,0,0,0,0
66801.743188983,-1.23312,-1.23312,-6.32157,,2.64504,0.026764,-0,-0.015678,2.55038,-0,-0.005226,-2.719,0,0,2.5781,0.199115,0.094146,0.13427,-0,-0.010437,0,0,0,0,0,0
66801.744255621,-1.23294,-1.23294,-6.32216,,2.66873,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0.0067,2.57832,0.221239,0.119493,0.13427,-0,-0,0,0,0,0,0,0
66801.745323716,-1.23268,-1.23235,-6.32274,,2.97442,0.026764,-0,-0.005226,2.55038,-0,-0,-2.719,0,0,2.57854,0.221239,0.119493,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.746388082,-1.2321,-1.2321,-6.32333,,2.97442,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57876,0.199115,0.137598,0.13427,-0,0.003479,0,0,0,0,0,0
66801.747451959,-1.23192,-1.23192,-6.32391,,3.12412,0.026764,-0,0.005226,2.55038,-0,-0,-2.719,0,-0.00335,2.57898,0.221239,0.14484,0.13427,-0,0.003479,0,0,0,0,0,0
66801.748516724,-1.23183,-1.23183,-6.32449,,3.16612,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57918,0.221239,0.148461,0.13427,-0,0.003479,0,0,0,0,0,0
66801.749584976,-1.2315,-1.23126,-6.32507,,3.16612,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57918,0.221239,0.148461,0.13427,-0,0.003479,0,0,0,0,0,0
66801.750650028,-1.23096,-1.23096,-6.32564,,3.18508,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57918,0.221239,0.148461,0.13427,-0,0.003479,0,0,0,0,0,0
66801.751713600,-1.23081,-1.23072,-6.32621,,3.18508,0.026764,-0,-0.005226,2.55038,-0,0.005226,-2.719,0,0.00335,2.57962,0.221239,0.159324,0.13427,-0,-0,0,0,0,0,0,0
66801.752779942,-1.23057,-1.23036,-6.32679,,3.80408,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.57991,0.199115,0.141219,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.753845837,-1.23024,-1.23024,-6.32736,,3.57722,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0.00335,2.58033,0.221239,0.133977,0.13427,-0,0.006958,0,0,0,0,0,0
66801.754914252,-1.23008,-1.23008,-6.32793,,3.57682,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0.00335,2.58053,0.199115,0.123114,0.13427,-0,0.006958,0,0,0,0,0,0
66801.755979994,-1.22985,-1.22985,-6.32849,,3.31111,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58075,0.199115,0.105009,0.13427,-0,0.006958,0,0,0,0,0,0
66801.757045613,-1.22962,-1.22947,-6.32906,,3.16584,0.026764,-0,0.010452,2.55038,-0,-0.005226,-2.719,0,0.0067,2.58095,0.199115,0.090525,0.13427,-0,0.010437,0,0,0,0,0,0
66801.758133495,-1.2293,-1.2293,-6.32963,,3.227,0.026764,-0,0.010452,2.55038,-0,-0.005226,-2.719,0,-0.00335,2.58115,0.199115,0.083283,0.13427,-0,0.010437,0,0,0,0,0,0
66801.758133495,-1.2293,-1.2293,-6.32963,,3.227,0.026764,-0,0.010452,2.55038,-0,-0.005226,-2.719,0,-0.00335,2.58115,0.199115,0.083283,0.13427,-0,0.010437,0,0,0,0,0,0
66801.759210108,-1.22914,-1.22914,-6.3302,,3.14573,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58153,0.199115,0.054315,0.13427,-0,0.003479,0,0,0,0,0,0
66801.760301595,-1.22894,-1.22894,-6.33077,,3.24813,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58153,0.199115,0.054315,0.13427,-0,0.003479,0,0,0,0,0,0
66801.761368505,-1.22877,-1.22846,-6.33133,,3.12596,0.026764,-0,0.005226,2.55038,-0,-0,-2.719,0,0,2.58181,0.176991,0.010863,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.762457424,-1.22826,-1.22826,-6.3319,,2.55782,0.026764,-0,-0,2.55038,-0,-0.005226,-2.719,0,0.00335,2.58219,0.176991,-0.007242,0.13427,-0,0.003479,0,0,0,0,0,0
66801.763524222,-1.22809,-1.22809,-6.33245,,2.55782,0.026764,-0,0.005226,2.55038,-0,-0,-2.719,0,0,2.58237,0.176991,-0,0.13427,-0,-0,0,0,0,0,0,0
66801.764588763,-1.22787,-1.22787,-6.33301,,2.8701,0.026764,-0,0.005226,2.55038,-0,-0,-2.719,0,0,2.58257,0.199115,-0,0.13427,-0,-0.010437,0,0,0,0,0,0
66801.765651923,-1.22765,-1.22749,-6.33355,,2.86974,0.026764,-0,-0,2.55038,-0,-0.005226,-2.719,0,0,2.58274,0.176991,-0.007242,0.13427,-0,-0,0,0,0,0,0,0
66801.766715220,-1.22735,-1.22735,-6.3341,,3.0202,0.026764,-0,0.005226,2.55038,-0,0.005226,-2.719,0,-0.0067,2.58294,0.199115,-0.028968,0.13427,-0,-0,0,0,0,0,0,0
66801.768844504,-1.22691,-1.22675,-6.33519,,3.18469,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,-0.00335,2.58323,0.199115,-0.050694,0.13427,-0,-0,0,0,0,0,0,0
66801.768844504,-1.22691,-1.22675,-6.33519,,3.18469,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,-0.00335,2.58323,0.199115,-0.050694,0.13427,-0,-0,0,0,0,0,0,0
66801.769912135,-1.22655,-1.22655,-6.33574,,3.16722,0.026764,-0,0.010452,2.55038,-0,0.005226,-2.719,0,0,2.58341,0.176991,-0.07242,0.13427,-0,-0,0,0,0,0,0,0
66801.770979104,-1.22641,-1.22641,-6.33628,,3.12372,0.026764,-0,-0.010452,2.55038,-0,0.005226,-2.719,0,0,2.58358,0.176991,-0.079662,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.772043671,-1.22618,-1.22618,-6.33682,,3.14434,0.026764,-0,0.010452,2.55038,-0,-0.005226,-2.719,0,0,2.58378,0.176991,-0.090525,0.13427,-0,-0,0,0,0,0,0,0
66801.773112801,-1.22594,-1.22579,-6.33735,,3.20706,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58398,0.199115,-0.10863,0.13427,-0,-0,0,0,0,0,0,0
66801.773112801,-1.22594,-1.22579,-6.33735,,3.20706,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58398,0.199115,-0.10863,0.13427,-0,-0,0,0,0,0,0,0
66801.774184926,-1.22561,-1.22561,-6.33789,,3.74265,0.026764,-0,0.010452,2.55038,-0,-0,-2.719,0,-0.00335,2.58418,0.199115,-0.112251,0.13427,-0,-0,0,0,0,0,0,0
66801.775247834,-1.22545,-1.22545,-6.33843,,3.62175,0.026764,-0,-0.005226,2.55038,-0,-0.005226,-2.719,0,0,2.58438,0.199115,-0.112251,0.13427,-0,-0,0,0,0,0,0,0
66801.776329514,-1.22513,-1.22509,-6.33896,,3.45383,0.026764,-0,0.005226,2.55038,-0,-0.005226,-2.719,0,0,2.58458,0.176991,-0.126735,0.13427,-0,-0,0,0,0,0,0,0
66801.777425048,-1.22501,-1.22466,-6.33951,,3.14403,0.026764,-0,0.005226,2.55038,-0,-0,-2.719,0,0,2.58478,0.199115,-0.130356,0.13427,-0,-0,0,0,0,0,0,0
66801.778491595,-1.22453,-1.22453,-6.34004,,3.06433,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58507,0.176991,-0.115872,0.13427,-0,0.006958,0,0,0,0,0,0
66801.779558226,-1.22436,-1.22436,-6.34056,,3.08161,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58527,0.199115,-0.115872,0.13427,-0,-0,0,0,0,0,0,0
66801.780625728,-1.2241,-1.22395,-6.34109,,3.16254,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58546,0.199115,-0.123114,0.13427,-0,-0,0,0,0,0,0,0
66801.781692731,-1.22381,-1.22381,-6.34161,,3.10237,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58588,0.199115,-0.105009,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.782759624,-1.22363,-1.22363,-6.34213,,2.50088,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58611,0.221239,-0.101388,0.13427,-0,0.003479,0,0,0,0,0,0
66801.783822418,-1.22339,-1.22339,-6.34265,,2.50088,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58611,0.221239,-0.101388,0.13427,-0,0.003479,0,0,0,0,0,0
66801.784885293,-1.22314,-1.22289,-6.34317,,2.66336,0.026764,-0,0.005226,2.55038,-0,-0.005226,-2.719,0,0,2.58631,0.199115,-0.094146,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.785994379,-1.22267,-1.22267,-6.3437,,2.70747,0.026764,-0,0.005226,2.55038,-0,0.005226,-2.719,0,0,2.58653,0.199115,-0.083283,0.13427,-0,0.006958,0,0,0,0,0,0
66801.787061449,-1.22249,-1.22249,-6.34422,,3.02061,0.026764,-0,0.010452,2.55038,-0,0.005226,-2.719,0,0,2.58684,0.221239,-0.061557,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.788126664,-1.22224,-1.22207,-6.34473,,3.0235,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58704,0.199115,-0.047073,0.13427,-0,-0,0,0,0,0,0,0
66801.788126664,-1.22224,-1.22207,-6.34473,,3.0235,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58704,0.199115,-0.047073,0.13427,-0,-0,0,0,0,0,0,0
66801.789193707,-1.22193,-1.22184,-6.34524,,3.03873,0.026764,-0,-0,2.55038,-0,0.005226,-2.719,0,0,2.58723,0.199115,-0.025347,0.13427,-0,-0,0,0,0,0,0,0
66801.790270046,-1.22176,-1.22172,-6.34575,,3.09738,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,-0.00335,2.58746,0.221239,-0.003621,0.13427,-0,-0,0,0,0,0,0,0
66801.791340615,-1.22132,-1.22132,-6.34626,,3.1017,0.026764,-0,-0,2.55038,-0,-0.005226,-2.719,0,0.00335,2.58765,0.199115,-0,0.13427,-0,-0,0,0,0,0,0,0
66801.792423296,-1.22103,-1.22103,-6.34677,,3.68737,0.026764,-0,-0.005226,2.55038,-0,-0,-2.719,0,0.00335,2.58785,0.199115,0.007242,0.13427,-0,-0.013916,0,0,0,0,0,0
66801.793495554,-1.22098,-1.22098,-6.34728,,3.51631,0.026764,-0,0.005226,2.55038,-0,-0,-2.719,0,0,2.58805,0.199115,0.018105,0.13427,-0,-0,0,0,0,0,0,0
66801.794561451,-1.22062,-1.22062,-6.34778,,3.51597,0.026764,-0,-0.010452,2.55038,-0,0.005226,-2.719,0,0,2.58836,0.199115,0.039831,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.795628424,-1.22033,-1.22033,-6.34827,,3.30798,0.026764,-0,-0.005226,2.55038,-0,-0,-2.719,0,0.00335,2.58854,0.199115,0.057936,0.13427,-0,-0.006958,0,0,0,0,0,0
66801.796708834,-1.22002,-1.22002,-6.34878,,3.10407,0.026764,-0,-0.005226,2.55038,-0,-0,-2.719,0,0,2.58874,0.176991,0.07242,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.797780435,-1.21994,-1.21994,-6.34928,,3.1039,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.58892,0.199115,0.086904,0.13427,-0,0.006958,0,0,0,0,0,0
66801.799940792,-1.21953,-1.21936,-6.35027,,3.09551,0.026764,-0,-0,2.55038,-0,0.005226,-2.719,0,0,2.58909,0.176991,0.090525,0.13427,-0,-0,0,0,0,0,0,0
66801.799940792,-1.21953,-1.21936,-6.35027,,3.09551,0.026764,-0,-0,2.55038,-0,0.005226,-2.719,0,0,2.58909,0.176991,0.090525,0.13427,-0,-0,0,0,0,0,0,0
66801.801012267,-1.21926,-1.21917,-6.35076,,2.95078,0.026764,-0,-0,2.55038,-0,0.005226,-2.719,0,-0.00335,2.58927,0.176991,0.112251,0.13427,-0,-0,0,0,0,0,0,0
66801.802084032,-1.21902,-1.21905,-6.35125,,2.95061,0.026764,-0,0.005226,2.55038,-0,-0,-2.719,0,-0.00335,2.58962,0.176991,0.14484,0.13427,-0,0.003479,0,0,0,0,0,0
66801.803156364,-1.21885,-1.21885,-6.35174,,2.47676,0.026764,-0,0.005226,2.55038,-0,-0,-2.719,0,-0.00335,2.58962,0.176991,0.14484,0.13427,-0,0.003479,0,0,0,0,0,0
66801.803156364,-1.21885,-1.21885,-6.35174,,2.47676,0.026764,-0,0.005226,2.55038,-0,-0,-2.719,0,-0.00335,2.58962,0.176991,0.14484,0.13427,-0,0.003479,0,0,0,0,0,0
66801.804207689,-1.21864,-1.21848,-6.35222,,2.5995,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.59015,0.176991,0.155703,0.13427,-0,-0,0,0,0,0,0,0
66801.805285397,-1.21836,-1.21836,-6.35271,,2.56096,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.59042,0.154867,0.159324,0.13427,-0,-0,0,0,0,0,0,0
66801.806356549,-1.2182,-1.2182,-6.35319,,2.96102,0.026764,-0,-0.005226,2.55038,-0,-0,-2.719,0,0,2.59058,0.176991,0.14484,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.807419306,-1.2179,-1.2179,-6.35367,,3.03264,0.026764,-0,-0.005226,2.55038,-0,-0,-2.719,0,0,2.59058,0.176991,0.14484,0.13427,-0,-0.003479,0,0,0,0,0,0
66801.808481241,-1.21765,-1.21749,-6.35414,,3.01455,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.59091,0.154867,0.14484,0.13427,-0,-0,0,0,0,0,0,0
66801.809545447,-1.21737,-1.21737,-6.35461,,3.01455,0.026764,-0,-0,2.55038,-0,-0,-2.719,0,0,2.59108,0.176991,0.148461,0.13427,-0,-0,0,0,0,0,0,0
