188271.289601484,0.212621,,,,
188271.289601484,0.212621,,,,
188271.299685402,0.207599,,,,
188271.299685402,0.207599,,,,
188271.309762879,0.204512,,,,
188271.309762879,0.204512,,,,
188271.319841431,0.199057,,,,
188271.319841431,0.199057,,,,
188271.329928674,0.19458,,,,
188271.329928674,0.19458,,,,
188271.340039011,0.190143,,,,
188271.340039011,0.190143,,,,
188271.350124043,0.184156,,,,
188271.350124043,0.184156,,,,
188271.360199012,0.178122,,,,
188271.360199012,0.178122,,,,
188271.370273376,0.172462,,,,
188271.370273376,0.172462,,,,
188271.380345405,0.168069,,,,
188271.380345405,0.168069,,,,
188271.390424683,0.161131,,,,
188271.390424683,0.161131,,,,
188271.400514159,0.15774,,,,
188271.400514159,0.15774,,,,
188271.410590365,0.149948,,,,
188271.410590365,0.149948,,,,
188271.420668388,0.142798,,,,
188271.420668388,0.142798,,,,
188271.430758446,0.137174,,,,
188271.430758446,0.137174,,,,
188271.440847707,0.130688,,,,
188271.440847707,0.130688,,,,
188271.450932829,0.123123,,,,
188271.450932829,0.123123,,,,
188271.461006382,0.116983,,,,
188271.461006382,0.116983,,,,
188271.471079815,0.108721,,,,
188271.471079815,0.108721,,,,
188271.481162846,0.101188,,,,
188271.481162846,0.101188,,,,
188271.491247831,0.095146,,,,
188271.491247831,0.095146,,,,
188271.501322931,0.0855909,,,,
188271.501322931,0.0855909,,,,
188271.511347318,0.078048,,,,
188271.511347318,0.078048,,,,
188271.521420619,0.0712457,,,,
188271.521420619,0.0712457,,,,
188271.531501632,0.0615272,,,,
188271.531501632,0.0615272,,,,
188271.541584578,0.0513476,,,,
188271.541584578,0.0513476,,,,
188271.551670652,0.0455829,,,,
188271.551670652,0.0455829,,,,
188271.561745442,0.0350652,,,,
188271.561745442,0.0350652,,,,
188271.571818110,0.0250452,,,,
188271.571818110,0.0250452,,,,
188271.581900800,0.0179551,,,,
188271.581900800,0.0179551,,,,
188271.591985337,0.00671428,,,,
188271.591985337,0.00671428,,,,
188271.602061362,-0.00577362,,,,
188271.602061362,-0.00577362,,,,
188271.612144875,-0.0114964,,,,
188271.612144875,-0.0114964,,,,
188271.622212912,-0.0243085,,,,
188271.622212912,-0.0243085,,,,
188271.632284621,-0.0363867,,,,
188271.632284621,-0.0363867,,,,
188271.642353388,-0.0431808,,,,
188271.642353388,-0.0431808,,,,
188271.652436938,-0.0553033,,,,
188271.652436938,-0.0553033,,,,
188271.662513287,-0.065783,,,,
188271.662513287,-0.065783,,,,
188271.672569439,-0.0784417,,,,
188271.672569439,-0.0784417,,,,
188271.682655255,-0.0880064,,,,
188271.682655255,-0.0880064,,,,
188271.692739956,-0.100762,,,,
188271.692739956,-0.100762,,,,
188271.702825664,-0.112153,,,,
188271.702825664,-0.112153,,,,
188271.712912376,-0.120347,,,,
188271.712912376,-0.120347,,,,
188271.722985343,-0.132429,,,,
188271.722985343,-0.132429,,,,
188271.733073578,-0.146008,,,,
188271.733073578,-0.146008,,,,
188271.743154970,-0.154894,,,,
188271.743154970,-0.154894,,,,
188271.753239653,-0.167527,,,,
188271.753239653,-0.167527,,,,
188271.763314973,-0.181407,,,,
188271.763314973,-0.181407,,,,
188271.773363553,-0.195846,,,,
188271.773363553,-0.195846,,,,
188271.783449695,-0.202614,,,,
188271.783449695,-0.202614,,,,
188271.793545785,-0.21728,,,,
188271.793545785,-0.21728,,,,
188271.803638354,-0.232227,,,,
188271.803638354,-0.232227,,,,
188271.813719529,-0.240305,,,,
188271.813719529,-0.240305,,,,
188271.823781147,-0.254359,,,,
188271.823781147,-0.254359,,,,
188271.833862417,-0.264303,,,,
188271.833862417,-0.264303,,,,
188271.843936524,-0.279968,,,,
188271.843936524,-0.279968,,,,
188271.854021282,-0.294601,,,,
188271.854021282,-0.294601,,,,
188271.864102551,-0.302741,,,,
188271.864102551,-0.302741,,,,
188271.874170641,-0.3173,,,,
188271.874170641,-0.3173,,,,
188271.884245071,-0.330964,,,,
188271.884245071,-0.330964,,,,
188271.894352149,-0.339359,,,,
188271.894352149,-0.339359,,,,
188271.904423228,-0.35318,,,,
188271.904423228,-0.35318,,,,
188271.914498153,-0.367315,,,,
188271.914498153,-0.367315,,,,
188271.924573394,-0.376097,,,,
188271.924573394,-0.376097,,,,
188271.934656821,-0.387866,,,,
188271.934656821,-0.387866,,,,
188271.944731137,-0.399936,,,,
188271.944731137,-0.399936,,,,
188271.954790244,-0.406828,,,,
188271.954790244,-0.406828,,,,
188271.964874737,-0.417786,,,,
188271.964874737,-0.417786,,,,
188271.974954529,-0.427179,,,,
188271.974954529,-0.427179,,,,
188271.985038977,-0.433614,,,,
188271.985038977,-0.433614,,,,
188271.995121458,-0.440204,,,,
188271.995121458,-0.440204,,,,
188272.005212749,-0.447099,,,,
188272.005212749,-0.447099,,,,
188272.015307345,-0.450698,,,,
188272.015307345,-0.450698,,,,
188272.025389391,-0.454835,,,,
188272.025389391,-0.454835,,,,
188272.035475391,-0.457278,,,,
188272.035475391,-0.457278,,,,
188272.045553487,-0.458121,,,,
188272.045553487,-0.458121,,,,
188272.055641671,-0.458085,,,,
188272.055641671,-0.458085,,,,
188272.065715608,-0.456734,,,,
188272.065715608,-0.456734,,,,
188272.075784160,-0.455861,,,,
188272.075784160,-0.455861,,,,
188272.085855961,-0.453702,,,,
188272.085855961,-0.453702,,,,
188272.095927774,-0.450751,,,,
188272.095927774,-0.450751,,,,
188272.106009275,-0.449017,,,,
188272.106009275,-0.449017,,,,
188272.116101549,-0.443758,,,,
188272.116101549,-0.443758,,,,
188272.126179098,-0.441112,,,,
188272.126179098,-0.441112,,,,
188272.136253604,-0.435497,,,,
188272.136253604,-0.435497,,,,
188272.146330262,-0.429568,,,,
188272.146330262,-0.429568,,,,
188272.156401511,-0.422399,,,,
188272.156401511,-0.422399,,,,
188272.166473330,-0.41621,,,,
188272.166473330,-0.41621,,,,
188272.176546423,-0.407421,,,,
188272.176546423,-0.407421,,,,
188272.186633281,-0.399653,,,,
188272.186633281,-0.399653,,,,
188272.196719516,-0.392133,,,,
188272.196719516,-0.392133,,,,
188272.206795634,-0.383436,,,,
188272.206795634,-0.383436,,,,
188272.216873274,-0.372036,,,,
188272.216873274,-0.372036,,,,
188272.226956538,-0.363056,,,,
188272.226956538,-0.363056,,,,
188272.237044989,-0.352815,,,,
188272.237044989,-0.352815,,,,
188272.247131502,-0.339198,,,,
188272.247131502,-0.339198,,,,
188272.257209274,-0.330166,,,,
188272.257209274,-0.330166,,,,
188272.267279591,-0.315558,,,,
188272.267279591,-0.315558,,,,
188272.277355920,-0.304141,,,,
188272.277355920,-0.304141,,,,
188272.287446586,-0.293186,,,,
188272.287446586,-0.293186,,,,
188272.297528622,-0.281002,,,,
188272.297528622,-0.281002,,,,
188272.307602674,-0.265954,,,,
188272.307602674,-0.265954,,,,
188272.317689723,-0.249765,,,,
188272.317689723,-0.249765,,,,
188272.327776108,-0.239781,,,,
188272.327776108,-0.239781,,,,
188272.337872390,-0.22509,,,,
188272.337872390,-0.22509,,,,
188272.347975760,-0.214555,,,,
188272.347975760,-0.214555,,,,
188272.358055385,-0.196227,,,,
188272.358055385,-0.196227,,,,
188272.368152463,-0.183513,,,,
188272.368152463,-0.183513,,,,
188272.378225866,-0.170696,,,,
188272.378225866,-0.170696,,,,
188272.388299448,-0.152735,,,,
188272.388299448,-0.152735,,,,
188272.398373496,-0.136086,,,,
188272.398373496,-0.136086,,,,
188272.408442815,-0.126251,,,,
188272.408442815,-0.126251,,,,
188272.418515063,-0.108576,,,,
188272.418515063,-0.108576,,,,
188272.428567393,-0.0921425,,,,
188272.428567393,-0.0921425,,,,
188272.438644097,-0.0751951,,,,
188272.438644097,-0.0751951,,,,
188272.448731205,-0.0640963,,,,
188272.448731205,-0.0640963,,,,
188272.458815863,-0.0450391,,,,
188272.458815863,-0.0450391,,,,
188272.468899564,-0.0311563,,,,
188272.468899564,-0.0311563,,,,
188272.478972950,-0.0183484,,,,
188272.478972950,-0.0183484,,,,
188272.489051603,-0.00162045,,,,
188272.489051603,-0.00162045,,,,
188272.499143090,0.0139386,,,,
188272.499143090,0.0139386,,,,
188272.509234826,0.0226531,,,,
188272.509234826,0.0226531,,,,
188272.519319157,0.0390957,,,,
188272.519319157,0.0390957,,,,
188272.529406912,0.0526844,,,,
188272.529406912,0.0526844,,,,
188272.539492026,0.0623329,,,,
188272.539492026,0.0623329,,,,
188272.549573496,0.0779472,,,,
188272.549573496,0.0779472,,,,
188272.559648845,0.0869303,,,,
188272.559648845,0.0869303,,,,
188272.569732544,0.100302,,,,
188272.569732544,0.100302,,,,
188272.579808015,0.114668,,,,
188272.579808015,0.114668,,,,
188272.589894699,0.121067,,,,
188272.589894699,0.121067,,,,
188272.599981314,0.134095,,,,
188272.599981314,0.134095,,,,
188272.610054403,0.14491,,,,
188272.610054403,0.14491,,,,
188272.620105691,0.150505,,,,
188272.620105691,0.150505,,,,
188272.630175496,0.161692,,,,
188272.630175496,0.161692,,,,
188272.640238052,0.171227,,,,
188272.640238052,0.171227,,,,
188272.650310333,0.178119,,,,
188272.650310333,0.178119,,,,
188272.660382070,0.185651,,,,
188272.660382070,0.185651,,,,
188272.670469469,0.193928,,,,
188272.670469469,0.193928,,,,
188272.680558248,0.19995,,,,
188272.680558248,0.19995,,,,
188272.690641963,0.207985,,,,
188272.690641963,0.207985,,,,
188272.700724839,0.214007,,,,
188272.700724839,0.214007,,,,
188272.710796178,0.219306,,,,
188272.710796178,0.219306,,,,
188272.720885408,0.22517,,,,
188272.720885408,0.22517,,,,
188272.730974385,0.232099,,,,
188272.730974385,0.232099,,,,
188272.741059645,0.236371,,,,
188272.741059645,0.236371,,,,
188272.751145688,0.241515,,,,
188272.751145688,0.241515,,,,
188272.761222974,0.247872,,,,
188272.761222974,0.247872,,,,
188272.771321989,0.252404,,,,
188272.771321989,0.252404,,,,
188272.781412904,0.256338,,,,
188272.781412904,0.256338,,,,
188272.791504181,0.261701,,,,
188272.791504181,0.261701,,,,
188272.801587117,0.266086,,,,
188272.801587117,0.266086,,,,
188272.811674210,0.269155,,,,
188272.811674210,0.269155,,,,
188272.821754389,0.27332,,,,
188272.821754389,0.27332,,,,
188272.831833504,0.277027,,,,
188272.831833504,0.277027,,,,
188272.841915033,0.278597,,,,
188272.841915033,0.278597,,,,
188272.851961559,0.281297,,,,
188272.851961559,0.281297,,,,
188272.862038898,0.282811,,,,
188272.862038898,0.282811,,,,
188272.872125996,0.283722,,,,
188272.872125996,0.283722,,,,
188272.882188280,0.28412,,,,
188272.882188280,0.28412,,,,
188272.892287145,0.283747,,,,
188272.892287145,0.283747,,,,
188272.902362315,0.283347,,,,
188272.902362315,0.283347,,,,
188272.912433664,0.282464,,,,
188272.912433664,0.282464,,,,
188272.922508954,0.281385,,,,
188272.922508954,0.281385,,,,
188272.932590169,0.280621,,,,
188272.932590169,0.280621,,,,
188272.942659507,0.279123,,,,
188272.942659507,0.279123,,,,
188272.952733728,0.277097,,,,
188272.952733728,0.277097,,,,
188272.962815730,0.275339,,,,
188272.962815730,0.275339,,,,
188272.972898478,0.273575,,,,
188272.972898478,0.273575,,,,
188272.982981965,0.270963,,,,
188272.982981965,0.270963,,,,
188272.993053397,0.268693,,,,
188272.993053397,0.268693,,,,
188273.003135059,0.266372,,,,
188273.003135059,0.266372,,,,
188273.013210283,0.262995,,,,
188273.013210283,0.262995,,,,
188273.023292446,0.259248,,,,
188273.023292446,0.259248,,,,
188273.033378092,0.25665,,,,
188273.033378092,0.25665,,,,
188273.043451895,0.253316,,,,
188273.043451895,0.253316,,,,
188273.053535293,0.250024,,,,
188273.053535293,0.250024,,,,
188273.063611774,0.245446,,,,
188273.063611774,0.245446,,,,
188273.073695896,0.240419,,,,
188273.073695896,0.240419,,,,
188273.083779703,0.237749,,,,
188273.083779703,0.237749,,,,
188273.093852552,0.232316,,,,
188273.093852552,0.232316,,,,
188273.103941651,0.226428,,,,
188273.103941651,0.226428,,,,
188273.114029035,0.223306,,,,
188273.114029035,0.223306,,,,
188273.124112049,0.216687,,,,
188273.124112049,0.216687,,,,
188273.134200815,0.210535,,,,
188273.134200815,0.210535,,,,
188273.144268971,0.205516,,,,
188273.144268971,0.205516,,,,
188273.154342728,0.199685,,,,
188273.154342728,0.199685,,,,
188273.164420108,0.192845,,,,
188273.164420108,0.192845,,,,
188273.174490133,0.18844,,,,
188273.174490133,0.18844,,,,
188273.184575272,0.180761,,,,
188273.184575272,0.180761,,,,
188273.194651818,0.172214,,,,
188273.194651818,0.172214,,,,
188273.204739061,0.163777,,,,
188273.204739061,0.163777,,,,
188273.214821407,0.158977,,,,
188273.214821407,0.158977,,,,
188273.224905539,0.150391,,,,
188273.224905539,0.150391,,,,
188273.234992352,0.144096,,,,
188273.234992352,0.144096,,,,
188273.245068499,0.135523,,,,
188273.245068499,0.135523,,,,
188273.255156789,0.12593,,,,
188273.255156789,0.12593,,,,
188273.265243358,0.118265,,,,
188273.265243358,0.118265,,,,
188273.275327447,0.108016,,,,
188273.275327447,0.108016,,,,
188273.285414101,0.0991372,,,,
188273.285414101,0.0991372,,,,
188273.295489593,0.0907733,,,,
188273.295489593,0.0907733,,,,
188273.305577868,0.0794837,,,,
188273.305577868,0.0794837,,,,
188273.315671669,0.0680159,,,,
188273.315671669,0.0680159,,,,
188273.325749631,0.058687,,,,
188273.325749631,0.058687,,,,
188273.335828836,0.0464909,,,,
188273.335828836,0.0464909,,,,
188273.345914164,0.0387053,,,,
188273.345914164,0.0387053,,,,
188273.356017955,0.0255033,,,,
188273.356017955,0.0255033,,,,
188273.366104375,0.0133487,,,,
188273.366104375,0.0133487,,,,
188273.376188574,0.00366419,,,,
188273.376188574,0.00366419,,,,
188273.386264804,-0.0118678,,,,
188273.386264804,-0.0118678,,,,
188273.396336051,-0.0237544,,,,
188273.396336051,-0.0237544,,,,
188273.406404221,-0.0353062,,,,
188273.406404221,-0.0353062,,,,
188273.416497420,-0.0510392,,,,
188273.416497420,-0.0510392,,,,
188273.426570985,-0.063933,,,,
188273.426570985,-0.063933,,,,
188273.436653176,-0.0757346,,,,
188273.436653176,-0.0757346,,,,
188273.446730890,-0.0932615,,,,
188273.446730890,-0.0932615,,,,
188273.456815629,-0.111485,,,,
188273.456815629,-0.111485,,,,
188273.466899398,-0.125626,,,,
188273.466899398,-0.125626,,,,
188273.476977726,-0.137875,,,,
188273.476977726,-0.137875,,,,
188273.487054829,-0.154171,,,,
188273.487054829,-0.154171,,,,
188273.497138656,-0.172128,,,,
188273.497138656,-0.172128,,,,
188273.507208612,-0.186234,,,,
188273.507208612,-0.186234,,,,
188273.517293804,-0.204954,,,,
188273.517293804,-0.204954,,,,
188273.527377206,-0.22322,,,,
188273.527377206,-0.22322,,,,
188273.537454826,-0.234535,,,,
188273.537454826,-0.234535,,,,
188273.547538437,-0.253714,,,,
188273.547538437,-0.253714,,,,
188273.557613515,-0.272161,,,,
188273.557613515,-0.272161,,,,
188273.567691620,-0.28624,,,,
188273.567691620,-0.28624,,,,
188273.577768758,-0.301871,,,,
188273.577768758,-0.301871,,,,
188273.587855280,-0.32164,,,,
188273.587855280,-0.32164,,,,
188273.597936950,-0.330426,,,,
188273.597936950,-0.330426,,,,
188273.608018693,-0.349562,,,,
188273.608018693,-0.349562,,,,
188273.618101213,-0.363526,,,,
188273.618101213,-0.363526,,,,
188273.628169488,-0.376369,,,,
188273.628169488,-0.376369,,,,
188273.638238839,-0.392504,,,,
188273.638238839,-0.392504,,,,
188273.648317291,-0.407667,,,,
188273.648317291,-0.407667,,,,
188273.658390099,-0.417358,,,,
188273.658390099,-0.417358,,,,
188273.668464821,-0.428383,,,,
188273.668464821,-0.428383,,,,
188273.678540236,-0.441469,,,,
188273.678540236,-0.441469,,,,
188273.688631097,-0.446511,,,,
188273.688631097,-0.446511,,,,
188273.698712883,-0.456956,,,,
188273.698712883,-0.456956,,,,
188273.708779980,-0.464561,,,,
188273.708779980,-0.464561,,,,
188273.718850512,-0.468538,,,,
188273.718850512,-0.468538,,,,
188273.728924618,-0.472922,,,,
188273.728924618,-0.472922,,,,
188273.739010088,-0.475607,,,,
188273.739010088,-0.475607,,,,
188273.749099061,-0.476298,,,,
188273.749099061,-0.476298,,,,
188273.759189548,-0.475803,,,,
188273.759189548,-0.475803,,,,
188273.769274057,-0.474406,,,,
188273.769274057,-0.474406,,,,
188273.779352120,-0.472986,,,,
188273.779352120,-0.472986,,,,
188273.789434923,-0.470926,,,,
188273.789434923,-0.470926,,,,
188273.799520122,-0.467598,,,,
188273.799520122,-0.467598,,,,
188273.809602166,-0.462762,,,,
188273.809602166,-0.462762,,,,
188273.819684185,-0.460248,,,,
188273.819684185,-0.460248,,,,
188273.829764164,-0.454164,,,,
188273.829764164,-0.454164,,,,
188273.839853088,-0.44649,,,,
188273.839853088,-0.44649,,,,
188273.849939711,-0.442599,,,,
188273.849939711,-0.442599,,,,
188273.860036804,-0.432748,,,,
188273.860036804,-0.432748,,,,
188273.870125912,-0.423333,,,,
188273.870125912,-0.423333,,,,
188273.880197706,-0.417405,,,,
188273.880197706,-0.417405,,,,
188273.890230495,-0.406154,,,,
188273.890230495,-0.406154,,,,
188273.900304536,-0.393905,,,,
188273.900304536,-0.393905,,,,
188273.910374673,-0.384287,,,,
188273.910374673,-0.384287,,,,
188273.920446435,-0.372791,,,,
188273.920446435,-0.372791,,,,
188273.930516377,-0.357883,,,,
188273.930516377,-0.357883,,,,
188273.940592213,-0.348125,,,,
188273.940592213,-0.348125,,,,
188273.950689518,-0.335121,,,,
188273.950689518,-0.335121,,,,
188273.960772517,-0.318483,,,,
188273.960772517,-0.318483,,,,
188273.970858889,-0.307269,,,,
188273.970858889,-0.307269,,,,
188273.980951499,-0.292072,,,,
188273.980951499,-0.292072,,,,
188273.991032348,-0.275218,,,,
188273.991032348,-0.275218,,,,
188274.001109702,-0.262541,,,,
188274.001109702,-0.262541,,,,
188274.011190725,-0.247658,,,,
188274.011190725,-0.247658,,,,
188274.021309850,-0.228578,,,,
188274.021309850,-0.228578,,,,
188274.031390114,-0.210918,,,,
188274.031390114,-0.210918,,,,
188274.041497191,-0.199376,,,,
188274.041497191,-0.199376,,,,
188274.051589187,-0.180324,,,,
188274.051589187,-0.180324,,,,
188274.061663030,-0.159717,,,,
188274.061663030,-0.159717,,,,
188274.071747668,-0.147143,,,,
188274.071747668,-0.147143,,,,
188274.081825469,-0.131433,,,,
188274.081825469,-0.131433,,,,
188274.091880608,-0.116577,,,,
188274.091880608,-0.116577,,,,
188274.101955544,-0.097099,,,,
188274.101955544,-0.097099,,,,
188274.112011666,-0.0794767,,,,
188274.112011666,-0.0794767,,,,
188274.122098171,-0.0662309,,,,
188274.122098171,-0.0662309,,,,
188274.132146894,-0.0451048,,,,
188274.132146894,-0.0451048,,,,
188274.142214471,-0.029108,,,,
188274.142214471,-0.029108,,,,
188274.152288349,-0.0100081,,,,
188274.152288349,-0.0100081,,,,
188274.162361747,0.00430098,,,,
188274.162361747,0.00430098,,,,
188274.172437336,0.0227051,,,,
188274.172437336,0.0227051,,,,
188274.182525508,0.0338404,,,,
188274.182525508,0.0338404,,,,
188274.192604336,0.0524076,,,,
188274.192604336,0.0524076,,,,
188274.202676447,0.0699322,,,,
188274.202676447,0.0699322,,,,
188274.212752721,0.0834507,,,,
188274.212752721,0.0834507,,,,
188274.222853225,0.100426,,,,
188274.222853225,0.100426,,,,
188274.232948733,0.115477,,,,
188274.232948733,0.115477,,,,
188274.243031568,0.12667,,,,
188274.243031568,0.12667,,,,
188274.253114296,0.140862,,,,
188274.253114296,0.140862,,,,
188274.263190937,0.155748,,,,
188274.263190937,0.155748,,,,
188274.273270989,0.166668,,,,
188274.273270989,0.166668,,,,
188274.283355555,0.181481,,,,
188274.283355555,0.181481,,,,
188274.293434232,0.194441,,,,
188274.293434232,0.194441,,,,
188274.303497565,0.201696,,,,
188274.303497565,0.201696,,,,
188274.313574857,0.214524,,,,
188274.313574857,0.214524,,,,
188274.323658568,0.225529,,,,
188274.323658568,0.225529,,,,
188274.333748089,0.232,,,,
188274.333748089,0.232,,,,
188274.343826845,0.242273,,,,
188274.343826845,0.242273,,,,
188274.353904837,0.250645,,,,
188274.353904837,0.250645,,,,
188274.363989912,0.256781,,,,
188274.363989912,0.256781,,,,
188274.374095410,0.264899,,,,
188274.374095410,0.264899,,,,
188274.384178703,0.27288,,,,
188274.384178703,0.27288,,,,
188274.394261910,0.277039,,,,
188274.394261910,0.277039,,,,
188274.404338069,0.283382,,,,
188274.404338069,0.283382,,,,
188274.414413602,0.287893,,,,
188274.414413602,0.287893,,,,
188274.424487122,0.291736,,,,
188274.424487122,0.291736,,,,
188274.434569711,0.296206,,,,
188274.434569711,0.296206,,,,
188274.444645688,0.299805,,,,
188274.444645688,0.299805,,,,
188274.454749645,0.302147,,,,
188274.454749645,0.302147,,,,
188274.464837769,0.304185,,,,
188274.464837769,0.304185,,,,
188274.474921297,0.30597,,,,
188274.474921297,0.30597,,,,
188274.485002857,0.306433,,,,
188274.485002857,0.306433,,,,
188274.495080562,0.30632,,,,
188274.495080562,0.30632,,,,
188274.505177908,0.305707,,,,
188274.505177908,0.305707,,,,
188274.515262744,0.30498,,,,
188274.515262744,0.30498,,,,
188274.525347768,0.303556,,,,
188274.525347768,0.303556,,,,
188274.535432565,0.302168,,,,
188274.535432565,0.302168,,,,
188274.545505294,0.300588,,,,
188274.545505294,0.300588,,,,
188274.555590092,0.297908,,,,
188274.555590092,0.297908,,,,
188274.565676129,0.294533,,,,
188274.565676129,0.294533,,,,
188274.575753940,0.292323,,,,
188274.575753940,0.292323,,,,
188274.585825640,0.287914,,,,
188274.585825640,0.287914,,,,
188274.595899493,0.283932,,,,
188274.595899493,0.283932,,,,
188274.605991178,0.277987,,,,
188274.605991178,0.277987,,,,
188274.616090772,0.271073,,,,
188274.616090772,0.271073,,,,
188274.626169240,0.266797,,,,
188274.626169240,0.266797,,,,
188274.636244345,0.258675,,,,
188274.636244345,0.258675,,,,
188274.646317907,0.250788,,,,
188274.646317907,0.250788,,,,
188274.656389020,0.244362,,,,
188274.656389020,0.244362,,,,
188274.666465186,0.233402,,,,
188274.666465186,0.233402,,,,
188274.676547889,0.222702,,,,
188274.676547889,0.222702,,,,
188274.686630954,0.213669,,,,
188274.686630954,0.213669,,,,
188274.696690446,0.203135,,,,
188274.696690446,0.203135,,,,
188274.706774221,0.190226,,,,
188274.706774221,0.190226,,,,
188274.716863597,0.182096,,,,
188274.716863597,0.182096,,,,
188274.726947313,0.16735,,,,
188274.726947313,0.16735,,,,
188274.737029710,0.150917,,,,
188274.737029710,0.150917,,,,
188274.747108619,0.1399,,,,
188274.747108619,0.1399,,,,
188274.757151867,0.122929,,,,
188274.757151867,0.122929,,,,
188274.767247214,0.106687,,,,
188274.767247214,0.106687,,,,
188274.777329253,0.0959164,,,,
188274.777329253,0.0959164,,,,
188274.787403597,0.0767724,,,,
188274.787403597,0.0767724,,,,
188274.797484023,0.0573273,,,,
188274.797484023,0.0573273,,,,
188274.807577338,0.0416797,,,,
188274.807577338,0.0416797,,,,
188274.817673114,0.0208733,,,,
188274.817673114,0.0208733,,,,
188274.827754114,0.002558,,,,
188274.827754114,0.002558,,,,
188274.837831542,-0.021268,,,,
188274.837831542,-0.021268,,,,
188274.847924483,-0.0358279,,,,
188274.847924483,-0.0358279,,,,
188274.858021460,-0.0570888,,,,
188274.858021460,-0.0570888,,,,
188274.868099054,-0.0797747,,,,
188274.868099054,-0.0797747,,,,
188274.878180892,-0.0960349,,,,
188274.878180892,-0.0960349,,,,
188274.888257455,-0.118178,,,,
188274.888257455,-0.118178,,,,
188274.898333873,-0.143009,,,,
188274.898333873,-0.143009,,,,
188274.908402165,-0.161401,,,,
188274.908402165,-0.161401,,,,
188274.918474421,-0.181317,,,,
188274.918474421,-0.181317,,,,
188274.928546975,-0.206837,,,,
188274.928546975,-0.206837,,,,
188274.938624358,-0.224957,,,,
188274.938624358,-0.224957,,,,
188274.948715664,-0.246121,,,,
188274.948715664,-0.246121,,,,
188274.958801368,-0.273698,,,,
188274.958801368,-0.273698,,,,
188274.968884319,-0.289737,,,,
188274.968884319,-0.289737,,,,
188274.978971844,-0.310712,,,,
188274.978971844,-0.310712,,,,
188274.989059939,-0.337676,,,,
188274.989059939,-0.337676,,,,
188274.999146640,-0.353588,,,,
188274.999146640,-0.353588,,,,
188275.009229258,-0.380447,,,,
188275.009229258,-0.380447,,,,
188275.019312022,-0.399755,,,,
188275.019312022,-0.399755,,,,
188275.029405674,-0.417427,,,,
188275.029405674,-0.417427,,,,
188275.039449001,-0.435263,,,,
188275.039449001,-0.435263,,,,
188275.049537282,-0.457417,,,,
188275.049537282,-0.457417,,,,
188275.059645384,-0.472765,,,,
188275.059645384,-0.472765,,,,
188275.069721831,-0.489223,,,,
188275.069721831,-0.489223,,,,
188275.079792954,-0.508346,,,,
188275.079792954,-0.508346,,,,
188275.089862031,-0.519872,,,,
188275.089862031,-0.519872,,,,
188275.099938144,-0.535764,,,,
188275.099938144,-0.535764,,,,
188275.110021246,-0.550118,,,,
188275.110021246,-0.550118,,,,
188275.120112333,-0.55651,,,,
188275.120112333,-0.55651,,,,
188275.130194987,-0.568191,,,,
188275.130194987,-0.568191,,,,
188275.140280693,-0.57575,,,,
188275.140280693,-0.57575,,,,
188275.150353872,-0.582956,,,,
188275.150353872,-0.582956,,,,
188275.160422083,-0.587266,,,,
188275.160422083,-0.587266,,,,
188275.170470859,-0.59103,,,,
188275.170470859,-0.59103,,,,
188275.180546832,-0.594142,,,,
188275.180546832,-0.594142,,,,
188275.190621391,-0.595286,,,,
188275.190621391,-0.595286,,,,
188275.200708049,-0.595492,,,,
188275.200708049,-0.595492,,,,
188275.210787872,-0.595101,,,,
188275.210787872,-0.595101,,,,
188275.220859881,-0.594177,,,,
188275.220859881,-0.594177,,,,
188275.230938426,-0.593139,,,,
188275.230938426,-0.593139,,,,
188275.241045294,-0.591347,,,,
188275.241045294,-0.591347,,,,
188275.251086156,-0.589178,,,,
188275.251086156,-0.589178,,,,
188275.261163122,-0.586984,,,,
188275.261163122,-0.586984,,,,
188275.271237430,-0.583393,,,,
188275.271237430,-0.583393,,,,
188275.281299230,-0.578637,,,,
188275.281299230,-0.578637,,,,
188275.291379629,-0.574087,,,,
188275.291379629,-0.574087,,,,
188275.301463935,-0.569166,,,,
188275.301463935,-0.569166,,,,
188275.311548313,-0.561881,,,,
188275.311548313,-0.561881,,,,
188275.321638149,-0.553183,,,,
188275.321638149,-0.553183,,,,
188275.331724906,-0.548726,,,,
188275.331724906,-0.548726,,,,
188275.341767024,-0.538757,,,,
188275.341767024,-0.538757,,,,
188275.351855552,-0.52876,,,,
188275.351855552,-0.52876,,,,
188275.361936209,-0.517374,,,,
188275.361936209,-0.517374,,,,
188275.372016871,-0.508119,,,,
188275.372016871,-0.508119,,,,
188275.382104828,-0.497406,,,,
188275.382104828,-0.497406,,,,
188275.392182519,-0.486942,,,,
188275.392182519,-0.486942,,,,
188275.402254274,-0.472466,,,,
188275.402254274,-0.472466,,,,
188275.412326479,-0.457756,,,,
188275.412326479,-0.457756,,,,
188275.422382767,-0.448245,,,,
188275.422382767,-0.448245,,,,
188275.432458746,-0.43161,,,,
188275.432458746,-0.43161,,,,
188275.442537400,-0.413766,,,,
188275.442537400,-0.413766,,,,
188275.452620508,-0.403873,,,,
188275.452620508,-0.403873,,,,
188275.462691495,-0.384329,,,,
188275.462691495,-0.384329,,,,
188275.472767284,-0.363977,,,,
188275.472767284,-0.363977,,,,
188275.482853562,-0.350597,,,,
188275.482853562,-0.350597,,,,
188275.492935859,-0.33182,,,,
188275.492935859,-0.33182,,,,
188275.503037198,-0.311598,,,,
