30406.963386934,,-0.214984,-0.381846,,
30406.973487525,,-0.208238,-0.380137,,
30406.983584237,,-0.201285,-0.378263,,
30406.993675878,,-0.194133,-0.376225,,
30407.003764169,,-0.186789,-0.374023,,
30407.013846282,,-0.179261,-0.371658,,
30407.023945602,,-0.17154,-0.369123,,
30407.034043950,,-0.163648,-0.366423,,
30407.044140867,,-0.155592,-0.363559,,
30407.054239686,,-0.147377,-0.360529,,
30407.064338145,,-0.139015,-0.357333,,
30407.074427700,,-0.130521,-0.353976,,
30407.084515921,,-0.121896,-0.350454,,
30407.094605709,,-0.113148,-0.346767,,
30407.104687247,,-0.104293,-0.342918,,
30407.114757283,,-0.0953439,-0.338909,,
30407.124842308,,-0.0862859,-0.33473,,
30407.134933866,,-0.0771353,-0.330383,,
30407.145026318,,-0.0679063,-0.32587,,
30407.155112148,,-0.0586153,-0.321196,,
30407.165196364,,-0.0492669,-0.316358,,
30407.175272845,,-0.0398762,-0.311358,,
30407.185348144,,-0.0304467,-0.306195,,
30407.195436822,,-0.0209741,-0.30086,,
30407.205531747,,-0.0114746,-0.295357,,
30407.215626853,,-0.00196329,-0.289689,,
30407.225707990,,0.00753677,-0.283863,,
30407.235797360,,0.017037,-0.277869,,
30407.245884813,,0.0265184,-0.27171,,
30407.255964567,,0.0359659,-0.265392,,
30407.266054336,,0.0453867,-0.258902,,
30407.276148123,,0.0547655,-0.252245,,
30407.286246426,,0.0640934,-0.245419,,
30407.296324318,,0.0733383,-0.238443,,
30407.306418900,,0.0825247,-0.23129,,
30407.316518446,,0.0916326,-0.223968,,
30407.326618402,,0.100649,-0.216481,,
30407.336703577,,0.10955,-0.20884,,
30407.346769181,,0.118325,-0.20105,,
30407.356842854,,0.126989,-0.193089,,
30407.366926499,,0.135533,-0.184955,,
30407.377009956,,0.143942,-0.176657,,
30407.387092572,,0.152205,-0.168195,,
30407.397170462,,0.160312,-0.159573,,
30407.407251937,,0.168261,-0.150782,,
30407.417333931,,0.176042,-0.141827,,
30407.417333931,,0.176042,-0.141827,,
30407.427420730,,0.18365,-0.132702,,
30407.437511735,,0.191076,-0.123409,,
30407.447592131,,0.198303,-0.113961,,
30407.457685761,,0.20534,-0.104335,,
30407.467771388,,0.212165,-0.0945521,,
30407.477855075,,0.218776,-0.0846064,,
30407.487936505,,0.225166,-0.0744983,,
30407.498006348,,0.231323,-0.0642375,,
30407.508085994,,0.237254,-0.0538021,,
30407.518157526,,0.242944,-0.0432109,,
30407.528237894,,0.248394,-0.0324457,,
30407.538323651,,0.253598,-0.0215101,,
30407.548406842,,0.258547,-0.0104124,,
30407.558477510,,0.26323,0.000835699,,
30407.568552124,,0.267652,0.0122527,,
30407.578634894,,0.271808,0.0238436,,
30407.588718910,,0.275693,0.0356007,,
30407.598801177,,0.2793,0.0475205,,
30407.608879316,,0.282625,0.0595999,,
30407.618960250,,0.285668,0.0718474,,
30407.629041512,,0.288425,0.0842598,,
30407.639126485,,0.290893,0.0968415,,
30407.649226100,,0.293072,0.109607,,
30407.659307127,,0.294953,0.122513,,
30407.669388233,,0.296538,0.135584,,
30407.679469234,,0.297826,0.14882,,
30407.689549502,,0.298815,0.162219,,
30407.699633292,,0.299505,0.175788,,
30407.709715488,,0.299894,0.189519,,
30407.719793533,,0.299982,0.203409,,
30407.729875301,,0.29977,0.217469,,
30407.739961402,,0.299256,0.2317,,
30407.750038393,,0.298443,0.244296,,
30407.760145073,,0.297327,0.236271,,
30407.770229258,,0.295914,0.224117,,
30407.780297992,,0.294208,0.212146,,
30407.790378813,,0.292205,0.200325,,
30407.800462064,,0.289908,0.188666,,
30407.810542469,,0.287321,0.177175,,
30407.820623196,,0.284446,0.165848,,
30407.830695715,,0.281288,0.154695,,
30407.840777773,,0.277845,0.143695,,
30407.850859766,,0.274124,0.132861,,
30407.860940064,,0.270128,0.122193,,
30407.871022483,,0.265861,0.111687,,
30407.881106366,,0.261325,0.101345,,
30407.891192637,,0.256527,0.0911652,,
30407.901281571,,0.251469,0.0811474,,
30407.911380550,,0.246154,0.0712849,,
30407.921478773,,0.240591,0.0615883,,
30407.931579304,,0.234785,0.0520548,,
30407.941669949,,0.228748,0.0426956,,
30407.951771866,,0.222474,0.0334912,,
30407.961869409,,0.215979,0.024456,,
30407.971964778,,0.209269,0.0155878,,
30407.982051901,,0.202353,0.00689168,,
30407.992130253,,0.195241,-0.00163231,,
30408.002211134,,0.187932,-0.00999383,,
30408.012290159,,0.180435,-0.0181893,,
30408.022371198,,0.172756,-0.0262218,,
30408.032452008,,0.164904,-0.0340895,,
30408.042524260,,0.156893,-0.0417861,,
30408.052622184,,0.148704,-0.0493372,,
30408.062718997,,0.140366,-0.0567223,,
30408.072817886,,0.131885,-0.0639437,,
30408.082911744,,0.123276,-0.0709964,,
30408.092996459,,0.114551,-0.0778778,,
30408.103073522,,0.105718,-0.0845895,,
30408.113145446,,0.0967832,-0.0911335,,
30408.123228354,,0.0877417,-0.0975199,,
30408.133311696,,0.0786118,-0.103742,,
30408.143391367,,0.0694063,-0.109797,,
30408.153467077,,0.0601351,-0.115685,,
30408.163537839,,0.0508081,-0.121407,,
30408.173619269,,0.0414203,-0.126969,,
30408.183703773,,0.0319881,-0.132369,,
30408.193788342,,0.0225237,-0.137603,,
30408.203900432,,0.0130107,-0.142687,,
30408.213982944,,0.00351251,-0.147591,,
30408.224072000,,-0.00599535,-0.152333,,
30408.234152581,,-0.0154892,-0.156906,,
30408.244253590,,-0.0249867,-0.161324,,
30408.254345085,,-0.0344501,-0.165572,,
30408.264431025,,-0.0438737,-0.169653,,
30408.274522651,,-0.0532586,-0.173572,,
30408.284624136,,-0.062599,-0.177329,,
30408.294727728,,-0.0718782,-0.180921,,
30408.304823889,,-0.0810784,-0.184346,,
30408.314918824,,-0.0901958,-0.187605,,
30408.325014005,,-0.0992228,-0.1907,,
30408.335113997,,-0.108154,-0.19363,,
30408.345214508,,-0.116977,-0.196395,,
30408.355305358,,-0.125674,-0.198993,,
30408.365404494,,-0.134252,-0.201428,,
30408.375490569,,-0.142683,-0.203695,,
30408.385580691,,-0.150975,-0.205873,,
30408.395672100,,-0.159116,-0.209116,,
30408.405783904,,-0.167113,-0.217113,,
30408.415881247,,-0.174931,-0.224934,,
30408.425978856,,-0.182572,-0.23259,,
30408.436073463,,-0.190028,-0.240079,,
30408.446157418,,-0.197285,-0.247394,,
30408.456249408,,-0.20435,-0.254551,,
30408.466323213,,-0.211197,-0.26153,,
30408.476419363,,-0.217847,-0.26836,,
30408.486508911,,-0.224274,-0.27502,,
30408.496582165,,-0.230465,-0.281506,,
30408.506665717,,-0.236432,-0.287833,,
30408.516754746,,-0.242165,-0.293998,,
30408.526848053,,-0.247657,-0.300002,,
30408.536937157,,-0.252897,-0.305838,,
30408.547015317,,-0.257879,-0.311502,,
30408.557114790,,-0.262611,-0.317014,,
30408.567214381,,-0.267079,-0.322361,,
30408.577303163,,-0.271274,-0.327536,,
30408.577303163,,-0.271274,-0.327536,,
30408.587395577,,-0.275197,-0.332549,,
30408.597468172,,-0.278838,-0.337388,,
30408.607551671,,-0.282202,-0.342067,,
30408.617633404,,-0.285283,-0.34658,,
30408.627711847,,-0.288077,-0.350928,,
30408.637799770,,-0.290585,-0.355114,,
30408.647889413,,-0.2928,-0.359137,,
30408.657975117,,-0.294721,-0.362993,,
30408.668066743,,-0.296347,-0.366687,,
30408.678147393,,-0.297674,-0.370212,,
30408.688247497,,-0.298704,-0.373578,,
30408.698347970,,-0.299433,-0.376779,,
30408.708462858,,-0.299861,-0.379819,,
30408.718560696,,-0.299986,-0.382689,,
30408.728652877,,-0.29981,-0.385392,,
30408.738744137,,-0.299332,-0.38793,,
30408.748839447,,-0.298554,-0.390304,,
30408.758938039,,-0.297474,-0.392513,,
30408.769041932,,-0.296095,-0.394558,,
30408.779141170,,-0.294417,-0.396437,,
30408.789241848,,-0.292444,-0.398151,,
30408.799331406,,-0.290178,-0.399699,,
30408.809412319,,-0.287624,-0.40108,,
30408.819494242,,-0.284781,-0.402297,,
30408.829561343,,-0.281657,-0.403348,,
30408.839640452,,-0.278247,-0.404235,,
30408.849739717,,-0.27455,-0.404959,,
30408.859853027,,-0.270571,-0.405518,,
30408.869925560,,-0.266337,-0.405911,,
30408.880023380,,-0.261824,-0.40614,,
30408.890117467,,-0.25705,-0.406203,,
30408.900208340,,-0.252019,-0.406101,,
30408.910293080,,-0.246738,-0.405835,,
30408.920404893,,-0.241194,-0.405402,,
30408.930486784,,-0.235424,-0.404806,,
30408.940585746,,-0.229407,-0.404044,,
30408.950680316,,-0.223163,-0.403117,,
30408.960772888,,-0.216695,-0.402025,,
30408.970874556,,-0.210004,-0.400767,,
30408.980946880,,-0.203121,-0.399348,,
30408.991028496,,-0.196029,-0.397763,,
30409.001110853,,-0.188739,-0.396013,,
30409.011191846,,-0.181261,-0.394099,,
30409.021268172,,-0.173605,-0.392022,,
30409.031343337,,-0.165775,-0.38978,,
30409.041433880,,-0.157768,-0.38737,,
30409.051516084,,-0.149608,-0.384797,,
30409.061597231,,-0.1413,-0.382059,,
30409.071672762,,-0.132854,-0.379159,,
30409.081744317,,-0.124279,-0.376096,,
30409.091823018,,-0.115573,-0.372866,,
30409.101898652,,-0.106754,-0.369472,,
30409.111970024,,-0.0978313,-0.365915,,
30409.122054240,,-0.0887995,-0.362189,,
30409.132137043,,-0.0796798,-0.358299,,
30409.142217260,,-0.0704826,-0.354246,,
30409.152306578,,-0.0612063,-0.350024,,
30409.162389516,,-0.0518744,-0.345639,,
30409.172486962,,-0.0424769,-0.341084,,
30409.182569872,,-0.0330504,-0.33637,,
30409.192645960,,-0.0235971,-0.331495,,
30409.202717961,,-0.014124,-0.326457,,
30409.212804893,,-0.00462266,-0.321247,,
30409.222898741,,0.00488981,-0.315869,,
30409.232987394,,0.0143925,-0.310329,,
30409.243075938,,0.0238805,-0.304623,,
30409.253162276,,0.0333426,-0.298754,,
30409.263241453,,0.0427645,-0.292725,,
30409.273341586,,0.0521629,-0.286518,,
30409.283432766,,0.0615006,-0.280152,,
30409.293510787,,0.0707644,-0.273629,,
30409.303596445,,0.0799642,-0.266936,,
30409.313673749,,0.0890763,-0.260085,,
30409.323773706,,0.0981192,-0.253053,,
30409.333868135,,0.107058,-0.245859,,
30409.343950903,,0.11588,-0.23851,,
30409.354027249,,0.12458,-0.231,,
30409.364100084,,0.133152,-0.223329,,
30409.374192626,,0.141607,-0.215477,,
30409.384278491,,0.149914,-0.207467,,
30409.394368242,,0.158074,-0.199288,,
30409.404458144,,0.166075,-0.190944,,
30409.414547123,,0.173908,-0.182436,,
30409.424643225,,0.181573,-0.173756,,
30409.434739391,,0.189054,-0.164912,,
30409.444836778,,0.196346,-0.155901,,
30409.454921492,,0.203432,-0.146737,,
30409.465014110,,0.210319,-0.137401,,
30409.475114209,,0.217,-0.127892,,
30409.485198713,,0.223452,-0.118234,,
30409.495278727,,0.229677,-0.108415,,
30409.505355980,,0.235671,-0.0984344,,
30409.515445145,,0.241434,-0.088277,,
30409.525537336,,0.246957,-0.0779517,,
30409.535619049,,0.252227,-0.0674724,,
30409.545700371,,0.257243,-0.0568289,,
30409.555784405,,0.262003,-0.0460176,,
30409.565867390,,0.266499,-0.0350429,,
30409.575951153,,0.270728,-0.0239027,,
30409.586032703,,0.274684,-0.0126001,,
30409.596113959,,0.278365,-0.00113319,,
30409.606203032,,0.281769,0.0105075,,
30409.616292033,,0.28489,0.022313,,
30409.626381424,,0.287725,0.0342838,,
30409.636487739,,0.290275,0.0464401,,
30409.646567960,,0.292527,0.0587298,,
30409.656666470,,0.294488,0.0712069,,
30409.666767457,,0.296154,0.0838523,,
30409.676903820,,0.297525,0.0967084,,
30409.686982510,,0.29859,0.109656,,
30409.697055909,,0.299356,0.122761,,
30409.707135920,,0.299822,0.13604,,
30409.717238620,,0.299987,0.149513,,
30409.727336184,,0.29985,0.163145,,
30409.727336184,,0.29985,0.163145,,
30409.737423606,,0.299412,0.176928,,
30409.747492890,,0.298675,0.190851,,
30409.757579000,,0.297638,0.204961,,
30409.767672658,,0.2963,0.219248,,
30409.777758370,,0.294666,0.233024,,
30409.787841809,,0.292736,0.238088,,
30409.797928468,,0.290512,0.224952,,
30409.808022997,,0.287994,0.211971,,
30409.818114946,,0.285187,0.199158,,
30409.828199305,,0.282097,0.18652,,
30409.838284205,,0.278722,0.174045,,
30409.848368100,,0.275069,0.161737,,
30409.858459418,,0.271136,0.149585,,
30409.868563628,,0.266925,0.137582,,
30409.878649912,,0.262454,0.125766,,
30409.888737528,,0.257718,0.114113,,
30409.898839530,,0.252716,0.102609,,
30409.908922065,,0.24747,0.0912911,,
30409.919006659,,0.241975,0.080136,,
30409.929093892,,0.236235,0.0691429,,
30409.939192473,,0.230251,0.0583025,,
30409.949291062,,0.224036,0.0476274,,
30409.959385644,,0.217597,0.0371216,,
30409.969484340,,0.210938,0.0267766,,
30409.979568318,,0.204075,0.0166116,,
30409.989650429,,0.19701,0.00661307,,
30409.999743716,,0.189739,-0.00323161,,
30410.009848370,,0.182268,-0.0129218,,
30410.019915033,,0.174643,-0.0224114,,
30410.029985855,,0.16684,-0.0317406,,
30410.040069049,,0.15886,-0.0409167,,
30410.050146960,,0.150725,-0.0499234,,
30410.060224048,,0.14244,-0.0587649,,
30410.070298826,,0.134014,-0.0674399,,
30410.080366100,,0.12546,-0.0759442,,
30410.090445803,,0.116769,-0.0842943,,
30410.100527549,,0.10796,-0.0924816,,
30410.110608954,,0.0990431,-0.100504,,
30410.120704064,,0.0900141,-0.108372,,
30410.130776280,,0.0809155,-0.116058,,
30410.140877019,,0.0717097,-0.1236,,
30410.150967960,,0.0624407,-0.13097,,
30410.161055872,,0.0531118,-0.138173,,
30410.171151983,,0.043722,-0.145217,,
30410.181225068,,0.0343097,-0.15208,,
30410.191314599,,0.0248477,-0.15879,,
30410.201404656,,0.0153602,-0.165335,,
30410.211487922,,0.00586363,-0.171711,,
30410.221580492,,-0.00364755,-0.177928,,
30410.231667828,,-0.0131501,-0.183976,,
30410.241747163,,-0.022632,-0.189856,,
30410.251864088,,-0.0321264,-0.195591,,
30410.261955966,,-0.0415649,-0.201148,,
30410.272016580,,-0.0509327,-0.206523,,
30410.282092228,,-0.0602635,-0.211742,,
30410.292174444,,-0.0695399,-0.216799,,
30410.302263684,,-0.078753,-0.221695,,
30410.312358256,,-0.0878916,-0.226429,,
30410.322451541,,-0.0969408,-0.230997,,
30410.332556749,,-0.105903,-0.235404,,
30410.342657508,,-0.114755,-0.239645,,
30410.352763779,,-0.123495,-0.243723,,
30410.362856492,,-0.1321,-0.24763,,
30410.372946862,,-0.14057,-0.251371,,
30410.383028655,,-0.148892,-0.254944,,
30410.393119573,,-0.157072,-0.258356,,
30410.403202334,,-0.165087,-0.2616,,
30410.413273801,,-0.172929,-0.264676,,
30410.423355188,,-0.180605,-0.267591,,
30410.433437329,,-0.1881,-0.270341,,
30410.443518000,,-0.195405,-0.272926,,
30410.453593532,,-0.202511,-0.275346,,
30410.463671866,,-0.209416,-0.277601,,
30410.473770528,,-0.216124,-0.279696,,
30410.483862687,,-0.22261,-0.281624,,
30410.493961927,,-0.228877,-0.283389,,
30410.504011529,,-0.234885,-0.285296,,
30410.514093298,,-0.240677,-0.29068,,
30410.524192034,,-0.246236,-0.296285,,
30410.534290811,,-0.251547,-0.301725,,
30410.544383353,,-0.256602,-0.306997,,
30410.554473866,,-0.261399,-0.312102,,
30410.564575413,,-0.265937,-0.317048,,
30410.574672281,,-0.270206,-0.321826,,
30410.584765234,,-0.274201,-0.326438,,
30410.594855574,,-0.27792,-0.330883,,
30410.604950008,,-0.281361,-0.335165,,
30410.615035943,,-0.284516,-0.339279,,
30410.625114832,,-0.287384,-0.343225,,
30410.635200900,,-0.289966,-0.347009,,
30410.645281463,,-0.292255,-0.350627,,
30410.655364909,,-0.294252,-0.354081,,
30410.665446442,,-0.295954,-0.357369,,
30410.675524392,,-0.297358,-0.360492,,
30410.685605731,,-0.298464,-0.363452,,
30410.695684753,,-0.299271,-0.366246,,
30410.705767445,,-0.299778,-0.368876,,
30410.715856319,,-0.299984,-0.371343,,
30410.725959260,,-0.299888,-0.373648,,
30410.736026412,,-0.299492,-0.375781,,
30410.746123620,,-0.298794,-0.377755,,
30410.756218997,,-0.297796,-0.379564,,
30410.766304305,,-0.296499,-0.381205,,
30410.776354692,,-0.294912,-0.382678,,
30410.786471533,,-0.293016,-0.383995,,
30410.796546385,,-0.290834,-0.385141,,
30410.806624625,,-0.288361,-0.386124,,
30410.816706012,,-0.285597,-0.386942,,
30410.826787041,,-0.282547,-0.387595,,
30410.836866694,,-0.279214,-0.388084,,
30410.846941203,,-0.275603,-0.388408,,
30410.857028301,,-0.271711,-0.388568,,
30410.867110209,,-0.267548,-0.388563,,
30410.877200889,,-0.263113,-0.388393,,
30410.887283125,,-0.258418,-0.388059,,
30410.897363719,,-0.253464,-0.387559,,
30410.897363719,,-0.253464,-0.387559,,
30410.907468182,,-0.248243,-0.386894,,
30410.917548957,,-0.242785,-0.386065,,
30410.927650171,,-0.237072,-0.385069,,
30410.937768941,,-0.231109,-0.383906,,
30410.947859185,,-0.224931,-0.382581,,
30410.957949154,,-0.218527,-0.381091,,
30410.968044150,,-0.2119,-0.379435,,
30410.978132736,,-0.205065,-0.377616,,
30410.988223434,,-0.198022,-0.375631,,
30410.998312128,,-0.190781,-0.373482,,
30411.008410920,,-0.183342,-0.371165,,
30411.018491131,,-0.175732,-0.368688,,
30411.028595262,,-0.167927,-0.36604,,
30411.038692605,,-0.159959,-0.363228,,
30411.048796759,,-0.151824,-0.360249,,
30411.058890914,,-0.143544,-0.357108,,
30411.068985788,,-0.135119,-0.353802,,
30411.079086474,,-0.126553,-0.350328,,
30411.089186228,,-0.117861,-0.34669,,
30411.099277340,,-0.109058,-0.342889,,
30411.109363578,,-0.100149,-0.338926,,
30411.119463815,,-0.0911277,-0.334792,,
30411.129560221,,-0.0820179,-0.330494,,
30411.139659183,,-0.0728231,-0.32603,,
30411.149753632,,-0.0635593,-0.321403,,
30411.159844073,,-0.0542352,-0.316613,,
30411.169924412,,-0.044866,-0.311663,,
30411.180016090,,-0.0354413,-0.306543,,
30411.190126666,,-0.0259631,-0.301247,,
30411.200227189,,-0.0164682,-0.295791,,
30411.210328333,,-0.0069562,-0.29017,,
30411.220417650,,0.00255169,-0.28439,,
30411.230496723,,0.0120474,-0.278452,,
30411.240592731,,0.0215469,-0.272339,,
30411.250687403,,0.0310235,-0.266061,,
30411.260775956,,0.0404632,-0.259622,,
30411.270862708,,0.0498606,-0.253019,,
30411.280944651,,0.0592035,-0.246255,,
30411.291041013,,0.0685002,-0.239317,,
30411.301155663,,0.0777446,-0.2322,,
30411.311247213,,0.0868898,-0.224934,,
30411.321339797,,0.0959485,-0.217502,,
30411.331413808,,0.104894,-0.20992,,
30411.341494644,,0.113741,-0.202167,,
30411.351572977,,0.122472,-0.194253,,
30411.361652583,,0.131081,-0.186172,,
30411.371727015,,0.139554,-0.177932,,
30411.381798183,,0.147885,-0.169529,,
30411.391879054,,0.156075,-0.160954,,
30411.401961604,,0.164111,-0.152213,,
30411.412043307,,0.171981,-0.143308,,
30411.422135608,,0.179686,-0.134229,,
30411.432215760,,0.187202,-0.124996,,
30411.442292880,,0.194528,-0.115601,,
30411.452376996,,0.201664,-0.106035,,
30411.462459501,,0.208596,-0.0963054,,
30411.472539953,,0.215318,-0.0864135,,
30411.482621688,,0.221825,-0.0763555,,
30411.492702507,,0.228109,-0.066134,,
30411.502784658,,0.234164,-0.0557464,,
30411.512865389,,0.239984,-0.0451956,,
30411.522944348,,0.245563,-0.0344822,,
30411.533025196,,0.250896,-0.0236021,,
30411.543105343,,0.255977,-0.0125581,,
30411.553180653,,0.260799,-0.00135505,,
30411.563248187,,0.265357,0.0100036,,
30411.573329805,,0.269655,0.0215428,,
30411.583408887,,0.273681,0.0332437,,
30411.593489820,,0.277434,0.0451113,,
30411.603565247,,0.280907,0.057137,,
30411.613635263,,0.284097,0.0693204,,
30411.623713718,,0.287004,0.0816786,,
30411.633809894,,0.289629,0.0942237,,
30411.643900477,,0.29196,0.106927,,
30411.653981702,,0.293997,0.119783,,
30411.664064390,,0.295739,0.132805,,
30411.674147836,,0.297184,0.145993,,
30411.684247672,,0.298332,0.159368,,
30411.694347343,,0.299181,0.172908,,
30411.704442564,,0.299728,0.186607,,
30411.714537384,,0.299973,0.200471,,
30411.724636071,,0.299916,0.214505,,
30411.734735925,,0.299558,0.228706,,
30411.744824884,,0.2989,0.241676,,
30411.754918434,,0.29794,0.240033,,
30411.765015393,,0.29668,0.227892,,
30411.775105581,,0.295124,0.215924,,
30411.785184607,,0.293273,0.204133,,
30411.795283454,,0.291123,0.192484,,
30411.805381857,,0.28868,0.181002,,
30411.815477965,,0.285948,0.169687,,
30411.825569438,,0.282929,0.158542,,
30411.835660848,,0.279626,0.147562,,
30411.845748261,,0.276044,0.136751,,
30411.855783626,,0.272205,0.126159,,
30411.865865199,,0.268076,0.115683,,
30411.875953945,,0.263675,0.105365,,
30411.886053939,,0.259003,0.0952004,,
30411.896152410,,0.254072,0.0852024,,
30411.906251222,,0.248885,0.0753693,,
30411.916343228,,0.24345,0.0657078,,
30411.926429852,,0.237775,0.0562163,,
30411.936509240,,0.231865,0.0468963,,
30411.946582792,,0.225726,0.037746,,
30411.956667782,,0.219353,0.0287505,,
30411.966748172,,0.212764,0.0199234,,
30411.976832153,,0.205958,0.0112578,,
30411.986900968,,0.198957,0.00276948,,
30411.996973097,,0.191755,-0.00555732,,
30412.007055752,,0.184352,-0.0137282,,
30412.017135971,,0.176767,-0.0217324,,
30412.027218448,,0.169002,-0.0295736,,
30412.037296833,,0.161071,-0.0372471,,
30412.037296833,,0.161071,-0.0372471,,
30412.047367492,,0.152985,-0.0447504,,
30412.057454927,,0.144732,-0.0521014,,
30412.067552168,,0.136325,-0.0592944,,
30412.077643903,,0.127785,-0.0663185,,
30412.087729358,,0.119123,-0.0731733,,
30412.097814643,,0.110341,-0.0798632,,
30412.107906389,,0.101443,-0.0863926,,
30412.118006429,,0.0924358,-0.092762,,
30412.128088833,,0.0833512,-0.0989556,,
30412.138168337,,0.0741856,-0.104983,,
30412.148241234,,0.0649517,-0.110842,,
30412.158331158,,0.0556371,-0.116546,,
30412.168420440,,0.0462671,-0.122084,,
30412.178512206,,0.0368484,-0.12746,,
30412.188602072,,0.0273943,-0.132669,,
30412.198683790,,0.0179205,-0.137709,,
30412.208772877,,0.00842166,-0.142588,,
30412.218855179,,-0.0010792,-0.147299,,
30412.228940994,,-0.0105823,-0.151847,,
30412.239034734,,-0.0200822,-0.156233,,
30412.249133949,,-0.029567,-0.160457,,
30412.259220304,,-0.0390101,-0.16451,,
30412.269312439,,-0.0484194,-0.168401,,
30412.279405011,,-0.0577804,-0.172127,,
30412.289492006,,-0.0670782,-0.175686,,
30412.299582734,,-0.076312,-0.179081,,
30412.309676349,,-0.0854718,-0.182313,,
30412.319771223,,-0.0945467,-0.185379,,
30412.329843538,,-0.103507,-0.188275,,
30412.339926559,,-0.112372,-0.191009,,
30412.350011206,,-0.121127,-0.193578,,
30412.360092882,,-0.129757,-0.195982,,
30412.370168633,,-0.138252,-0.19822,,
30412.380240406,,-0.146606,-0.200467,,
30412.390324560,,-0.154822,-0.204822,,
30412.400407583,,-0.162883,-0.212883,,
30412.410494751,,-0.170783,-0.220784,,
30412.420572292,,-0.178504,-0.228513,,
30412.430649249,,-0.186046,-0.236076,,
30412.440749438,,-0.193418,-0.243493,,
30412.450840776,,-0.20059,-0.250737,,
30412.460941472,,-0.207566,-0.257823,,
30412.471035892,,-0.214328,-0.26474,,
30412.481113938,,-0.220865,-0.271481,,
30412.491212930,,-0.227194,-0.27807,,
30412.501307369,,-0.233291,-0.284492,,
30412.511392297,,-0.239148,-0.290743,,
30412.521479171,,-0.244766,-0.29683,,
30412.531569251,,-0.25014,-0.302754,,
30412.541675790,,-0.255271,-0.308522,,
30412.551762797,,-0.260135,-0.314115,,
30412.561851253,,-0.264739,-0.319543,,
30412.571957233,,-0.269084,-0.324815,,
30412.582049054,,-0.273152,-0.329915,,
30412.592138304,,-0.276946,-0.334849,,
30412.602229112,,-0.280461,-0.339619,,
30412.612320081,,-0.283694,-0.344223,,
30412.622415951,,-0.286644,-0.348665,,
30412.632502517,,-0.289303,-0.352938,,
30412.642592890,,-0.291673,-0.357047,,
30412.652690797,,-0.293751,-0.360995,,
30412.662780175,,-0.295532,-0.364774,,
30412.672857280,,-0.297014,-0.368384,,
30412.682946459,,-0.298201,-0.371834,,
30412.693047015,,-0.299088,-0.375122,,
30412.703137316,,-0.299673,-0.378242,,
30412.713216700,,-0.299958,-0.381193,,
30412.723317002,,-0.299941,-0.383986,,
30412.733408783,,-0.299623,-0.386612,,
30412.743515515,,-0.299002,-0.389075,,
30412.753599697,,-0.298083,-0.391369,,
30412.763678696,,-0.296865,-0.393497,,
30412.773778467,,-0.295346,-0.395464,,
30412.783872187,,-0.29353,-0.397264,,
30412.793971056,,-0.291419,-0.398901,,
30412.804057331,,-0.289018,-0.40037,,
30412.814130358,,-0.28633,-0.401674,,
30412.824252364,,-0.283339,-0.402817,,
30412.834322836,,-0.280081,-0.403791,,
30412.844402705,,-0.276538,-0.404601,,
30412.854482768,,-0.272718,-0.405246,,
30412.864556569,,-0.268627,-0.405726,,
30412.874648595,,-0.264259,-0.406043,,
30412.884751955,,-0.25962,-0.406194,,
30412.894844543,,-0.254725,-0.40618,,
30412.904939230,,-0.249573,-0.406001,,
30412.915031243,,-0.24417,-0.405657,,
30412.925111663,,-0.23853,-0.405149,,
30412.935192948,,-0.23265,-0.404476,,
30412.945274576,,-0.226536,-0.403639,,
30412.955354873,,-0.220195,-0.402637,,
30412.965441204,,-0.21363,-0.401469,,
30412.975565962,,-0.206824,-0.400131,,
30412.985647597,,-0.199839,-0.398634,,
30412.995741675,,-0.192645,-0.396971,,
30413.005824089,,-0.185266,-0.395144,,
30413.015906457,,-0.177701,-0.393153,,
30413.026012655,,-0.169939,-0.390991,,
30413.036108104,,-0.162014,-0.388667,,
30413.046207647,,-0.153923,-0.386177,,
30413.056301553,,-0.145682,-0.383523,,
30413.066415835,,-0.137277,-0.380697,,
30413.076491661,,-0.128766,-0.377719,,
30413.086585850,,-0.120111,-0.374569,,
30413.096670785,,-0.111343,-0.371258,,
30413.106770747,,-0.10245,-0.367777,,
30413.116869711,,-0.093454,-0.36413,,
30413.126972550,,-0.084361,-0.360317,,
30413.137061115,,-0.075196,-0.356345,,
30413.147132330,,-0.0659715,-0.352215,,
30413.157221114,,-0.0566646,-0.347913,,
30413.167321095,,-0.0472905,-0.343441,,
30413.167321095,,-0.0472905,-0.343441,,
30413.177421295,,-0.0378684,-0.338803,,
30413.187521745,,-0.028408,-0.334,,
30413.197621557,,-0.0189196,-0.329033,,
30413.207715861,,-0.00941737,-0.323902,,
30413.217811069,,9.51819e-05,-0.318607,,
30413.227916640,,0.0096174,-0.31314,,
30413.237992989,,0.0191025,-0.307525,,
30413.248086364,,0.0285843,-0.301735,,
30413.258185313,,0.0380426,-0.295777,,
30413.268279384,,0.0474582,-0.289656,,
30413.278379922,,0.0568319,-0.283367,,
30413.288476784,,0.0661451,-0.276914,,
30413.298578267,,0.075396,-0.270294,,
30413.308677575,,0.0845689,-0.263509,,
30413.318776589,,0.0936565,-0.25656,,
30413.328876250,,0.10265,-0.249444,,
30413.338965267,,0.111532,-0.242172,,
30413.349051077,,0.120298,-0.234736,,
30413.359132735,,0.12894,-0.22714,,
30413.369225004,,0.137462,-0.21937,,
30413.379322751,,0.14585,-0.211431,,
30413.389420726,,0.154091,-0.203327,,
30413.399520975,,0.16218,-0.195055,,
