%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1619599079451821836,26825,1619599079447850591,base_link,-0.131839379668,0.101251803339,-10.1972668874,0.0105250170454,-0.218078896403,0.00211642356589
1619599079455128052,26826,1619599079451295002,base_link,-0.499755233526,0.0724913403392,-10.1966543928,0.0123047260568,-0.215513244271,0.00251909694634
1619599079458480196,26827,1619599079454477968,base_link,-0.632155179977,0.10828101635,-10.196059745,0.0152734378353,-0.217632904649,0.000824048533104
1619599079461836974,26828,1619599079457858663,base_link,-0.777556180954,0.0401188135147,-10.1955044247,0.0162753071636,-0.216350570321,0.00102368358057
1619599079465162663,26829,1619599079461341948,base_link,-0.344776690006,0.0833279564977,-10.195008008,0.0134549541399,-0.217555016279,0.00069181463914
1619599079468490262,26830,1619599079464509003,base_link,-0.194177180529,0.12222430855,-10.1945860404,0.0111548444256,-0.216265633702,0.00128996488638
1619599079471790890,26831,1619599079467939340,base_link,-0.176424741745,0.116228878498,-10.1942461849,0.0119937174022,-0.216936707497,0.00217621773481
1619599079475119932,26832,1619599079471113566,base_link,-0.486144781113,0.090989895165,-10.1939889261,0.0138204712421,-0.217060983181,0.00137123465538
1619599079478453346,26833,1619599079474542150,base_link,-0.631646454334,0.075542345643,-10.1938121844,0.0148549480364,-0.217646315694,0.000592802127358
1619599079481793075,26834,1619599079477983457,base_link,-0.738717317581,0.0134211145341,-10.1937150224,0.0163076221943,-0.215523198247,-0.00010872958228
1619599079485135325,26835,1619599079481150822,base_link,-0.541150867939,0.17078986764,-10.1936975729,0.0129421437159,-0.215848043561,0.00191852264106
1619599079488483227,26836,1619599079484591197,base_link,-0.0285362433642,0.0996033549309,-10.1937592558,0.00993342883885,-0.21653778851,0.00170539924875
1619599079491831146,26837,1619599079487762533,base_link,0.00698928628117,0.115283071995,-10.193899748,0.0114218136296,-0.216176778078,0.00182784139179
1619599079495149342,26838,1619599079491197523,base_link,-0.485406637192,0.0989346504211,-10.1941222361,0.0136245507747,-0.216762453318,0.000741707335692
1619599079498463435,26839,1619599079494652200,base_link,-0.9047716856,0.0513205863535,-10.194433525,0.017923604697,-0.218369930983,0.00146492908243
1619599079501828599,26840,1619599079497789489,base_link,-0.798965096474,0.0871136114001,-10.1948398647,0.0169201381505,-0.214991390705,0.000338425685186
1619599079505149363,26841,1619599079501240843,base_link,-0.407485634089,0.118433304131,-10.1953455864,0.0144865876064,-0.218094810843,0.00149901979603
1619599079508514043,26842,1619599079504681273,base_link,0.0957031622529,0.0675508230925,-10.195956567,0.00829993933439,-0.217509910464,0.000564914837014
1619599079511823004,26843,1619599079507842140,base_link,-0.134051516652,0.078404545784,-10.1966773298,0.010541761294,-0.2195353508,0.00135262717959
1619599079515128399,26844,1619599079511290582,base_link,-0.488380819559,0.0514903180301,-10.1974996928,0.014227441512,-0.217757329345,0.00207506376319
1619599079518480488,26845,1619599079514449380,base_link,-0.573140263557,0.0747317969799,-10.198399549,0.0155014889315,-0.216893851757,0.000889721617568
1619599079521815591,26846,1619599079517889041,base_link,-0.697074174881,0.106124617159,-10.1993484609,0.0165204424411,-0.216508790851,0.000816789164674
1619599079525150100,26847,1619599079521329312,base_link,-0.423540055752,0.124170079827,-10.2003260278,0.0136143192649,-0.216644883156,0.00219127978198
1619599079528481053,26848,1619599079524499343,base_link,-0.192043662071,0.0968475341797,-10.2013224348,0.0105186831206,-0.215401977301,0.00139082584064
1619599079531824611,26849,1619599079527910778,base_link,-0.132648274302,0.0755579918623,-10.2023337629,0.0105373486876,-0.217231154442,0.00157668802422
1619599079535177198,26850,1619599079531110682,base_link,-0.447008639574,0.0976245701313,-10.203355178,0.0142432143912,-0.216212511063,0.00175855495036
1619599079538485944,26851,1619599079534533506,base_link,-0.801490485668,0.0311544556171,-10.204375719,0.0171111095697,-0.216282889247,0.00100689090323
1619599079541785174,26852,1619599079537998935,base_link,-0.795036256313,0.0640212744474,-10.2053770432,0.0156317017972,-0.215843856335,0.00117023522034
1619599079545180477,26853,1619599079541149732,base_link,-0.50615555048,0.06742695719,-10.206335499,0.0131927244365,-0.218320772052,0.000624916690867
1619599079548483683,26854,1619599079544597582,base_link,-0.0909321606159,0.105321586132,-10.2072238685,0.0103428727016,-0.215692535043,0.00114468869288
1619599079551839884,26855,1619599079547737519,base_link,-0.130420342088,0.0988944470882,-10.2080112248,0.00989888515323,-0.217127591372,0.0014821193181
1619599079555172113,26856,1619599079551154849,base_link,-0.546720266342,0.0742962136865,-10.2086641469,0.013608767651,-0.216870382428,0.000580289342906
1619599079558500082,26857,1619599079554634433,base_link,-0.903139412403,0.0654239878058,-10.2091524353,0.0175134334713,-0.216821476817,0.000865531386808
1619599079561869771,26858,1619599079557780339,base_link,-0.817891716957,0.149252295494,-10.209456691,0.01667531766,-0.217907875776,0.00179206335451
1619599079565150382,26859,1619599079561239813,base_link,-0.450799882412,0.0406005978584,-10.2095704079,0.0144989285618,-0.216735452414,-0.000256830331637
1619599079568485058,26860,1619599079564678873,base_link,0.136748507619,0.0672640055418,-10.2094966944,0.00830255821347,-0.216735705733,0.00115442357492
1619599079571818915,26861,1619599079567846841,base_link,-0.153224378824,0.0692766159773,-10.2092456612,0.0101299695671,-0.21885997057,0.000603163556661
1619599079575146715,26862,1619599079571279263,base_link,-0.468221276999,0.0975050479174,-10.2088312538,0.01425837446,-0.216406986117,0.000792366045061
1619599079578509778,26863,1619599079574444355,base_link,-0.594354450703,0.0669934004545,-10.2082678079,0.015699962154,-0.217186510563,0.00117087026592
1619599079581903313,26864,1619599079577854285,base_link,-0.757452368736,0.1051562801,-10.2075720485,0.0164913907647,-0.216127410531,0.00115604221355
1619599079585176060,26865,1619599079581321272,base_link,-0.506408631802,0.0960555151105,-10.2067654022,0.0136044062674,-0.21602421999,0.000831594632473
1619599079588490488,26866,1619599079584482928,base_link,-0.292703568935,0.136270284653,-10.2058681817,0.010688864626,-0.214904353023,0.0017035723431
1619599079591797347,26867,1619599079587915212,base_link,-0.19643458724,0.0751220881939,-10.2048920607,0.0111620593816,-0.217633843422,0.000986979575828
1619599079595119356,26868,1619599079591090410,base_link,-0.54591691494,0.0901282355189,-10.2038408383,0.0132130635902,-0.216665312648,-0.000624952837825
1619599079598490962,26869,1619599079594525483,base_link,-0.612329423428,0.0738992393017,-10.2027194386,0.0148721877486,-0.216891661286,-5.9126126871e-05
1619599079601821001,26870,1619599079597977760,base_link,-0.757171452045,0.108686245978,-10.2015427785,0.0164754968137,-0.217832997441,0.00214063050225
1619599079605150882,26871,1619599079601135793,base_link,-0.442689299583,0.103235408664,-10.2003358163,0.0127881914377,-0.214950144291,0.0004900500644
1619599079608502378,26872,1619599079604570404,base_link,-0.0899671837687,0.114980377257,-10.1991265991,0.0101108485833,-0.21634618938,0.00218578753993
1619599079611827665,26873,1619599079608019119,base_link,-0.159324765205,0.0607579573989,-10.197939758,0.0116255981848,-0.218797311187,-0.000101629557321
1619599079615150367,26874,1619599079611180191,base_link,-0.482005596161,0.114415183663,-10.1967930397,0.0125530092046,-0.216553911567,0.00121704686899
1619599079618502648,26875,1619599079614614008,base_link,-0.947031199932,0.05784041062,-10.1956975781,0.018348429352,-0.217316821218,0.00082915899111
1619599079621823816,26876,1619599079617780294,base_link,-0.797296643257,0.090877391398,-10.19466121,0.0162491556257,-0.217271029949,0.00204138504341
1619599079625146642,26877,1619599079621214802,base_link,-0.544794142246,0.0766764804721,-10.1936913575,0.0129643008113,-0.217996567488,0.00123151554726
1619599079628470377,26878,1619599079624634085,base_link,-0.104485839605,0.0751496702433,-10.1927959912,0.00801077205688,-0.217197135091,0.00126230984461
1619599079631850487,26879,1619599079627800982,base_link,-0.127982571721,0.0428673960268,-10.1919826629,0.00885008182377,-0.217222452164,0.00133623334114
1619599079635149850,26880,1619599079631260636,base_link,-0.464878797531,0.039684060961,-10.1912569744,0.0131901847199,-0.215552419424,0.0013071403373
1619599079638492029,26881,1619599079634432200,base_link,-0.628212571144,0.0577666349709,-10.1906249226,0.0139828054234,-0.21629524231,0.00172202766407
1619599079641821291,26882,1619599079637857947,base_link,-0.819444358349,0.0303003117442,-10.1900990609,0.0164937712252,-0.215107694268,0.000245206349064
1619599079645147997,26883,1619599079641299403,base_link,-0.464068472385,0.0887398943305,-10.1897004701,0.0125911282375,-0.216686829925,-0.00052567536477
1619599079648504143,26884,1619599079644453991,base_link,-0.376414477825,0.0489765629172,-10.1894504783,0.0104981176555,-0.216763406992,-0.000212379221921
1619599079651823242,26885,1619599079647864873,base_link,-0.134543463588,0.0837221443653,-10.1893593316,0.0109580522403,-0.217331826687,0.00164913176559
1619599079655124947,26886,1619599079651066701,base_link,-0.485893428326,0.0804540887475,-10.1894233753,0.0134076112881,-0.216020554304,0.000666841282509
1619599079658484607,26887,1619599079654502192,base_link,-0.610616862774,0.0408430919051,-10.1896294739,0.0144155416638,-0.216520175338,0.00134215527214
1619599079661794328,26888,1619599079657948578,base_link,-0.837557017803,0.0298234615475,-10.1899597371,0.0158310048282,-0.215300649405,0.000960257195402
1619599079665154276,26889,1619599079661115596,base_link,-0.50671672821,0.0297671277076,-10.1903947869,0.0134008247405,-0.214899480343,0.000610026647337
1619599079668486775,26890,1619599079664541717,base_link,-0.14865629375,0.0640343129635,-10.1909150538,0.00885960459709,-0.215986862779,0.000241562796873
1619599079671828239,26891,1619599079668008043,base_link,-0.249869793653,0.085417278111,-10.1914992393,0.00962013192475,-0.217858597636,0.00324971810915
1619599079675146993,26892,1619599079671148672,base_link,-0.544888794422,0.0579541660845,-10.1921232966,0.0127646224573,-0.216866031289,0.000459334609332
1619599079678474225,26893,1619599079674594240,base_link,-1.00441169739,0.0548975989223,-10.1927648779,0.0176863800734,-0.215388864279,0.00109832268208
1619599079681825926,26894,1619599079678052333,base_link,-0.798944056034,0.0393933802843,-10.1934091371,0.0162658747286,-0.216165468097,0.00104365497828
1619599079685150564,26895,1619599079681206180,base_link,-0.521228849888,0.128852292895,-10.1940485363,0.0127301737666,-0.21481205523,0.002229323145
1619599079688449764,26896,1619599079684648434,base_link,0.0575974807143,0.0752301737666,-10.1946791037,0.00744573771954,-0.217397511005,0.000302195636323
1619599079691826568,26897,1619599079687795215,base_link,-0.25757470727,0.0491648502648,-10.1952984437,0.0111765963957,-0.216195344925,-0.000281099288259
1619599079695149135,26898,1619599079691263900,base_link,-0.524698138237,0.0806386321783,-10.1959082149,0.0133842397481,-0.215034037828,0.0015219860943
1619599079698506545,26899,1619599079694394184,base_link,-0.66717416048,0.0560231544077,-10.1965197813,0.0133433425799,-0.2159178406,0.00111703877337
1619599079701823080,26900,1619599079697802419,base_link,-0.875706851482,0.0480692870915,-10.1971535161,0.0153916720301,-0.216031700373,0.00137347227428
1619599079705117263,26901,1619599079701289777,base_link,-0.581447124481,0.112392276525,-10.1978300387,0.0125000746921,-0.215010076761,0.00213678367436
1619599079708485767,26902,1619599079704444781,base_link,-0.565563738346,0.0858175382018,-10.1985632889,0.0131648806855,-0.214581370354,0.000714903057087
1619599079711822052,26903,1619599079707886184,base_link,-0.172853469849,0.107533149421,-10.199358117,0.0103324530646,-0.216822609305,0.000803967472166
1619599079715154124,26904,1619599079711336657,base_link,-0.528249204159,0.0217641294003,-10.2002111867,0.0136157087982,-0.215000495315,0.000219212131924
1619599079718480207,26905,1619599079714497967,base_link,-0.811441600323,0.0335961095989,-10.2011159807,0.0139518612996,-0.216970384121,0.000593353586737
1619599079721830903,26906,1619599079717932172,base_link,-0.792636036873,0.0944316536188,-10.2020673391,0.0147901512682,-0.214867591858,0.00076139299199
1619599079725217781,26907,1619599079721094361,base_link,-0.623369812965,0.0583611242473,-10.2030603486,0.012097986415,-0.217233091593,0.000801487127319
1619599079728495204,26908,1619599079724505046,base_link,-0.374996215105,-0.0118330540136,-10.2040861971,0.010049784556,-0.214403092861,0.000638027500827
1619599079731822120,26909,1619599079727996862,base_link,-0.29216709733,0.0333741568029,-10.2051297969,0.00962793640792,-0.216757044196,0.00195303873625
1619599079735192009,26910,1619599079731139807,base_link,-0.579796850681,0.114474177361,-10.2061694354,0.011869141832,-0.216140598059,0.00214348593727
1619599079738488255,26911,1619599079734586257,base_link,-0.879342913628,0.0386622622609,-10.2071790849,0.0162432659417,-0.215581268072,0.00100785202812
1619599079741841715,26912,1619599079737738110,base_link,-0.97915148735,0.00122626870871,-10.2081328588,0.0153811695054,-0.217972993851,0.000450750812888
1619599079745128895,26913,1619599079741187487,base_link,-0.660201907158,0.0806424617767,-10.2090064266,0.0114366291091,-0.215967088938,0.00128736905754
1619599079748482171,26914,1619599079744624211,base_link,-0.14215824008,0.0322292819619,-10.2097750512,0.00713183823973,-0.215965166688,0.00193525431678
1619599079751831702,26915,1619599079747790390,base_link,-0.213364779949,-0.00854881573468,-10.2104122726,0.00948145706207,-0.216509401798,4.46221856691e-05
1619599079755140582,26916,1619599079751230520,base_link,-0.501400887966,-0.00811428017914,-10.2108917914,0.0113068865612,-0.216308414936,-3.49293986801e-05
1619599079758449413,26917,1619599079754674007,base_link,-1.02159452438,0.0571485646069,-10.2111942269,0.016420206055,-0.21689593792,0.000805918942206
1619599079761780501,26918,1619599079757823125,base_link,-0.950953304768,0.0900441333652,-10.2113133749,0.014271481894,-0.216258272529,0.00327176856808
1619599079765146032,26919,1619599079761280388,base_link,-0.581228673458,0.0589186027646,-10.2112549793,0.0114691862836,-0.21741348505,0.00112251425162
1619599079768451732,26920,1619599079764445585,base_link,-0.455864757299,0.0976795181632,-10.2110317808,0.0104559138417,-0.216144695878,0.000736960035283
1619599079771847849,26921,1619599079767867878,base_link,-0.185009598732,0.0583199560642,-10.2106600745,0.00776163954288,-0.21681176126,0.00178152043372
1619599079775138798,26922,1619599079771291023,base_link,-0.58434009552,0.00101312040351,-10.210156966,0.0117164589465,-0.217363208532,-0.000576827907935
1619599079778488828,26923,1619599079774467077,base_link,-0.640692770481,0.128733560443,-10.2095393149,0.0120576713234,-0.214987173676,0.00224367319606
1619599079781865153,26924,1619599079777914136,base_link,-0.932534098625,0.0214542392641,-10.2088261697,0.0141061283648,-0.214779466391,0.00116380420513
1619599079785160553,26925,1619599079781091537,base_link,-0.596389770508,0.122522227466,-10.2080402469,0.0103973541409,-0.216796025634,0.00129082379863
1619599079788484117,26926,1619599079784535793,base_link,-0.245405077934,0.0848386362195,-10.207202554,0.00773971481249,-0.218227550387,0.00200093304738
1619599079791803021,26927,1619599079787978069,base_link,-0.293711125851,-0.00672223465517,-10.2063227233,0.00942715257406,-0.217647507787,0.00138941872865
1619599079795157373,26928,1619599079791133302,base_link,-0.615841388702,0.0803136900067,-10.2053943505,0.010162868537,-0.215760692954,0.001947541954
1619599079798480184,26929,1619599079794570549,base_link,-0.954932391644,0.0309048742056,-10.2043996529,0.0145182590932,-0.216033086181,0.00129781325813
1619599079801833003,26930,1619599079797737293,base_link,-0.914171457291,0.039320204407,-10.2033180989,0.0143244760111,-0.21631847322,0.00104857725091
1619599079805168833,26931,1619599079801181286,base_link,-0.621416330338,0.0246783979237,-10.2021310082,0.0110286986455,-0.217251673341,0.000962106802035
1619599079808482870,26932,1619599079804610548,base_link,-0.101700268686,0.051830150187,-10.200821266,0.00674083502963,-0.217660993338,0.00139656779356
1619599079811829404,26933,1619599079807782125,base_link,-0.332409709692,-0.00537735177204,-10.1993750001,0.00881126523018,-0.218001499772,0.00034602326923
1619599079815119045,26934,1619599079811211188,base_link,-0.679486036301,0.0563261583447,-10.1977882259,0.0108102736995,-0.215867772698,0.000750041392166
1619599079818483389,26935,1619599079814671722,base_link,-1.04273998737,0.00643423898146,-10.1960728503,0.0164105389267,-0.215971827507,0.00077488826355
1619599079821819926,26936,1619599079817814337,base_link,-0.951118350029,0.0380527414382,-10.194257707,0.0136849572882,-0.214756861329,0.00092652591411
1619599079825151529,26937,1619599079821268782,base_link,-0.598307549953,0.0962204411626,-10.192385896,0.0110218320042,-0.215382292867,0.00171733892057
1619599079828488091,26938,1619599079824426838,base_link,-0.643294453621,0.0325878076255,-10.1905101214,0.012077643536,-0.215797632933,0.001517814002
1619599079831801050,26939,1619599079827826808,base_link,-0.369881957769,0.00875399354845,-10.1886883838,0.00836612191051,-0.216449394822,0.00073633500142
1619599079835148655,26940,1619599079831311479,base_link,-0.71899074316,-0.00211054901592,-10.1869809913,0.0103651648387,-0.21522577107,0.000995709444396
1619599079838487989,26941,1619599079834462535,base_link,-0.807592570782,-0.0818909034133,-10.1854459936,0.0124264582992,-0.216054394841,0.00237735314295
1619599079841824618,26942,1619599079837904049,base_link,-0.95556885004,-0.0234160013497,-10.1841338711,0.0141177605838,-0.217480883002,0.000551228469703
1619599079845158966,26943,1619599079841360250,base_link,-0.619999587536,0.0329824052751,-10.1830847515,0.0108250938356,-0.216554880142,0.000923129438888
1619599079848484809,26944,1619599079844538604,base_link,-0.601022899151,0.106113091111,-10.1823265437,0.0114559736103,-0.216824322939,0.00118359946646
1619599079851812628,26945,1619599079847926667,base_link,-0.294302940369,-0.0235889181495,-10.1818718014,0.00925249420106,-0.217073455453,-9.5552073617e-05
1619599079855156932,26946,1619599079851126451,base_link,-0.682163238525,-0.0276230685413,-10.1817172509,0.0110288467258,-0.214780852199,0.000169818216818
1619599079858485537,26947,1619599079854559544,base_link,-0.93316924572,0.0468589775264,-10.1818494102,0.0141084399074,-0.215632557869,0.00105844635982
1619599079861836841,26948,1619599079858008541,base_link,-0.87309217453,0.0214569177479,-10.1822497849,0.0141202956438,-0.215178579092,0.00122035294771
1619599079865153035,26949,1619599079861168103,base_link,-0.67763197422,0.0817515179515,-10.1828942414,0.010177668184,-0.216708317399,0.000639711506665
1619599079868485765,26950,1619599079864606120,base_link,-0.243548557162,0.0021416915115,-10.1837509992,0.00668717129156,-0.217491403222,0.00171393761411
1619599079871831394,26951,1619599079867756271,base_link,-0.209258779883,-0.00705583905801,-10.1847799501,0.00819209497422,-0.217247799039,0.00103421963286
1619599079875167048,26952,1619599079871199750,base_link,-0.643616676331,0.00715830270201,-10.1859344244,0.012073523365,-0.215141519904,0.00165021163411
1619599079878465881,26953,1619599079874611908,base_link,-1.03652012348,0.0240496322513,-10.1871697098,0.01471186243,-0.216500833631,0.00120496051386
1619599079881790410,26954,1619599079877797565,base_link,-0.891059279442,0.0646923705935,-10.1884525612,0.0136999413371,-0.21618296206,0.00115284451749
1619599079885152641,26955,1619599079881252731,base_link,-0.701267361641,0.0815636366606,-10.1897605163,0.0114091308787,-0.216536656022,0.00195918092504
1619599079888495918,26956,1619599079884397021,base_link,-0.657967805862,0.0503496341407,-10.1910749555,0.0103776482865,-0.216713726521,0.00165385042783
1619599079891828725,26957,1619599079887838694,base_link,-0.32778814435,0.0238300077617,-10.1923777459,0.00792256183922,-0.216067120433,0.00188569759484
1619599079895144593,26958,1619599079891299670,base_link,-0.802103698254,-0.000569517782424,-10.193650135,0.0109611973166,-0.216182813048,0.00167365907691
1619599079898500922,26959,1619599079894452582,base_link,-0.808232069016,0.0470243655145,-10.194871046,0.0128764873371,-0.21562077105,0.00105660932604
1619599079901795081,26960,1619599079897866864,base_link,-0.909759283066,0.0294878967106,-10.1960186404,0.013257464394,-0.214667916298,0.00154886802193
1619599079905153853,26961,1619599079901339590,base_link,-0.739945471287,0.08196875453,-10.1970748423,0.0107802469283,-0.216710373759,0.00128461234272
1619599079908461930,26962,1619599079904503118,base_link,-0.431898266077,0.0159477945417,-10.1980270157,0.00875680241734,-0.216168671846,0.00114846392535
1619599079911786207,26963,1619599079907932908,base_link,-0.314695805311,0.00642160698771,-10.1988664377,0.00966339651495,-0.215339928865,9.13535259315e-05
1619599079915138259,26964,1619599079911093045,base_link,-0.785191297531,0.0138650191948,-10.1995883895,0.0118387909606,-0.215239852667,0.000471300591016
1619599079918452892,26965,1619599079914539652,base_link,-1.02858388424,0.0480848066509,-10.2001940031,0.0127835795283,-0.215973541141,0.00233613932505
1619599079921783592,26966,1619599079917985163,base_link,-0.933387339115,0.0503933764994,-10.2006893358,0.014092784375,-0.21733815968,0.00204132683575
1619599079925148123,26967,1619599079921155016,base_link,-0.625783443451,-0.016128923744,-10.2010832654,0.0121048279107,-0.216215208173,0.000536205538083
1619599079928498258,26968,1619599079924548507,base_link,-0.221742078662,0.0788649618626,-10.2013882091,0.00649858498946,-0.21497502923,0.000646244909149
1619599079931826102,26969,1619599079927743327,base_link,-0.186298072338,0.0428090840578,-10.2016178371,0.00755875417963,-0.217588156462,0.0013765685726
1619599079935155844,26970,1619599079931181203,base_link,-0.663797438145,0.0233433879912,-10.2017792623,0.0116561539471,-0.215909153223,0.000875013705809
1619599079938482910,26971,1619599079934627810,base_link,-1.10274350643,-0.0172973554581,-10.2018708493,0.0157679934055,-0.216642394662,0.000291507487418
1619599079941819524,26972,1619599079937786673,base_link,-0.937329769135,-0.0113220633939,-10.2018891713,0.0149564845487,-0.214814990759,0.00094123283634
1619599079945145336,26973,1619599079941229946,base_link,-0.600283324718,0.0318729542196,-10.2018350615,0.0108106546104,-0.216184511781,0.00161405501422
1619599079948494102,26974,1619599079944649408,base_link,-0.165544733405,0.00296634016559,-10.2017130106,0.00676689995453,-0.218071907759,-0.000580914143939
1619599079951821885,26975,1619599079947796840,base_link,-0.390996307135,0.00920470897108,-10.2015281745,0.00835145637393,-0.216832175851,0.00108447554521
1619599079955148762,26976,1619599079951280353,base_link,-0.643107533455,-0.0262364558876,-10.2012861974,0.0110401846468,-0.215741977096,0.000205417687539
1619599079958488630,26977,1619599079954442910,base_link,-0.869103729725,-0.0246660150588,-10.2009940249,0.0122347753495,-0.216890364885,0.000560050539207
1619599079961821733,26978,1619599079957873863,base_link,-1.01961517334,-0.0171386525035,-10.2006576569,0.0145476600155,-0.21741014719,-0.000943958293647
1619599079965143599,26979,1619599079961315205,base_link,-0.686131119728,-0.0314259566367,-10.2002785871,0.0112819569185,-0.217752739787,-0.00145517475903
1619599079968480478,26980,1619599079964475476,base_link,-0.720346570015,0.0838550925255,-10.1998546264,0.0107816988602,-0.217661306262,0.00161743932404
1619599079971822943,26981,1619599079967910166,base_link,-0.250078588724,0.0333725549281,-10.199384015,0.00839326903224,-0.216935575008,0.000979799893685
1619599079975146771,26982,1619599079971081045,base_link,-0.638876736164,0.0796253681183,-10.19886581,0.0107922591269,-0.215192213655,0.00191854522564
1619599079978464806,26983,1619599079974492853,base_link,-0.893474280834,0.0473965294659,-10.198298185,0.014114596881,-0.21582351625,0.00138350843918
1619599079981809379,26984,1619599079977984940,base_link,-0.974133849144,0.0154164321721,-10.1976810463,0.0137049611658,-0.216206476092,-0.000186179604498
1619599079985159305,26985,1619599079981123803,base_link,-0.680387318134,0.0632805898786,-10.1970206193,0.0105965044349,-0.215781986713,0.000542134977877
1619599079988485198,26986,1619599079984562694,base_link,-0.334187030792,0.00865147821605,-10.1963289538,0.00903102662414,-0.216857552528,-0.000196132634301
1619599079991838976,26987,1619599079987737548,base_link,-0.272929787636,0.0513401553035,-10.195617955,0.00921752583236,-0.217891573906,0.00177659257315
1619599079995146519,26988,1619599079991162617,base_link,-0.668048024178,0.0169357471168,-10.1948949142,0.0125235533342,-0.216780036688,0.000150658772327
1619599079998478200,26989,1619599079994595937,base_link,-1.06119787693,-0.00157693494111,-10.1941643928,0.0153517834842,-0.216443687677,0.000427817052696
1619599080001835935,26990,1619599079997765575,base_link,-0.958920955658,0.0449434146285,-10.1934322033,0.0153749575838,-0.214703738689,0.000732026353944
1619599080005151252,26991,1619599080001237471,base_link,-0.646422982216,-0.0200925283134,-10.1927064654,0.0120966238901,-0.214319169521,0.000217561188038
1619599080008477747,26992,1619599080004656487,base_link,-0.182429865003,0.0592896081507,-10.1919986542,0.00650410959497,-0.217165887356,0.00142866629176
1619599080011816952,26993,1619599080007807155,base_link,-0.29561829567,-0.0247223954648,-10.1913250332,0.00925959181041,-0.216307625175,-0.000451228173915
1619599080015152724,26994,1619599080011256819,base_link,-0.647720932961,0.0389633327723,-10.1907055254,0.012528498657,-0.215535074472,-3.56597865903e-07
1619599080018501922,26995,1619599080014426755,base_link,-0.730834007263,0.0016344380565,-10.190162291,0.012922164984,-0.217557474971,0.00039011798799
1619599080021818305,26996,1619599080017858421,base_link,-0.958089292049,0.031208448112,-10.1897177816,0.0145532684401,-0.216614961624,-0.000310209288727
1619599080025131299,26997,1619599080021288454,base_link,-0.670659542084,0.0226550269872,-10.1893887942,0.0129469325766,-0.216332897544,-0.000353213370545
1619599080028483687,26998,1619599080024471911,base_link,-0.683470368385,0.0905326455832,-10.1891806362,0.0118443574756,-0.216429457068,0.00195540161803
1619599080031826183,26999,1619599080027902813,base_link,-0.278218835592,0.0165857337415,-10.1890893688,0.0101197678596,-0.216782286763,-0.000787216471508
1619599080035179450,27000,1619599080031070930,base_link,-0.645741999149,0.0225239116699,-10.1891082661,0.0116765964776,-0.216119661927,-3.99038035539e-05
1619599080038490892,27001,1619599080034511287,base_link,-0.899959504604,0.0146106053144,-10.1892280751,0.0150130679831,-0.216445237398,-0.00108917639591
1619599080041885808,27002,1619599080037946706,base_link,-0.960559606552,0.0145528428257,-10.189434116,0.0149941006675,-0.216440081596,-0.00109267374501
1619599080045119387,27003,1619599080041104418,base_link,-0.648110926151,0.0553656481206,-10.1897093008,0.0127396853641,-0.21533189714,8.76803969732e-05
1619599080048453322,27004,1619599080044542248,base_link,-0.314718276262,0.00727594923228,-10.1900404827,0.00903181917965,-0.216294541955,-0.000177007023012
1619599080051799808,27005,1619599080048010248,base_link,-0.256837904453,0.00822373759001,-10.1904194772,0.00969568639994,-0.216687485576,-0.000512373226229
1619599080055115856,27006,1619599080051163044,base_link,-0.626089334488,0.0803172215819,-10.1908390536,0.0121198417619,-0.215986639261,-0.000345261156326
1619599080058448515,27007,1619599080054602033,base_link,-1.00567674637,0.00632847147062,-10.1912906798,0.0164386294782,-0.216565415263,-0.000136839385959
1619599080061783910,27008,1619599080057773847,base_link,-0.94290471077,0.0306953974068,-10.1917632423,0.0158348996192,-0.216450288892,-0.000624976237305
1619599080065166296,27009,1619599080061204894,base_link,-0.61199015379,0.0232878383249,-10.1922398939,0.0135721368715,-0.216339930892,0.000943379302043
1619599080068467226,27010,1619599080064646048,base_link,-0.21400052309,0.039772387594,-10.1926971972,0.00888335797936,-0.216283708811,-0.0015812854981
1619599080071827086,27011,1619599080067795753,base_link,-0.338467210531,0.0346394330263,-10.1931091938,0.0102763865143,-0.217526108027,0.000967645144556
1619599080075145734,27012,1619599080071209845,base_link,-0.627781510353,0.10605596751,-10.1934536293,0.0127464951947,-0.216451972723,0.000143843339174
1619599080078487307,27013,1619599080074710316,base_link,-1.09071314335,0.0552083775401,-10.193715603,0.0176943875849,-0.216942638159,-0.000729652878363
1619599080081858513,27014,1619599080077841529,base_link,-0.963505208492,0.0396683886647,-10.1938850186,0.0156464409083,-0.217111080885,-0.00186540815048
1619599080085146517,27015,1619599080081285552,base_link,-0.551494240761,0.0628874823451,-10.1939524443,0.0138215981424,-0.215267330408,0.000193620740902
1619599080088484306,27016,1619599080084450733,base_link,-0.403709322214,0.045084066689,-10.1939118755,0.0117663247511,-0.214300557971,-0.000605622772127
1619599080091847569,27017,1619599080087905864,base_link,-0.279355555773,0.0828697383404,-10.1937659887,0.0109093235806,-0.217331409454,0.00168657035101
1619599080095154406,27018,1619599080091061805,base_link,-0.532283961773,0.0732401609421,-10.1935234688,0.0136454794556,-0.216889262199,-0.00101029325742
1619599080098481048,27019,1619599080094489074,base_link,-0.696184813976,0.124298848212,-10.1931926509,0.0148387271911,-0.218008309603,0.000333188974764
1619599080101836232,27020,1619599080097929773,base_link,-0.986353337765,0.0576359480619,-10.1927799191,0.0164697300643,-0.21806704998,-0.00106886867434
